@relation data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,1,0,1.01,0.01268,0,0,0,1.05668,0,0,0,0,0,0,0,0,0,0.030079,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0.003151,0,1,0,0,0,7,0,0,0,0.004084,0,buggy
2,0.004633,0.018031,27,2.02,2.02,0.727254,0.00306,11.14,0,30.3698,0.000516,0,7.17,0,2,2,142,0,0,0.88573,0,0.004312,12.8,31,712,9,63,1,32,0,0,1953,2.03,295,0.016286,0.001116,0.029488,9.12,17.66,57,19.4,7,0,0,4,5.11,0,16.21,0.11462,4.05,28,0.011596,0.004215,0.018394,30,27,0.02518,23.19,0.267032,0.004671,buggy
2,0.000186,0,2,0,1.02,0.142542,0.000303,1.01,0.000535,5.27095,0,0,1.01,0,0,0,30,0,1.02,0.136117,0,0,2.08,6,78,0,10,1,2,0,0,45,0,37,0.001391,0.000514,0.001392,0,1.09,8,2.11,2,0,2,1,1.01,0,1.01,0.011396,0,3,0,0,0.001406,13,8,0.000472,2.22,0.011454,0.000295,buggy
0,0,0,3,0,0,0.116713,0,0,0.006087,5.71254,0,0,0,0,0,1,17,0,1.05,0.171902,0,0,1.04,8,133,0,4,1,1,0,0,6,0,48,0.000794,0,0.008604,1.01,0,9,3.13,5,0,5,2,0,0,1.01,0.02535,1.01,3,0.002039,0.001486,0.014779,7,0,0.001769,2.24,0.083254,0,buggy
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,10,0,2,1,1,0,0,1,0,6,0,0,0,0,0,4,0,1,0,1,0,0,0,0,0,0,1,0,0,0,8,2,0,0,0,0,buggy
21,0.011508,0.006477,53,5.07,16.25,1.34951,0.00298,5.08,0.005535,33.736,0.007476,11.25,13.3,7,0,2,251,0.010808,8.16,0.90957,0,0,26.63,67,1250,0,58,1,18,0,0,1653,0,523,0.043029,0.018894,0.048658,22.43,27.8,77,33.68,45,1,14,3,2.03,0,22.41,0.093806,2.09,58,0.037312,0.002511,0.045841,17,13,0.039637,38.36,0.195082,0.013757,buggy
3,0,0,3,0,1.01,0.157973,0,0,0.000628,6.44925,0,0,0,0,0,0,22,0,1.01,0.156537,0,0,0,7,77,0,10,1,1,0,0,45,0,29,0,0.000627,0.000831,0,0,7,0,9,0,6,0,0,0,0,0.010857,2.05,3,0,0.002379,0,33,5,0,1.08,0.00528,0,buggy
1,0,0,1,0,0,0.030216,0,0,0,2.23731,0,0,0,0,0,0,17,0,0,0.053999,0,0,0,7,68,0,11,1,0,0,0,55,0,22,0,0,0,1.01,0,7,0,2,0,2,0,0,0,1.01,0.003552,0,1,0.002039,0,0,17,10,0.001769,0,0.000455,0,buggy
1,0.001677,0.01194,7,1.02,1.01,1.00427,0,5.07,0.001477,11.9562,0.000407,2.02,3.03,2,0,0,67,0.001692,2.03,0.296961,1.01,0,5.1,10,285,0,16,1,14,0,0,120,0,65,0.003235,0.000852,0.003278,3.04,3.47,23,4.09,12,0,7,0,0,0,6.09,0.021922,1.01,8,0.002186,0.001486,0.003421,10,14,0.011437,5.86,0.011182,0.002209,buggy
0,0.001254,0.00858,6,0,2.02,0.17406,0.000968,2.02,0.001361,12.9885,0,0,2.04,0,0,0,58,0,2.02,0.344082,0,0,9.27,14,128,3,13,3,3,0,0,78,0,71,0.018664,0.001266,0.016912,5.07,2.46,17,7.39,4,0,4,0,2.04,0,6.07,0.036063,3.05,6,0.007655,0.002708,0.017604,48,10,0.008818,7.56,0.084568,0.001351,buggy
1,0.0036,0.001329,3,3.03,3.05,0.244503,0.001372,2.03,0.002642,6.22347,0.000809,1.01,4.08,0,0,0,39,0.002406,2.04,0.158543,0,0.001395,4.35,12,112,11,12,2,2,0,0,66,4.16,58,0.005178,0.003391,0.005193,2.1,4.85,13,4.46,5,0,4,0,2.02,0,3.12,0.013503,10.24,3,0.002244,0.011461,0.005082,41,5,0.004023,4.89,0.020959,0.004855,buggy
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,12,0,3,1,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01,1,0,0.001486,0,10,3,0,0,0,0,buggy
14,0.0012,0,8,0,3.06,0.543131,0.001798,0,0.015437,10.4053,0,1.04,2.05,0,0,0,117,0,3.06,0.327027,0,0,4.16,19,393,0,32,1,7,0,0,496,0,196,0.005924,0.014311,0.011025,4.05,3.45,26,6.36,11,0,11,2,1.01,0,4.05,0.049413,0,9,0.004027,0,0.011595,7,18,0.004014,4.68,0.101643,0.001215,buggy
4,0.001759,0.008253,5,0,1.01,0.311328,0.002598,9.37,0,9.68165,0,3.04,2.1,0,0,0,72,0.00183,0,0.224078,0,0,6.35,7,257,0,18,1,19,0,0,153,0,128,0.008207,0.000759,0.004346,2.04,3.25,26,4.69,4,0,0,1,3.07,0,9.41,0.012947,1.01,5,0.002044,0.001486,0.003596,7,11,0.009288,6.44,0.000919,0.001968,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,2,30,0,2,1,0,0,0,1,0,10,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0,0,1,0,0,0,7,2,0,0,0,0,clean
2,0,0,1,0,0,0.02046,0,0,0,1.80545,0,0,0,0,0,0,13,0,0,0.044952,0,0,0,4,56,0,11,1,0,0,0,55,0,26,0,0,0,0,0,4,0,7,0,7,0,0,0,0,0.003254,1.01,1,0,0.001486,0,7,9,0,0,0.000777,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,6,0,2,1,0,0,0,1,0,8,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,2,0,0,0,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,1,0,0,0,0,clean
0,0.000549,0.00047,3,0,1.01,0.115987,0.000613,1.01,0.000528,10.8639,0,0,1.01,0,0,1,18,0,1.01,0.280953,0,0,3.13,9,48,0,2,1,2,0,0,1,0,28,0.002126,0.000656,0.001299,1.03,1.02,10,2.14,3,0,3,1,1.01,0,2.03,0.026916,1.01,4,0.000753,0.001486,0.001417,7,2,0.001527,2.27,0.056087,0.00062,clean
0,0,0,0,0,0,0.004036,0,0,0,1.27192,0,0,0,0,0,0,3,0,0,0.031256,0,0,0,3,11,0,2,1,1,0,0,1,0,5,0,0,0,0,0,3,0,2,0,2,0,0,0,0,0.002174,0,1,0,0,0,8,2,0,0,0.000405,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,clean
5,0.009124,0.001019,13,1.03,3.13,0.540803,0,1.01,0.006704,14.3621,0.000221,2.02,4.05,3,0,0,91,0.007732,2.02,0.390746,0,0.000814,6.35,22,424,1,29,1,2,0,0,406,1.01,205,0.014238,0.007891,0.01229,4.04,5.3,24,7.76,25,0,3,0,0,0,5.05,0.043717,1.05,18,0.004045,0.001486,0.015033,13,7,0.004792,8.36,0.104634,0.009689,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,clean
0,0,0,1,0,0,0.027268,0,0,0,2.23731,0,0,0,0,0,0,15,0,0,0.053999,0,0,0,17,97,0,4,1,1,0,0,6,0,72,0,0,0,0,0,17,0,4,0,4,0,0,0,0,0.003552,0,1,0,0,0,10,4,0,0,0.000455,0,clean
