@relation 'lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-8,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,78,12,1.041667,0,1,0,0.427083,0,0,0.384615,1,0.9231,1
1,0,21,7,2,0,0,0,0.321429,0,0,21.142857,4,2.5714,1
2,0,12,13,0.625,1,0,0.428571,0.158824,2,4,22.705882,7,2.0588,1
4,0,3,2,2,0,0,0.923077,0.5,1,1,11.666667,4,1.6667,1
1,3,141,18,0.823529,1,1,0,0.296296,0,0,8.777778,1,0.9444,1
2,1,0,4,0.4375,0.5,1,0.25,0.5,0,0,20.2,4,1.6,1
3,0,0,2,0,0,0,0.8,0.666667,0,0,18.5,1,0.5,1
2,2,21,9,0.705357,0.625,0,0.538462,0.328571,1,4,27.666667,7,1.2667,1
1,0,3,3,1.4375,0,2,0,0.5,0,0,4,2,1,1
3,0,15,4,1.12,0,0,0.8125,0.5,1,1,28.833333,14,2.8333,1
2,0,193,21,0.824176,1,0,0.697674,0.16835,1,9,19.407407,2,1.037,1
2,0,0,7,0.625,1,0,0.444444,0.287879,1,3,39.272727,6,1.5455,1
2,0,0,11,2,0,0,0.8,0.352273,1,4,34.636364,2,0.7273,1
1,0,1344,52,0.843179,0.722222,10,0,0.1006,0,0,34.125,4,0.9875,1
4,0,0,1,2,0,0,1,1,0,0,4,0,0,0
2,0,1,0,2,0,0,0.916667,0.666667,1,3,18.5,4,2,0
2,1,0,14,0.466667,1,1,0.594595,0.23125,1,5,34.875,6,1.25,0
1,15,72,12,0.833333,1,0,0,0.230769,0,0,18.076923,9,1.8462,0
3,0,15,4,1.12,0,0,0.8125,0.5,1,1,28.833333,14,2.8333,0
1,0,3,13,0.602564,0,0,0,0.404762,0,0,15.5,1,0.9286,0
2,1,17,8,0.555556,0.75,0,0.608696,0.36,1,3,17.1,1,0.9,0
1,0,0,8,0.666667,1,2,0,0.34375,0,0,18.25,3,1.125,0
2,2,1,6,0.333333,1,1,0.666667,0.342857,2,3,18,5,1.5714,0
1,0,3,3,1.4375,0,2,0,0.5,0,0,4,2,1,0
