@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1'

@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.314068,0.063046,0.075012,1086.5,1,15,208,1,555.25,622,0
1,1,0,0,0,0,0,1,0,1,56,52,0
1,1,0,0.002959,0.003945,1014,1,31,374,1,101,70,0
1,1,0,0.050955,0,157,1,22,341,1,1034.5,1071,0
1,1,0,0.002618,0.002618,764,1,13,10,1,39,38,0
1,1,0,0.004024,0.003018,994,1,16,91,1,598,191,0
1,1,0,0,0.025641,39,1,4,0,1,48,7,0
1,1,0,0.000762,0.000762,1312,1,32,3,1,791.333333,782,0
1,1,0,0,0.006944,144,1,3,10,1,370.5,369,0
1,1,0,0.013205,0.003601,833,1,18,0,1,806.833333,738,0
1,1,0,0,0.019969,651,1,34,0,1,410,275,0
1,1,0,0.005208,0.005208,192,1,7,405,1,111.5,22,0
1,1,0,0.016949,0.016949,59,1,9,12,1,67,66,0
1,1,0,0.013333,0.013333,75,1,13,339,1,203,151,0
1,1,0,0.006024,0.006024,166,1,18,0,1,69,87,0
2,2,0.970951,0.006678,0.001669,299.5,1,28,131,1,145.038095,420,0
1,1,0,0.006623,0.006623,151,1,11,0,1,11.833333,18,0
1,1,0,0.016432,0.016432,426,1,28,5,1,67.55,155,0
1,1,0,0.005747,0.005747,174,0,7,7,1,192.716667,35,0
1,1,0,0.004405,0.004405,227,1,27,126,1,303,685,0
1,1,0,0.029703,0,202,0,2,19,1,134,134,0
1,1,0,0.012453,0.009548,2409,1,31,46,1,553,292,0
1,1,0,0.000368,0.000368,2717,0,36,2,1,942,915,0
1,1,0,0.000591,0.000591,1691,0,19,15,1,55,55,0
1,1,0,0.000624,0.000624,1602,1,23,457,1,191.7,510,0
1,1,0,0.005102,0,196,1,15,406,1,945.416667,1003,0
1,1,0,0,0,0,0,1,0,1,59,55,0
1,1,0,0.000759,0.000759,2636,1,36,0,1,245,125,0
2,2,0.9629,0.131222,0.00905,110.5,1,3,125,1,576,300,0
1,1,0,0.019465,0.014599,411,1,1,2,1,150,147,0
1,1,0,0.000482,0.000482,2073,1,20,1,1,259.666667,330,0
1,1,0,0.001901,0.001901,526,0,3,36,1,194.5,240,0
