@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-14,17-21,23-30,32-39,41-43,46-47,49-55,57-61'

@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute WCHU_noc numeric
@attribute LDHH_noc numeric
@attribute WCHU_lcom numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,1,1,0,143,clean
1,2,0,0,0,0,0,0.001409,95,clean
0,0,0,0,0,0,2,0,73,clean
3,2,1.02,0.001203,1.05,1,0,0.001409,95,clean
4,0,0,0,0,0,0,0,8,clean
0,2,0,0,0,0,0,0.001409,91,clean
3,0,0,0,0,0,0,0,8,clean
0,0,0,0,0,0,2,0,73,clean
1,0,0,0,0,0,0,0,8,clean
2,0,0,0,0,0,0,0.001409,117,clean
0,3,0,0,0,0,0,0.001409,69,clean
0,1,0,0,9.67,2,0,0,250,clean
1,0,0,0,0,0,0,0,19,clean
0,0,0,0,0,0,0,0.001409,32,clean
0,0,0,0,0,1,4,0,70,clean
3,0,0,0,2.11,0,0,0,67,clean
0,0,0,0,0,0,3,0,8,clean
2,0,0,0,0,0,0,0.001409,66,clean
1,0,0,0,0,0,3,0,76,clean
0,0,0,0,0,0,3,0,73,clean
0,0,0,0,0,0,4,0,68,clean
4,1,1.01,0.000292,0,0,0,0.001409,16,clean
0,0,0,0,0,0,0,0,8,clean
0,0,0,0,0,0,0,0.001409,81,clean
2,0,0,0,0,2,0,0,11,clean
0,0,0,0,5.26,0,0,0,8,clean
0,0,0,0,0,0,0,0,118,clean
0,0,0,0,0,0,3,0,73,clean
0,0,0,0,0,0,0,0.001409,32,clean
1,0,0,0,2.36,0,1,0.001409,71,clean
2,0,0,0,3.31,1,0,0,11,clean
0,1,1.01,0.01184,2.22,0,0,0,131,clean
0,0,0,0,0,1,1,0,138,clean
0,0,0,0,1.05,0,0,0,91,clean
1,0,0,0,2.41,0,0,0.001409,87,clean
0,16,2.03,0.001626,0,0,0,0,8,clean
0,0,0,0,1.06,0,1,0,12,clean
0,0,2.02,0.000842,0,0,0,0,12,clean
0,0,0,0,0,0,0,0.001409,94,clean
0,0,0,0,1.01,0,0,0,0,clean
0,0,0,0,1.07,0,0,0,91,clean
0,0,0,0,0,0,5,0,75,clean
2,0,0,0,0,0,0,0.001409,117,clean
1,0,0,0,0,0,0,0,10,clean
0,0,0,0,0,0,0,0.001409,85,clean
7,0,0,0,0,0,0,0,8,clean
0,0,0,0,0,0,0,0,179,clean
0,1,0,0,0,0,0,0,8,clean
5,0,0,0,2.59,2,0,0,30,clean
0,0,0,0,0,0,3,0,73,clean
0,0,0,0,0,0,3,0,76,clean
1,5,0,0,0,0,0,0.001409,76,clean
4,15,1.01,0.01184,5.29,0,0,0.001409,38,clean
3,0,0,0,0,0,0,0,16,clean
0,0,0,0,0,0,4,0,16,clean
0,0,0,0,0,0,8,0,25,clean
8,0,0,0,0,0,3,0,16,clean
3,0,0,0,2.11,0,0,0,8,clean
0,0,0,0,2.23,0,0,0.001409,202,clean
2,0,0,0,0,0,0,0.001409,69,clean
0,0,0,0,0,0,3,0,100,clean
15,0,0,0,1.02,0,0,0,8,clean
1,1,0,0,0,0,1,0,25,clean
5,0,0,0,3.89,0,0,0.001409,71,clean
0,0,0,0,0,0,0,0.001409,115,clean
4,0,0,0,0,0,0,0,8,clean
0,0,0,0,1.12,0,1,0,8,clean
1,0,0,0,0,0,0,0.001409,79,clean
1,0,0,0,0,0,0,0,40,clean
0,0,0,0,0,0,1,0,17,clean
1,0,0,0,1.09,0,0,0,9,clean
4,0,0,0,0,0,0,0,8,clean
0,3,0,0,3.51,0,0,0.001409,69,clean
0,0,0,0,0,0,0,0.001409,95,clean
1,0,0,0,0,0,0,0,11,clean
1,0,0,0,1.06,0,1,0.001409,98,clean
0,0,0,0,0,0,2,0,76,clean
0,0,0,0,0,1,0,0,62,clean
4,0,0,0,1.17,0,0,0,8,clean
0,0,0,0,1.06,1,9,0,8,clean
9,2,0,0,0,1,0,0.001409,46,buggy
6,0,0,0,13.16,10,1,0,43,buggy
0,0,0,0,2.72,1,4,0,8,buggy
0,0,0,0,0,1,3,0,8,buggy
1,0,0,0,14.98,3,12,0,67,buggy
3,0,0,0,2.77,3,5,0,11,buggy
4,2,0,0,6.31,2,3,0,8,buggy
0,0,0,0,1.21,1,5,0,8,buggy
50,0,0,0,95.61,6,25,0,19,buggy
1,0,0,0,7.24,4,1,0,33,buggy
0,0,0,0,5.17,2,0,0,18,buggy
0,0,0,0,0,0,1,0,8,buggy
1,0,0,0,4.9,0,0,0,37,buggy
2,3,0,0,10.43,3,0,0.001409,8,buggy
0,0,0,0,0,0,3,0,8,buggy
2,0,0,0,0,0,0,0.001409,93,buggy
3,3,0,0,2.24,1,1,0.001409,69,buggy
0,0,0,0,1.02,0,2,0,8,buggy
0,0,0,0,0,1,0,0.008262,38,buggy
0,0,0,0,12.57,0,17,0,212,buggy
