@relation 'KC2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.241loc-0.241n-0.241lOCode-0.241total_Op-0.241total_Opnd... numeric
@attribute 0.586l-0.505uniq_Op-0.354d+0.259t+0.229e... numeric
@attribute -0.782lOCodeAndComment-0.414lOComment-0.323l+0.147i-0.145d... numeric
@attribute -0.599lOComment+0.439lOCodeAndComment-0.416l-0.318lOBlank+0.228ev(g)... numeric
@attribute '0.58 lOComment-0.443i-0.352l-0.278lOBlank-0.26lOCodeAndComment...' numeric
@attribute problems {no,yes}

@data
1.831249,1.066346,-0.140372,-0.029041,0.097377,no
-3.132991,-1.135168,-0.023763,-0.169087,-0.56658,no
1.274965,-0.061029,0.245126,0.39045,0.33589,no
0.688822,-0.633672,-1.278347,1.22923,-0.013339,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
1.668626,0.50357,0.05659,0.21836,0.266232,no
1.26686,-0.171404,0.257202,0.465858,0.433439,no
0.968887,-0.065098,0.462387,0.168499,-0.124503,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
1.177841,-0.185044,0.275796,0.38426,0.286445,no
-7.151188,-1.785566,-0.352711,0.056572,-1.497883,no
1.796013,1.043286,-0.214081,-0.137449,0.201119,no
-0.3121,-0.676602,-0.193164,0.434293,-0.368804,no
0.501342,-0.766702,0.303469,0.430004,0.41373,no
0.936614,-0.531272,0.249213,0.340229,0.369562,no
0.294793,-0.727003,0.432383,0.158122,0.073863,no
1.313781,0.136232,0.130414,0.179504,0.372845,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.908244,1.506888,-0.32005,-0.301382,-0.153651,no
0.771911,-0.484252,0.397445,0.326183,0.107466,no
1.633141,1.192977,-0.093285,-0.28248,-0.319794,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.86364,0.335421,0.445617,0.75767,0.840049,no
1.755471,0.759746,-0.029175,0.123283,0.216114,no
1.674509,0.507266,0.055751,0.218707,0.270737,no
1.939194,1.523029,-0.335532,-0.283359,-0.109223,no
1.856807,0.336058,0.447052,0.7561,0.839588,no
1.49208,0.635243,-0.178185,-0.332469,0.336044,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.568107,1.349542,-0.141307,-0.515065,-0.639409,no
-1.239552,-1.842585,0.493724,0.333535,0.015934,no
-0.219817,-0.686462,0.736675,-0.048309,-0.545437,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.77064,1.040304,-0.111725,-0.060259,0.019151,no
1.153097,-0.10315,0.311464,0.261976,0.107592,no
1.125134,-0.213488,-0.500761,0.892862,0.191011,no
1.449937,0.228531,0.031109,0.026926,0.467506,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.702512,-0.054058,0.437058,0.78273,0.826961,no
0.812329,-0.476706,0.326982,0.216466,0.20506,no
0.242902,-0.517722,0.184103,-0.396943,0.372317,yes
-1.011117,-1.299394,0.825045,-0.105376,-0.690077,yes
1.831249,1.066346,-0.140372,-0.029041,0.097377,yes
-3.230245,-1.041982,0.923595,0.541499,-0.371009,yes
-5.434898,-1.504855,-2.573299,2.196604,-2.042656,yes
-0.369577,-1.210211,-0.566385,-0.003201,0.04668,yes
-1.899411,-1.569733,0.520724,-0.444917,-0.156618,yes
-0.049351,-0.776379,0.471288,0.374637,0.036995,yes
-1.311852,-1.722258,0.440607,0.390139,0.270579,yes
-6.394055,-1.883921,-0.508414,0.010925,0.906039,yes
