@relation 'poi-2.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.395rfc-0.375wmc-0.343npm-0.304lcom-0.276loc... numeric
@attribute -0.418ic-0.403cbm-0.373dit-0.37mfa+0.264cbo... numeric
@attribute -0.523ca-0.43cbo-0.396noc-0.276lcom3+0.231dam... numeric
@attribute -0.36moa+0.345max_cc+0.345mfa+0.344avg_cc+0.301ce... numeric
@attribute -0.508dam+0.502lcom3-0.279noc-0.258ca+0.257loc... numeric
@attribute '-0.657amc-0.533loc+0.28 max_cc+0.232ce-0.196noc...' numeric
@attribute -0.407dam+0.387cbm-0.356moa-0.348cam-0.313dit... numeric
@attribute 0.742cam+0.339cbm+0.262ic-0.253dit+0.252noc... numeric
@attribute '0.736noc-0.372ca+0.29 moa-0.274cbo-0.245cam...' numeric
@attribute 0.602moa+0.475avg_cc-0.306rfc-0.292ce-0.226lcom... numeric
@attribute -0.453ce+0.419avg_cc-0.339lcom3-0.29moa-0.268ic... numeric
@attribute -0.571lcom3-0.57dam-0.385lcom+0.258moa-0.211avg_cc... numeric
@attribute bug {1,0}

@data
-0.152551,-0.715951,0.419693,1.828658,-0.974144,-0.302887,-1.223974,-0.326019,0.052761,0.077133,0.350596,-0.26892,1
-0.000967,-1.182131,0.082008,1.378705,0.189719,-0.186781,0.115977,-0.151635,0.154641,-0.055033,-0.199974,-0.055665,1
1.104302,0.392187,0.11474,-0.613124,0.106544,0.130299,-0.150584,-1.21855,0.327263,-0.063683,0.306721,-0.149166,1
-0.670223,-1.570279,0.205056,0.104073,-0.6938,-0.081926,-0.173995,0.331921,0.158942,0.312081,-0.572082,0.191472,1
-3.413232,-1.909851,-0.045044,-1.86523,-0.288226,-0.373728,-0.272044,0.693288,0.324202,1.095899,-0.394357,0.254481,1
0.672419,-1.469264,-0.234137,0.682919,-0.072072,0.148372,0.046083,0.583827,-0.201326,-0.266537,-0.165705,0.093449,1
-0.667804,2.659358,1.210063,0.572312,0.269041,0.774306,0.27451,-0.186892,0.417704,0.395758,0.147592,1.334073,1
1.104302,0.392187,0.11474,-0.613124,0.106544,0.130299,-0.150584,-1.21855,0.327263,-0.063683,0.306721,-0.149166,1
0.551455,1.347711,1.14475,-0.769997,-0.581458,0.11741,0.566808,-0.725536,0.054294,-0.384906,0.801435,1.419132,1
-3.331446,6.433384,-11.163351,0.334497,-3.422179,-1.226271,0.993888,-2.977835,-7.292041,3.062308,-1.038278,0.110052,1
-0.436501,1.871623,1.411743,-0.334264,-0.497053,0.229838,0.026801,-0.274855,0.252732,0.44384,0.2093,0.169705,1
0.633717,-1.03745,0.128606,0.342119,-0.49563,-0.055458,-0.048692,-0.725493,0.24307,-0.067689,-0.318069,-0.21917,1
-0.713167,-1.507108,0.190482,0.210722,-0.620399,-0.173452,0.135347,0.236161,-0.087849,-0.166023,-0.348997,-0.203347,1
0.707481,-1.346601,-0.397587,0.684269,0.462875,0.211917,0.783622,0.035562,0.030574,-0.032307,0.040338,0.681419,1
0.20882,-1.434915,0.011155,0.655443,-0.057717,-0.024517,0.669072,-0.12116,0.059246,-0.045541,-0.051807,0.226126,1
-1.567842,-1.0682,0.123512,0.602299,-0.705165,0.107722,0.718698,-0.067562,-0.340364,0.194566,0.318917,-0.614486,1
-1.113868,-1.064175,0.297699,0.496448,-0.497377,0.176764,0.33691,0.195373,-0.183665,-0.022647,0.191664,-0.669769,1
0.37785,-1.467546,-0.136418,0.680384,-0.23822,0.082912,0.28623,0.112494,-0.063075,-0.209687,-0.293552,0.05997,1
1.203276,-1.356046,-0.670101,0.646034,0.897993,0.345635,0.517802,0.515764,-0.029072,-0.168547,-0.141071,0.512451,1
-1.048289,1.688274,1.852405,-0.283996,-1.009897,-0.11884,-0.158526,-0.302494,0.028544,0.144627,0.512496,-0.731489,1
0.379221,-1.431643,-0.130191,0.716619,-0.26181,0.066479,0.331591,0.146977,-0.105414,-0.06822,-0.166261,0.001043,1
0.759902,-1.409266,-0.377296,0.630546,0.223128,0.198555,0.251623,0.528869,-0.159733,-0.229829,-0.143175,0.235986,1
-0.981534,-0.85103,0.28687,0.588783,0.465912,0.206696,1.365297,-0.158198,0.035211,0.314884,1.073787,0.621208,1
-20.863846,2.333759,-2.751395,-5.7961,5.032639,3.628203,-3.933812,-0.158693,0.483286,-3.458369,0.772305,-1.756159,1
-11.217171,-3.388544,-2.358247,-8.949774,2.096467,1.020788,-3.330668,2.338105,2.224303,5.125241,-0.379792,1.271555,1
2.802672,-1.293658,-2.07511,0.504685,2.732711,0.196345,-1.888958,-1.201105,0.637311,-0.022199,0.579351,-0.498592,0
0.626956,1.363975,1.343041,-0.767932,-1.592923,-0.030679,-0.922014,0.321699,0.177697,-0.004306,-0.098678,-0.073774,0
0.11585,2.351036,1.424606,-0.235246,1.345078,-3.501172,0.911638,-0.804776,0.02766,0.331022,-0.118234,0.334654,0
0.364499,-1.467318,1.004155,0.558298,-1.778585,-0.223972,-0.784503,-0.416502,0.067377,-0.21127,0.389197,0.096365,0
0.492566,1.750124,1.969716,0.150824,-1.463377,0.148448,-0.670928,0.546808,-0.24219,0.031861,0.699803,-0.310997,0
-0.196288,-0.818789,0.131665,0.52541,-1.317541,-0.479535,-0.551181,-0.629568,-0.113741,0.314803,-0.403207,-0.396843,0
-0.333405,0.740654,1.448265,0.425902,-2.047268,-0.370814,0.235333,0.254095,-0.537909,0.423273,0.144764,-0.172312,0
-1.404235,0.523482,1.686459,0.091096,-1.508573,-0.10597,0.659682,0.640723,-0.495626,0.569951,1.030698,-0.333841,0
0.444443,1.271057,0.87524,-0.729547,-2.254582,-0.139965,-0.434327,-0.40979,-0.321173,-0.264906,0.244715,-0.110032,0
-1.315228,3.361468,-1.683789,0.786527,-2.551297,-1.117692,-0.042416,-1.347697,-2.462878,1.133458,0.32307,0.392311,0
3.206563,1.731406,-0.501106,-1.739239,1.571019,0.535312,-0.218661,1.741262,-0.512071,-0.825268,-0.453163,0.123102,0
0.966148,-0.517539,0.286818,0.36319,-1.048197,-0.102366,-1.925718,-1.204373,0.299855,-0.077111,0.359927,-0.370378,0
0.082168,-0.656495,0.821104,0.592968,-1.146597,-0.356208,-0.155009,-0.565764,0.153515,0.187136,-0.349528,-0.750553,0
