@relation xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R5

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
4,0,0,12,0,0,0.316667,1,7.083333,3,0
4,0,0,25,0,0,0.312,7,4.68,1,0
1,0,0,2,0,0,1,0,0,1,0
1,0,0,0,0,0,0,0,0,0,0
4,0,0,23,0,0,0.521739,6,4.521739,1,0
3,0,55,29,0.8,5,0.284848,4,28.617647,7,0
1,1,3,11,0.1,2,0.393939,0,6,1,0
4,0,0,11,0,0,0.545455,6,4.545455,1,0
4,0,18,8,1,0,0.4375,0,6.75,1,0
1,0,0,8,0,0,0.46875,0,0,1,0
1,6,7,0,0,1,0.195652,0,9.166667,2,0
4,0,0,9,0,0,0.555556,1,4.777778,1,0
1,4,6,0,1,3,0.518519,0,7,1,0
1,0,1,4,1,0,0.25,0,26.142857,4,0
1,0,5,3,0,0,0.583333,0,0,1,0
1,0,1,0,0,0,0,0,0,0,0
1,0,1,4,0,0,0.75,0,0,1,0
1,0,0,20,0,0,0.75,0,0,1,0
1,0,0,1,0,0,1,0,3,0,0
1,0,0,2,0,0,0.75,0,0,1,0
4,0,0,1,0,0,1,0,7,0,0
1,0,8,11,0,0,0.291667,1,66.416667,26,0
2,0,1,1,0,0,0.625,2,37,11,0
3,7,8,14,0.833333,3,0.180556,25,37.5625,11,0
2,0,1,10,1,2,0.189815,0,105,4,0
1,0,0,6,0,0,1,0,0,1,0
1,0,1,4,0,0,0.75,0,0,1,0
1,0,1,9,1,4,0.307692,0,27.615385,11,0
4,0,0,27,0,0,0.388889,0,4.592593,1,0
1,0,0,7,0,0,0.25,0,0,1,0
1,0,0,2,0,0,0.75,0,0,1,0
1,0,0,26,0,0,0.487179,0,0,1,0
4,0,0,7,0,0,0.571429,6,4.571429,1,0
4,0,0,5,0,0,0.6,4,4.6,1,0
2,0,1,3,1,0,0.433333,2,21.5,5,0
4,0,0,5,0,0,0.6,0,9.4,3,0
4,0,0,7,0,0,0.571429,6,4.571429,1,0
1,0,0,10,1,0,0.375,0,5,1,0
2,0,2,9,0,0,0.25,7,81.833333,30,1
1,0,5,2,1,2,0.5,0,53.666667,1,1
1,0,7,18,0.070175,15,0.150725,0,52.574468,2,1
3,0,0,2,0,0,1,0,713.666667,1,1
2,0,1,6,0.75,3,0.333333,0,17.571429,1,1
4,0,1,1,0.5,0,0.5,9,27.75,7,1
2,0,1,7,0.666667,2,0.232323,0,21.181818,6,1
