@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-12,14'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,2,2,0.777778,0,0,31.25,3,1.5,1
1,0,595,0,0.147619,0,0,0,1,1,1
1,0,1,0,1,0,0,0,1,1,1
1,0,0,1,0.666667,0,0,20.5,1,0.5,1
3,0,0,2,0.4375,1,1,22.2,3,1,1
5,0,0,0,0.75,0,0,9.5,1,0.5,1
1,0,0,2,0.25,0,0,31.5,9,2,1
2,0,0,1,0.4,0,0,18,2,1,1
3,0,54,0,0.242424,0,0,18.833333,8,1.75,1
3,0,19,0,0.371429,0,0,14,4,1.4286,1
1,0,0,3,0.571429,0,0,32.5,1,0.5,1
3,0,1527,3,0.133621,1,2,9.084746,11,1.2034,1
2,4,34,1,0.230769,0,0,13.230769,3,1.1538,1
1,0,1044,3,0.128728,0,0,11.346939,6,1.4082,1
3,0,0,1,0.5,1,1,6.666667,1,0.6667,1
1,0,55,0,0.181818,0,0,6.818182,1,0.9091,1
1,0,1,0,0.833333,0,0,0,1,1,1
1,1,112,0,0.4875,0,0,16.0625,1,0.875,1
2,0,627,7,0.105263,0,0,7.368421,2,1.0263,1
0,0,1,0,0.75,0,0,28,1,0.5,0
2,0,6,0,0.4375,1,1,5.75,1,0.75,0
4,0,22,0,0.3125,0,0,16.5,1,0.75,0
1,0,9,1,0.5,0,0,7.285714,1,0.8571,0
3,0,71,0,0.293333,2,6,9.6,4,1.1333,0
1,0,1,0,1,0,0,0,1,1,0
4,0,27,1,0.32,2,3,7.5,2,0.9,0
2,0,0,0,0.583333,0,0,4.25,1,0.5,0
1,0,6,0,0.75,0,0,3.5,1,0.75,0
1,0,1,0,1,0,0,0,1,1,0
4,0,146,1,0.221429,2,3,8.7,4,1.1,0
1,0,28,0,0.416667,0,0,8.375,3,1.125,0
1,0,0,0,1,0,0,0,1,1,0
3,0,128,1,0.190789,2,5,14.5,4,1.5,0
2,0,3,0,0.5,1,1,19,3,1.3333,0
0,0,2,2,0.833333,0,0,16,1,0.5,0
