@relation 'poi-1.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.372rfc-0.369loc-0.343wmc-0.3npm-0.286lcom... numeric
@attribute -0.392ic-0.388cbm-0.339dit-0.334mfa-0.244npm... numeric
@attribute 0.428ca-0.33avg_cc+0.326noc-0.318max_cc-0.265amc... numeric
@attribute -0.432cbo-0.412ca-0.381mfa-0.348noc-0.344dit... numeric
@attribute 0.581dam-0.578lcom3-0.221cam-0.216lcom-0.207max_cc... numeric
@attribute 0.467cam+0.362dit-0.357cbm+0.338dam-0.291ic... numeric
@attribute 0.716cam-0.298dit+0.291cbm+0.228moa+0.212avg_cc... numeric
@attribute '-0.694amc-0.417noc-0.336moa+0.22 cam+0.191cbo...' numeric
@attribute 0.476moa-0.399rfc+0.336avg_cc-0.325loc-0.309noc... numeric
@attribute '-0.526noc+0.42 amc-0.4ce+0.363ca-0.251moa...' numeric
@attribute -0.477ce+0.353avg_cc-0.34moa-0.305cbm+0.273noc... numeric
@attribute bug {1,0}

@data
2.117182,-0.981668,-0.283527,-0.518531,-0.276413,0.509261,0.15379,0.18158,-0.013905,-0.304307,0.223582,1
-0.891251,-1.655567,-0.302155,-0.170485,0.710857,0.012988,0.238706,-0.22237,0.239978,-0.284176,-0.585928,1
-10.198907,1.386183,1.532031,0.881744,-2.079637,1.301289,-1.987244,1.243207,-4.328038,0.91722,0.176676,1
-1.481864,-1.381033,0.410864,0.808678,0.699814,0.352709,-0.354985,-0.834313,0.984564,-0.649241,-0.32126,1
-5.260952,-1.686708,-1.628484,-0.810641,-0.334941,-1.063042,0.139847,-0.691978,-1.503798,1.929178,1.554895,1
1.364908,-0.496181,0.763742,-0.163264,-2.464692,0.890918,-1.245186,-0.09398,0.117108,-0.58671,0.987593,1
1.141796,-0.925087,-0.373859,-0.179698,0.616895,0.174483,-0.293326,0.231813,0.192693,-0.401194,0.282333,1
0.040105,1.512082,0.426571,1.519678,1.037078,1.32097,0.864597,-0.306803,0.484791,-0.281636,-0.418597,1
-0.130677,-1.297079,-0.362409,-0.522849,-0.826298,-0.640254,0.443007,-0.159339,-0.329602,0.324777,-0.380394,1
-0.095396,0.887376,0.971516,1.771884,0.02372,-0.943885,-0.743569,0.401077,0.206263,-0.356887,-0.0128,1
0.672757,-1.35225,-0.728292,-0.782038,0.214379,-0.386514,0.064811,0.106152,-0.071319,-0.011241,-0.253087,1
-1.452429,-1.153857,-0.774351,-0.635086,0.32053,-0.777085,0.105017,0.351271,0.337455,0.183345,0.593765,1
0.005026,-0.304239,-0.98703,-0.468627,0.116121,-0.240624,-0.313765,0.063526,0.555292,-0.171905,0.739141,1
-4.555751,-3.019299,1.597887,1.133526,0.016897,0.172763,0.827562,-0.756499,1.084394,-0.332009,-0.308944,1
2.355196,1.312959,0.854255,2.136039,-0.454575,-1.848679,-2.083651,-0.536976,0.269026,-0.52486,-0.459324,0
0.965529,-1.365297,-0.533907,-0.813687,-0.218078,-0.280609,0.395123,0.181991,-0.251511,0.055568,-0.344569,0
1.044149,1.376611,0.416784,1.453475,1.668914,0.619406,0.153287,0.483984,0.496032,-0.529542,-0.142212,0
1.205734,1.658957,0.288327,0.904308,1.908996,0.990634,1.145771,0.607641,-0.069909,-0.307125,0.538183,0
2.979441,2.06127,1.207682,0.891201,-1.752781,0.407492,1.860362,0.861591,-0.270601,0.301195,0.173739,0
-3.533971,-2.602681,0.926621,0.858075,0.321448,-0.067117,0.355703,-0.607882,0.664892,-0.357883,-0.399109,0
1.050122,-1.343256,-0.488959,-0.806291,-0.483304,-0.417221,0.377658,0.118603,-0.259497,0.083703,-0.389844,0
-2.295682,1.932969,0.202478,0.771562,1.303055,0.465966,-0.967905,0.176671,0.06484,-0.345824,-0.885221,0
-0.163607,-0.196556,-0.635196,-0.08378,0.960944,0.035614,-0.3104,-0.209218,0.556421,0.036502,0.56107,0
0.68019,-1.216184,-0.789323,-0.80614,-0.493052,-0.713869,0.057113,-0.279584,-0.198461,0.253774,-0.449113,0
