@relation 'ivy-2.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.354rfc-0.343wmc-0.339loc-0.318npm-0.309ce... numeric
@attribute 0.489dit+0.465ic+0.451mfa+0.416cbm-0.235ca... numeric
@attribute -0.42amc-0.383avg_cc+0.299lcom3+0.293ca-0.278max_cc... numeric
@attribute 0.519dam-0.511lcom3-0.359avg_cc-0.275max_cc-0.226amc... numeric
@attribute 0.601ca+0.427cbo-0.277lcom-0.27cam-0.203moa... numeric
@attribute -0.951noc+0.128cbm-0.12lcom3-0.101max_cc+0.099ic... numeric
@attribute 0.462mfa+0.434amc-0.377cbm+0.292dit+0.271cbo... numeric
@attribute -0.424cbm-0.404ce+0.394max_cc-0.377amc+0.264dit... numeric
@attribute 0.565cam+0.419moa+0.387max_cc-0.282amc+0.274avg_cc... numeric
@attribute -0.511moa+0.487cam+0.412lcom-0.31ce+0.218amc... numeric
@attribute 0.438avg_cc+0.417lcom-0.406loc-0.336rfc+0.302amc... numeric
@attribute bug {1,0}

@data
-0.179182,1.14918,-0.259318,1.433636,0.403662,-0.842407,-0.209144,-0.438359,0.17326,-0.885079,0.5121,0
0.882793,-0.778132,-0.45127,1.653076,-0.355822,0.48787,-0.446597,-0.291417,0.365745,-0.515756,0.120633,0
-1.008975,-0.508154,-2.376442,0.725586,-0.381926,0.662192,1.859423,-2.346691,-0.976518,0.761192,-0.194633,0
0.546476,-0.744092,-1.00605,1.036438,0.074098,0.451757,-0.110037,-0.076253,0.394209,0.22254,-0.055726,0
0.424694,-1.183531,0.078905,1.546153,1.655129,0.017565,0.366238,-0.311743,0.322688,0.177081,-0.101488,0
1.711239,-1.130971,0.173854,0.002562,-0.703551,0.151086,-0.529299,-0.282732,0.39813,-0.197788,-0.099393,0
2.238145,1.396514,0.44466,1.784612,-0.760692,0.307338,1.965786,0.147063,0.895692,0.811003,-0.834278,0
2.398771,-1.563758,1.007605,-1.248243,-0.621519,-0.023936,-0.330046,-0.37475,0.60328,0.527424,-0.365246,0
-0.608144,-0.776604,-1.167526,0.479269,0.62423,0.380406,-0.356066,0.512363,-0.266918,0.480294,-0.069155,0
2.490881,-1.457865,0.864652,-1.194566,-0.89699,-0.060534,-0.465002,-0.375421,0.579216,0.500377,-0.351263,0
0.860252,0.915059,-0.888221,1.438323,0.310232,-1.162639,0.569767,0.675657,-0.052116,-0.06546,0.180411,0
0.815276,1.075677,0.137276,2.47842,0.151886,-1.746358,1.132051,0.108952,0.16065,-0.166554,-0.197634,0
0.10223,-0.701832,-0.834302,0.683711,-0.17997,0.298913,-0.514037,0.088226,-0.064826,0.365091,-0.26624,0
-3.89212,0.093626,-0.011454,0.466698,-1.062733,-0.180526,-0.061923,1.367959,-1.537534,1.423202,-1.144062,0
-0.576348,0.268205,-1.046295,0.717063,-0.001878,-0.472507,0.610073,0.274818,0.319135,-0.557252,0.063294,0
0.184805,-0.253932,-0.39153,-1.991103,0.098264,-1.513169,-1.731746,0.221922,0.279781,-0.313108,0.201484,0
2.257829,-1.552742,1.051849,-1.222615,-0.72035,-0.034102,-0.380787,-0.372754,0.561471,0.52922,-0.377014,0
1.095756,-0.555408,-1.072907,1.840689,0.014707,0.557107,-0.263987,-0.097534,0.735195,0.22085,-0.085275,0
0.012324,0.399457,-1.610881,0.337133,-0.090338,0.183886,0.3976,0.727663,0.125806,0.06398,0.18321,0
-1.02279,1.977166,-0.381356,0.124884,0.164802,0.228536,0.11158,1.114697,-0.651043,0.088813,-0.274909,0
1.021615,-1.718371,0.527708,-1.480427,0.947608,0.144732,-0.336941,0.161939,-0.717779,-0.267184,0.504671,0
1.425519,2.029155,0.710406,-1.363468,-0.693751,0.300573,0.556657,-1.090041,1.531656,0.244783,0.045705,0
-1.880878,1.640089,0.388775,0.246507,-0.104512,0.50648,-0.46864,-0.465519,-0.130647,-1.286101,0.245611,0
-1.910659,0.911347,0.168159,1.231991,3.096782,-12.289363,0.387961,-0.52435,-0.515404,0.719024,0.498526,0
1.538442,0.942226,0.384027,0.331992,-0.900821,0.095754,1.570298,0.137473,-0.076866,-0.483255,0.151136,0
-3.374876,-0.565791,-3.712852,-1.073868,0.101161,0.130798,0.646438,0.325988,0.346755,0.181535,-0.46019,0
2.399749,-1.430059,0.890627,-1.152176,-1.000585,-0.072019,-0.544886,-0.32366,0.533377,0.536098,-0.343096,0
1.78801,0.855033,1.027119,-1.486735,-0.732015,-0.023018,-0.180035,-0.040625,-0.037053,-0.31895,0.22395,0
0.588491,2.462279,0.263357,0.433796,-0.147277,0.322713,1.034486,0.618206,0.120467,0.556166,-0.045409,0
2.048745,1.0664,1.520449,-0.924135,-0.414174,-0.687873,-0.049075,-0.202109,-0.454731,-0.652477,0.10538,0
1.560299,-2.143143,1.741943,-1.41133,1.341685,0.234663,0.238836,-0.147636,0.173123,0.27483,-0.18948,0
-0.146837,1.472698,-0.547129,0.658973,-0.399664,0.596852,1.6091,-1.198174,0.249381,-0.057246,0.224603,1
-2.72055,-0.607322,-3.106411,-2.264625,-0.094615,-0.087565,0.925683,-0.231181,-1.826097,1.039506,-0.772695,1
0.218386,-0.798582,-0.549056,1.157959,0.643489,0.493501,-0.376111,0.217068,-0.231641,0.342477,-0.155315,1
-5.69401,-1.357688,-1.317269,-0.614556,-1.016369,0.003808,0.406306,-0.493404,0.945326,-2.539326,-1.20352,1
