@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,0.261905,0
0,1,0.333333,0
14,0,0.5,0
0,0,0.666667,0
0,0,1,0
0,1,0.32,0
0,0,0.7,0
0,0,0.215278,0
0,1,0.177778,0
0,1,0.3,0
0,0,1,0
1,0,0.666667,0
1,0,0.5,0
0,0,0.666667,0
0,0,0.666667,0
0,0,0.4375,0
0,0,0.777778,0
0,0,0.25,0
0,0,0.246667,0
0,0,0.666667,0
0,0,1,0
0,0,0.466667,0
0,0,0.183511,0
0,0,0.444444,0
0,0,1,0
2,0,0.285714,0
0,0,0.28,0
0,1,0.366667,0
0,0,0.666667,0
0,0,0.75,0
0,0,0.25,0
0,0,0.75,0
0,0,0.47619,0
1,1,0.375,0
0,0,0.416667,0
0,0,1,0
0,0,0.193333,0
0,0,0.484848,0
0,0,0.7,0
0,1,0.305556,0
0,0,1,0
0,0,0.55,0
8,1,0.625,0
0,0,0.666667,0
0,0,0.4,0
0,0,0.311111,0
0,0,0.4,0
0,0,0.4375,0
0,0,0.666667,0
0,0,0.25,0
0,0,0.625,0
0,0,0.4375,0
1,1,0.261364,0
0,0,0.314815,0
0,0,0.392857,0
0,0,0.309524,0
0,1,0.555556,0
0,0,1,0
0,0,0.5,0
0,1,0.45,0
0,0,0.6,0
10,1,0.22619,0
0,0,0.625,0
0,0,0.245098,0
0,0,0.625,0
0,0,0.75,0
0,0,0.355556,0
0,1,0.418182,0
0,3,0.227941,0
0,0,0.666667,0
0,0,0.625,0
0,0,0.666667,0
0,1,0.214286,1
1,2,0.35,1
0,1,0.333333,1
0,0,0.666667,1
0,0,0.2,1
0,1,0.183007,1
0,2,0.466667,1
0,0,0.181818,1
0,0,0.425,1
0,1,0.209524,1
0,6,0.122449,1
0,3,0.275,1
6,1,0.128472,1
0,1,0.4375,1
1,2,0.294118,1
