@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,3,5,0.87028,0.029126,0.018339,185.4,1,3,37,0.8,397,377,75,1
1,2,5,0.813015,0.024857,0.028681,104.6,0,5,73,1,2252,1806.5,2252,1
1,2,3,0.864556,0.012937,0.009056,1288.333333,1,3,4,1,4715,2525.033333,4715,1
1,1,1,0,0.63285,0.427053,1035,1,14,0,1,5172,2244.183333,5172,1
1,1,4,0,0,0,159.75,1,1,0,0.25,392,372,70,1
3,6,12,0.915158,0.035556,0.040342,243.75,1,6,192,0.916667,2122,1742.5,2121,1
1,2,3,0,0.004,0.004,250,0,3,14,1,3275,2226.333333,3255,1
1,2,2,0.453716,0.01026,0.002414,828.5,0,16,14,1,1667,922.733333,1667,1
1,1,1,0,0.011665,0.005229,2486,1,4,6,1,6013,3748.783333,6013,1
1,1,1,0,0.277778,7.055556,18,0,2,0,1,1132,1132,1132,1
1,2,2,0.954434,0.349206,0.328042,94.5,1,3,402,1,6371,1615.195887,2791,1
1,4,8,0.555411,0.35806,0.062767,175.25,0,7,357,0.5,167,167,167,1
1,2,7,0.247696,0.091309,0.070616,552.285714,1,5,101,0.857143,1184,825,1184,1
1,1,4,0.827714,0.251497,0.047904,41.75,0,2,4,0.5,249,249,249,1
1,2,21,0,0,0,67.809524,0,1,0,0.047619,242,242,242,1
1,1,1,0,0.03681,0.003067,326,1,11,73,1,8877,2054.375325,8680,1
1,11,112,0,0,0,66.1875,0,1,0,0.008929,779,779,779,1
1,3,9,0.982164,0.039252,0.003738,118.888889,0,4,322,0.777778,5382,2695.6,5362,1
1,3,3,0.990683,0.011745,0.002894,1958.333333,0,8,96,0.666667,20304,4513.361905,20304,1
1,1,1,0,0.277202,0.593264,386,0,1,0,1,699,585,234,1
1,1,1,0,0.006866,0.006423,4515,1,9,15,1,1225,397.332937,1225,1
1,3,15,0.821725,0.019078,0.012321,167.733333,0,6,217,0.333333,4405,2785.316667,4405,1
1,8,21,0.548226,0.030043,0.055436,133.142857,0,12,196,0.619048,1922,1786,1922,1
1,2,9,0.848279,0.163926,0.008969,223,1,9,1230,0.777778,2229,1361,2229,1
1,3,9,0.66451,0.035915,0.029424,256.777778,1,8,83,0.333333,3175,1926.333333,3149,1
1,2,16,0.950971,0.210069,0.012153,72,0,4,435,0.625,880,740,783,1
1,2,3,0.411928,0.058402,0.011014,1301.333333,1,10,15,1,1998,969.916667,1995,1
1,1,2,0.974108,0.174629,0.121911,303.5,1,5,117,1,5364,1480.450794,2161,1
1,1,1,0,0.024793,0.008264,605,1,3,61,1,1687,1534,1687,1
2,5,14,0.546609,0.036613,0.037757,124.857143,1,10,910,0.428571,5144,1468.770635,4178,1
1,1,2,0.918296,0.010949,0.005474,274,0,4,2,0.5,163,119,163,1
1,1,3,0.667811,0.009862,0.010519,1014,1,5,6,1,1192,824,1192,1
1,1,1,0,0.027586,0.013793,290,0,6,3,1,454,298.5,454,1
1,1,1,0,0.078922,0,1039,0,5,3,1,4835,2294.666667,4835,1
1,1,2,0.2642,0.105787,0.035262,553,0,2,1,1,9758,4084.753571,9629,1
1,1,4,0.400402,0.085639,0.101449,189.75,0,3,81,1,3000,1909.333333,2999,1
2,3,8,0.524114,0.002828,0.032167,353.625,1,4,25,0.625,1302,1064,1259,1
1,2,2,0.673947,0.043339,0.001949,4361,1,10,64,1,1483,383.198088,1483,1
2,3,7,0.476363,0.256353,0.317638,191.142857,1,4,435,0.857143,3029,1501.083333,1445,1
1,1,4,0.641699,0.047059,0.033333,127.5,0,10,425,0.75,5080,2792.95,5052,1
1,3,8,0.350994,0.036667,0.022121,412.5,0,8,149,0.625,19603,4525.571429,19603,1
1,5,8,0.884543,0.005811,0.005811,817.375,0,10,8,0.125,648,648,648,1
1,1,3,0.394743,0.034464,0.017501,1238,0,10,148,1,275,189,275,1
1,1,1,0,0.02974,0.018587,269,0,3,0,1,2666,1896.666667,1497,1
1,1,2,0.721928,0.065574,0.098361,30.5,1,4,247,1,1625,1048.166667,1625,1
1,1,1,0,0.002688,0.002688,372,0,8,7,1,3368,1962.583333,3342,1
1,1,2,0.117595,0.06874,0.03437,305.5,1,4,2,0.5,894,443.666667,517,1
1,1,6,0.727506,0.133333,0.108213,172.5,0,13,168,0.5,6168,2260.635714,6058,1
1,1,2,0,0,0,414,0,1,0,0.5,553,541,476,1
1,1,1,0,0.243408,0.137931,493,1,5,0,1,5172,1496.770635,2011,1
1,10,28,0.533713,0.028856,0.02924,372.535714,0,9,838,0.535714,2411,1753,2398,1
1,5,12,0.471419,0.041576,0.03508,192.416667,0,12,385,0.666667,3359,1819.25,3358,1
1,1,6,0.916886,0.640351,0.27193,19,1,1,198,0.333333,4379,1135.15,1621,1
1,1,3,0.78969,0.051969,0.004724,211.666667,0,7,3,0.333333,2076,1743,2070,1
1,2,2,0,0,0,25.5,1,1,0,0.5,5489,1554.419048,1042,1
1,1,2,0.863121,0.005491,0.002197,910.5,1,2,0,0.5,135,135,135,1
1,1,1,0,0.020921,0.002092,478,1,5,0,1,4394,2293.75,4374,1
1,1,1,0,0,0,14,0,1,0,1,2163,1923.833333,2161,1
2,3,5,0.785044,0.011806,0.023613,169.4,1,5,475,1,3039,1046.45,2854,1
1,1,1,0,0.140625,0,64,0,2,29,1,948,810,929,1
1,6,17,0.822686,0.036521,0.025827,291.529412,0,11,355,0.294118,731,731,731,1
2,2,2,0.244765,0.129913,0.031659,458,1,7,205,1,11,11,11,1
1,2,3,0.494419,0.007216,0.004811,1940,1,10,49,0.666667,1358,470.902778,1358,1
2,2,2,0.696212,0.160305,0.083969,65.5,1,4,2,1,482,461,482,1
1,3,3,0.852847,0.08142,0.004175,319.333333,0,1,12,0.333333,5088,2482.166667,5086,1
1,1,1,0,0.059633,0.009174,218,1,5,15,1,2042,649.4,397,1
1,1,1,0,1.46371,1.46371,248,1,4,2,1,4157,2399.666667,4137,1
1,6,19,0.708831,0.052593,0.043542,215.157895,0,15,205,0.368421,1234,594.383333,1231,1
1,5,6,0.533429,0.065777,0.014714,1710.333333,1,11,604,0.666667,4661,1989.783333,4661,1
1,3,4,0.488395,0.058358,0.002967,252.75,0,9,214,1,3917,1826.333333,3915,1
1,20,164,0.705683,0.028223,0.027797,286.481707,0,7,12698,0.457317,17562,5072.633333,17562,1
1,1,8,0.696456,0.255125,0.109339,219.5,0,8,944,0.125,5697,2387.733333,5669,1
1,1,22,0.959326,0.05,0.051724,26.363636,0,3,121,0.136364,1546,1402,896,1
1,2,2,0.99403,0.025478,0.002548,392.5,1,14,136,1,8994,1908.283261,8797,1
1,2,2,0.485461,0.007234,0.000851,1175,1,3,32,1,326,250.333333,326,1
1,3,8,0.942795,0.127002,0.049972,452.75,0,14,156,1,742,396.833333,739,1
2,23,68,0.878213,0.02762,0.035242,241.191177,0,7,11974,0.411765,3315,1012.157143,3089,1
1,1,1,0,1.6,1.3,60,0,2,209,1,2197,1892.5,2177,1
3,5,7,0.901102,0.067384,0.041577,199.285714,1,18,336,1,4772,1179.042857,2752,1
1,2,2,0.928362,0.006582,0.00094,2127,1,8,16,1,1115,484.698809,1115,1
1,4,7,0.496074,0.103962,0.015631,393,0,4,314,0.714286,53,53,53,1
1,1,1,0,0.03861,0.011583,259,1,5,37,1,7771,2831.282143,7610,1
1,1,1,0,0.138554,0.042169,166,0,3,0,1,1037,930.5,1037,1
