@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
1,0,243,0.693333,1,2,0,0.258242,0,0,6.769231,1
3,0,28,1.142857,0,0,0.857143,0.225,0,0,17.375,1
4,0,1,2,0,0,0.989691,0.6,2,4,20.5,1
2,0,3,0.7875,0.03125,0,0.848485,0.444444,1,2,436,1
2,4,30,0.912946,1,0,0.704545,0.25,0,0,27.058824,1
2,0,210,2,0,0,0.622642,0.238095,2,4,20.428571,1
1,0,151,0.941176,0,0,0,0.235294,0,0,13.277778,1
5,0,36,2,0,0,0.963801,0.314815,4,7,20.666667,1
4,0,0,0.083333,1,4,0.969697,0.458333,3,7,138.5,1
3,0,188,1.019737,1,0,0.709677,0.292857,2,8,41.55,1
1,0,3,1.5,1,0,0,0.533333,0,0,108.333333,1
1,1,58,0.666667,0,0,0,0.307692,0,0,18.923077,0
2,1,714,0.739394,0.833333,1,0.363636,0.160714,1,4,13.875,0
1,0,0,2,0,0,0,1,0,0,0,0
1,0,21,1,1,1,0,0.5,0,0,3,0
1,0,0,0.642857,0,0,0,0.666667,0,0,15,0
1,0,0,2,0,0,0,1,0,0,0,0
1,0,1,2,0,0,0,0.666667,0,0,0,0
2,3,18,0.8,1,0,0.837838,0.5,1,1,12.625,0
1,0,666,1.027778,0,0,0,0.27027,0,0,0,0
2,7,819,0.95393,0.111111,0,0.428571,0.120879,2,8,9.857143,0
1,1,276,2,0,0,0,0.298611,0,0,1.166667,0
2,0,0,0.111111,0,1,0.689655,0.28,1,1,6.7,0
2,1,53,0.8,1,0,0.705882,0.327273,1,5,10.272727,0
2,0,0,0.2,1,0,0.590909,0.381818,1,2,56.181818,0
3,0,351,2,0,0,0.57377,0.20202,1,3,17.666667,0
1,0,3,2,0,0,0,0.611111,0,0,0,0
4,0,1,2,0,0,0.979592,0.75,1,6,6.5,0
1,0,0,1.266667,0,0,0,0.833333,0,0,15.25,0
1,0,3,0.294118,1,0,0,0.916667,0,0,46.388889,0
4,0,0,2,0,0,1,1,0,0,7,0
1,6,0,0.238095,0,1,0,0.265152,0,0,5.863636,0
1,0,0,0,1,0,0,0.464286,0,0,21,0
4,0,1,0.5,0,0,0.97619,1,0,0,203.333333,0
3,0,4,0.571429,1,0,0.922078,0.325,2,8,8.125,0
1,0,335,0.667917,0.923077,1,0,0.125397,0,0,19.52381,0
2,0,0,0.166667,1,0,0.8,0.4,0,0,21.75,0
3,0,8,0.428571,1,1,0.965517,0.3,2,5,19.375,0
2,0,0,0,1,1,0.966667,0.75,0,0,11,0
7,0,0,0,1,0,0.985185,0.555556,3,3,38.333333,0
4,0,4,0.25,1,2,0.96,0.4,3,14,23.8,0
3,3,0,0.416667,1,2,0.934211,0.357143,2,4,19.571429,0
4,0,0,0.625,1,4,0.926829,0.309524,2,4,20.285714,0
5,0,27,0.844444,1,0,0.945205,0.263889,2,5,6.4,0
1,0,78,0.96875,0.2,1,0,0.211765,0,0,25.588235,0
3,2,1,2,0,0,0.986111,0.5,0,0,21,0
1,0,3,2,0,0,0,0.5,0,0,0,0
5,0,1,0.5,1,0,0.982456,0.75,1,7,57.666667,0
4,0,0,0,1,1,0.979592,0.444444,3,13,15.666667,0
3,0,55,2,0,0,0.830189,0.348485,0,0,3,0
5,0,1,2,0,0,0.982143,0.75,3,8,31.5,0
3,0,3,0.6,1,2,0.918033,0.361111,1,5,51,0
1,0,17,0.777778,1,0,0,0.4,1,1,9.1,0
2,0,3,0.733333,0,0,0.772727,0.458333,1,1,75,0
1,1,13,0.861111,0.75,2,0,0.571429,0,0,11.428571,0
1,0,254,0.902778,1,0,0,0.152727,0,0,21.12,0
7,0,3,2,0,0,0.985185,0.555556,3,5,9.333333,0
4,0,2,0.333333,1,1,0.981308,0.4,1,2,28.6,0
1,28,55,0.807692,1,0,0,0.404762,0,0,8.571429,0
6,0,0,2,0,0,1,1,0,0,5,0
3,0,16,0.75,1,3,0.960784,0.296296,1,2,7.444444,0
1,0,0,2,0,0,0,1,0,0,0,0
1,0,1,1.456897,0.896552,0,0,0.5,0,0,174,0
2,0,0,0.083333,0,1,0.5,0.230769,0,0,27.307692,0
3,0,15,0.7,1,1,0.951456,0.233766,2,5,19.454545,0
5,0,0,0.535714,1,1,0.954064,0.193939,0,0,32.133333,0
5,0,3,2,0,0,0.990698,0.583333,2,4,12.333333,0
2,0,4,0.5,1,0,0.555556,0.325,0,0,3.2,0
2,1,0,0.333333,1,1,0.823529,0.5,1,4,39.25,0
5,0,6,2,0,0,0.976563,0.4375,1,6,15,0
2,0,10,2,0,0,0.888889,0.6,1,2,20.4,0
3,0,1,2,0,0,0.97619,0.75,1,1,5.5,0
