@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.002,0.002,1000,0,14,3,1,1360,0
1,1,0.861654,0.02454,0.02454,61.125,0,1,0,0.25,453,0
2,2,0.506682,0.003717,0.018587,269,1,9,9,1,7117,0
1,1,0,0.151261,0,119,0,1,2,1,1640,0
1,1,0.747806,0.084189,0.069815,243.5,0,7,22,1,2572,0
1,1,0,0.000477,0,2098,0,6,34,1,3031,0
2,2,0.616628,0.277778,0.185185,67.5,0,2,222,0.75,647,0
1,1,0,0,0,0,0,1,0,1,4759,0
1,2,0.40145,0.059351,0.025756,178.6,0,3,828,0.8,2657,0
1,1,0,0.155844,0.030303,462,1,9,11,1,1128,0
1,2,0.988699,0.028086,0.024167,765.5,0,15,88,0.5,2145,0
1,1,0,0.003058,0.030581,327,0,3,4,1,589,0
1,1,0,0,0,61,1,1,0,0.2,635,0
1,1,0,0,16,0,0,2,0,1,8585,0
1,1,0,0,0,13,0,1,0,1,545,0
1,1,0,0.269663,0.05618,178,1,5,139,1,1491,0
2,2,0.629193,0.275148,0.215976,112.666667,0,5,478,1,465,0
1,1,0,0.102941,0.007353,136,0,2,34,1,258,0
1,1,0,0.576087,0.434783,92,0,1,1,1,3,0
1,1,0,0.212766,0.042553,47,1,1,12,1,436,0
1,4,0,0,0,0,0,1,0,0.090909,1082,0
1,1,0,0.018149,0.00726,551,1,8,28,1,6295,0
1,1,0.921389,0.115894,0.019868,75.5,0,2,466,1,796,0
1,2,0.797327,0.178862,0.056911,123,1,12,253,1,2799,0
1,1,0,0.027397,0.013699,146,0,1,0,1,194,0
1,1,0,0.006667,0.006667,300,1,5,196,1,124,0
1,1,0,1,1,0,0,4,0,1,114,0
1,1,0,0,0,0,0,1,0,1,1126,0
1,1,0.735509,0.241758,0.076923,45.5,0,3,30,1,3024,0
1,1,0,0,0,0,0,1,0,1,171,0
1,1,0,0.026764,0.012165,411,1,2,5,1,2484,0
1,1,0,0.005272,0.005272,569,0,1,1,1,3609,0
1,1,0.993122,0.044444,0.044444,63,0,6,33,0.4,6868,0
1,1,0,0.014019,0.009346,214,1,6,1,1,3604,0
1,1,0,0.006329,0.082278,158,0,2,6,1,2277,0
1,1,0,0.352941,0.179739,306,1,2,211,1,6551,0
1,1,0,0.002577,0.002577,388,1,2,8,1,204,0
1,1,0,0.330144,0.129187,209,1,3,2,1,3373,0
1,1,0,0.006873,0.006873,291,0,2,2,1,2123,0
1,1,0,0.011928,0,503,1,2,0,1,45,0
1,1,0,0.013986,0,286,1,2,43,1,7521,0
1,1,0.839405,0.671053,0.539474,38,1,3,139,0.75,541,0
1,1,0,0.085714,0,70,0,5,324,1,1706,0
1,1,0,0.136364,0.090909,22,0,2,22,1,8,0
1,1,0.93351,0.010309,0.008591,194,0,4,63,0.833333,624,0
1,2,0.788212,0.00895,0.011798,819.333333,0,4,34,1,280,0
1,3,0,0.367213,0.039344,101.666667,1,1,50,0.666667,1358,0
1,1,0,0,0,0,1,3,0,1,14,0
2,3,0.81752,0.015094,0.083019,88.333333,0,2,1,1,782,0
1,1,0,0.056604,0.018868,53,0,1,30,1,488,0
1,1,0,0.00495,0.00495,202,0,5,17,1,223,0
1,2,0.78712,0.00534,0.000763,1747.666667,1,11,145,1,3549,0
2,2,0.210842,0.00734,0.03152,1158,1,22,6,0.5,408,0
1,1,0,0.026549,0.004425,452,0,3,52,1,6,0
1,1,0,0.286996,0.053812,223,1,2,6,1,242,0
1,1,0,0.002203,0.002203,908,0,15,0,1,4890,0
1,1,0,0.001414,0.001414,707,0,14,6,1,865,0
1,2,1,0.032316,0.005386,557,1,5,56,0.5,1030,0
1,1,0.991076,0.03301,0.001942,257.5,0,5,51,1,118,0
1,2,0.970951,0.033898,0.008475,59,1,4,2,1,66,0
1,1,0,0,0,12,0,1,0,1,53,0
1,1,0,0.038023,0.019011,263,0,9,55,1,3671,0
1,1,1,0.00523,0.003138,478,1,11,2,1,15,0
1,1,0,0.108434,0.012048,83,0,12,1,1,116,0
1,2,0.750336,0.013568,0.021608,284.285714,1,1,3,0.285714,258,0
1,2,0.249882,0.03566,0.000759,659,0,14,94,0.5,4223,0
1,3,0.870054,0.062323,0.028329,117.666667,0,4,0,0.666667,742,0
1,1,0,0,263,0,0,3,4,1,716,0
1,1,0,0.01037,0.002963,675,1,10,76,1,648,0
2,2,0.419137,0.182674,0.146893,106.2,0,2,44,0.8,938,0
1,1,0,0.1875,0.0625,16,0,1,118,1,302,0
1,1,0,0,0,0,0,1,0,1,2755,0
1,1,0,0.001869,0.001869,1070,0,5,0,1,1537,0
1,1,0.970951,0.000658,0.000438,2280.5,0,15,2,0.5,2302,0
1,1,0,0,0,0,1,1,0,1,2140,0
1,1,0,0.004348,0.004348,230,0,2,51,1,6695,0
1,1,0.811278,0.003083,0.00185,811,0,9,136,1,1798,0
1,2,0.161321,0.123762,0.033416,404,0,15,26,1,1472,0
1,1,0,0.035714,0.035714,28,1,1,8,1,345,0
1,2,0.9682,0.205607,0.077103,142.666667,0,2,64,0.666667,2077,0
1,1,0,0.139706,0.125,136,1,2,18,1,1807,0
1,1,0,0,0.002079,481,0,3,13,1,855,0
1,4,1,0.001493,0,670,0,3,30,0.5,118,0
1,1,0,0.039216,0.019608,51,1,2,34,1,464,0
