@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
6,0,2,0,0,0.969697,1,2,3,11.333333,2,1.3333,0
1,2,0.5,1,0,0,0.9,0,0,25.2,4,1.8,0
5,0,0.607843,1,1,0.862903,0.268519,4,7,16.388889,4,1.2222,0
5,0,0.75,1,0,0.837838,0.292308,2,8,14.153846,5,2.1538,0
1,0,2,0,0,0,0.75,0,0,0,1,1,0
2,0,2,0,0,0.923077,0.666667,0,0,14.5,1,0.5,0
5,0,0.333333,1,0,0.953846,0.4375,1,1,19.5,5,2,0
3,0,0.714286,1,1,0.840909,0.5,2,2,26.125,6,1.75,0
2,0,0.58,1,0,0.529412,0.409091,0,0,15,1,0.7273,0
4,0,0.458333,1,2,0.853659,0.392857,1,3,26.857143,5,2.5714,0
3,0,2,0,0,0.882353,0.4,0,0,26.4,6,2.8,0
1,0,0.5,1,0,0,0.5,0,0,28.333333,1,0.3333,0
4,8,0.333333,1,1,0.921053,0.4375,0,0,3.25,1,0.75,0
1,0,0,1,0,0,0.666667,0,0,5,1,0.6667,0
1,0,2,0,0,0,0.75,0,0,29.25,4,1.5,0
5,0,0.708333,1,0,0.848485,0.47619,2,5,16.428571,5,1.2857,0
3,0,2,0,0,0.909091,0.75,1,1,2.5,1,0.5,0
1,0,0.75,0.5,0,0,0.666667,0,0,33,1,0.6667,0
5,0,0.761905,0.5,0,0.844444,0.35,1,4,23,6,2.25,0
4,0,2,0,0,0.988636,0.666667,3,4,6.666667,2,0.6667,0
5,0,2,0,0,0.953488,0.666667,1,1,24.333333,4,1.6667,0
3,11,0,1,1,0.474359,0.073413,2,2,6.785714,6,1.1667,0
3,0,0.833333,0.5,0,0.909091,0.583333,0,0,16,3,1.5,0
4,11,0.666667,1,1,0.928571,0.5,0,0,4.25,1,0.5,0
2,0,0.311111,1,0,0.454545,0.333333,1,1,10.2,1,0.6,0
1,0,0.904762,0.904762,2,0,0.316129,0,0,18.451613,11,1.4516,0
3,2,0.784257,1,1,0.384615,0.064444,2,5,17.22,6,1.88,1
1,0,0.793651,1,0,0,0.219048,0,0,39.466667,3,0.8667,1
1,0,0.751634,1,6,0,0.167857,0,0,12.657143,7,1.7143,1
4,0,0.964768,1,6,0.513158,0.205714,1,1,10.866667,8,1.4667,1
4,0,0.776316,1,0,0.804124,0.2125,0,0,46.3,3,1.1,1
2,0,0.858333,0.916667,0,0.469388,0.14,1,1,18.451613,5,1.5161,1
1,19,0.25,1,1,0,0.45,0,0,6.2,3,1.2,1
1,0,2,0,0,0,0,0,0,0,0,0,1
1,0,0.941358,0.777778,0,0,0.283333,0,0,54.054054,29,2.8108,1
