@relation data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R19

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,9,2,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,9,2,0,clean
3,0.001479,0.009143,1.01,0.484675,0,6.17,0.001953,9.49506,0.00026,2.03,0,6,0,2.04,2.06,0,16,0,1,11,0,0,28,0,0.002373,0,4,1,0,0,0.003117,0.001486,7,2,0.125841,clean
1,0.007169,0.007987,0,0.189308,0.007725,1.02,0.019631,4.27896,0,0,0,0,0,2.04,0,0,15,0,2,3,0,0,21,0,0.018749,0,14,0,2.04,0,0.008318,0.001026,11,5,0.215324,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,9,2,0,clean
1,0,0,0,0.004036,0,0,0,1.27192,0,0,0,2,0,0,0,0,11,0,1,3,0,0,45,0,0,0,3,0,0,0,0,0,7,8,0.000405,clean
0,0,0.00629,0,0.054942,0,2.05,0,5.32311,0,0,0,4,0,0,1.01,0,2,0,1,10,0.000718,0,28,0,0,0,0,0,0,0,0,0,7,8,0.056001,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,clean
30,0,0,0,0.184042,0,0,0.000783,11.7006,0,0,1,0,0,1.01,0,0,24,0,1,2,0,0,666,0,0.001417,0,23,1,0,0,0.009052,0.001486,9,6,0.056803,clean
4,0.001759,0.008253,0,0.311328,0.002598,9.37,0,9.68165,0,3.04,0,0,0,0,0,0,7,0,1,19,0,0,153,0,0.000759,0,0,1,3.07,0,0.002044,0.001486,7,11,0.000919,clean
0,0,0,0,0.025222,0,0,0,2.7276,0,0,0,0,1,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,8,1,0.000717,clean
7,0.000519,0.002436,1.01,0.501074,0.000389,3.06,0.002995,7.60794,0.000593,1.01,0,0,0,2.09,0,0,11,0,1,3,0,0,300,0,0.000719,0,17,0,1.04,0,0.007211,0.001486,7,7,0.000657,clean
0,0,0,5.5,0.160196,0,0,0.000616,4.84372,0.00208,0,137,0,0,1.01,0,0.003652,0,3,2,0,0,1.01,0,3.05,0.003716,0,1,0,0,0.000364,0,0.003534,12,0,0.017081,clean
5,0.00474,0,0,0.270134,0.004118,0,0,16.4888,0,3.04,0,0,0,0,0,0,29,1,1,1,0,0,210,1.01,0.000759,0,0,1,3.06,0,0.01413,0.005867,19,16,0.113984,clean
0,0.000497,0,6.18,0.053988,0,0,0,4.65956,0.01632,1.01,74,0,0,0,0,0.002083,0,3,2,0,0,0,0,1.03,0.017758,0,1,0,1.02,0,0.002039,0.001612,12,0,0.002342,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,clean
0,0,0,0,0.075414,0,0,0,5.00534,0,0,0,0,0,0,0,0,5,3,2,1,0,0,21,0,0,0,0,0,0,0,0.002039,0.003052,20,7,0.004293,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,clean
0,0,0.002405,2.02,0.131181,0,5.06,0,16.069,0.002911,0,2,0,1,0,0,0.003184,0,74,1,8,0,0,1,5.1,0.016639,0,1,2,0,0,0,0.001486,7,1,0.088975,buggy
4,0.002488,0.003493,0,0.096672,0.002408,1.01,0,5.64169,0,0,7,1,0,0,0,0,8,0,1,4,0,0,190,0,0,0,11,0,1.02,0,0.002039,0.002673,22,16,0.02762,buggy
1,0.007877,0.009937,1.02,0.308881,0.000876,4.05,0.006087,15.07,0.006808,1.01,2,0,1,1.02,0,0,29,0,1,8,0,0,595,0,0.000759,0,3,2,1.01,0,0.020044,0.002338,26,20,0.126098,buggy
49,0.024636,0.001617,1.01,2.67075,0,4.04,0.008751,36.0219,0.000697,16.3,7,0,4,8.13,0,0,38,0,1,5,0,0,2016,0,0.010685,0,25,11,1.02,0,0.032836,0.001835,17,11,0.221266,buggy
0,0.001601,0.0163,0,0.242556,0.002044,5.06,0.001852,3.66794,0,0,0,0,1,1.01,0,0,10,0,1,9,0,0,66,0,0.002262,0,7,1,2.03,0,0.011515,0,7,12,0.082399,buggy
2,0.014418,0.000789,0,0.427406,0.011734,2.03,0.00333,21.7572,0,3.04,0,0,2,5.13,0,0,17,0,2,9,0,1.01,2775,0,0.004055,0,11,4,7.21,0.00022,0.019565,0.012282,48,35,0.123561,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,2,5,0,0,190,0,0,0,9,0,0,0,0,0,25,11,0,buggy
0,0,0.001625,0,0.554407,0,1.01,0,9.77668,0,0,0,0,0,0,0,0,3,0,1,5,0,0,6,0,0,0,1,1,0,0,0,0.001486,7,2,0.090257,buggy
0,0,0.007987,0,0.02689,0,1.01,0,2.6703,0,0,0,0,0,0,0,0,26,0,1,5,0,0,105,0,0,0,21,0,0,0,0,0,19,13,0.129104,buggy
1,0.002437,0.007603,0,0.120935,0.003881,3.06,0,9.83384,0,1.01,0,5,0,0,1.01,0,8,0,1,21,0.000718,0,91,0,0,0,1,1,2.02,0,0.006519,0,7,11,0.027077,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,4,0,0,28,0,0,0,3,0,0,0,0,0,19,5,0,buggy
22,0.014309,0.000453,3.04,0.519229,0,1.01,0.000507,19.6679,0.001366,10.24,0,0,1,1.09,0,0,29,0,1,1,0,0,276,0,0.0016,0,9,1,0,0,0.011728,0.001486,7,0,0.079902,buggy
0,0,0.023417,0,0.214961,0,10.26,0,8.82648,0,0,0,0,0,0,0,0,0,0,1,27,0,0,3,0,0.002108,0,2,0,0,0,0,0.002594,15,3,0.007314,buggy
