@relation 'JM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.264lOCode-0.264v-0.264b-0.262total_Op-0.262n... numeric
@attribute -0.466i+0.351ev(g)+0.332iv(g)+0.321v(g)+0.317branchCount... numeric
@attribute -0.588l+0.413ev(g)-0.364t-0.364e+0.231locCodeAndComment... numeric
@attribute -0.653locCodeAndComment+0.427uniq_Op-0.371l-0.28ev(g)-0.276lOComment... numeric
@attribute 0.598locCodeAndComment-0.397i-0.365ev(g)+0.303uniq_Op-0.243l... numeric
@attribute 0.518lOComment-0.44l-0.367uniq_Op-0.317locCodeAndComment-0.309uniq_Opnd... numeric
@attribute -0.559lOComment-0.468l-0.409uniq_Op-0.325d+0.223i... numeric
@attribute '-0.558d+0.367lOComment+0.35 uniq_Opnd-0.267total_Op-0.253n...' numeric
@attribute defects {false,true}

@data
0.8696,-0.551629,-0.30868,0.102496,-0.224066,-0.052367,0.301457,0.208042,false
1.725597,0.203668,-1.074467,-0.481704,-0.272055,-0.354519,-0.227384,-0.072362,false
1.725597,0.203668,-1.074467,-0.481704,-0.272055,-0.354519,-0.227384,-0.072362,false
0.179641,-0.128542,0.352993,0.636755,0.109527,-0.209518,0.046715,0.104511,false
1.764471,0.294083,-1.032528,-0.423499,-0.150629,-0.29999,-0.281438,-0.091956,false
1.090735,1.652832,0.914167,-0.42498,-0.391318,0.791633,0.658798,0.133381,false
-0.137411,-0.147108,0.514995,0.644365,0.570432,0.490542,-0.587667,-0.146681,false
0.544341,0.191888,0.411466,0.616794,0.340328,0.003392,-0.071263,-0.118329,false
1.263144,0.201221,-0.027132,0.372956,0.361189,0.141388,0.074277,-0.076074,false
1.813876,0.566002,0.094164,0.025379,0.262492,0.92871,0.868215,0.043515,false
0.201503,0.614166,0.839064,0.351172,-0.042213,-0.018344,-0.25208,-0.222248,false
-1.328969,-0.866954,0.422735,-0.024109,0.202247,1.52033,-0.977217,0.265744,false
1.372227,0.186179,-0.339403,0.078857,0.110786,0.048816,0.131004,0.016733,false
-0.500171,0.11641,0.373625,0.67689,0.030431,-0.16506,0.353612,-0.24614,false
1.787627,0.475084,0.034558,-0.001476,0.27846,1.029047,0.925807,0.076459,false
0.055815,-0.078195,0.498099,0.661782,0.118302,-0.18468,-0.041326,0.027657,false
0.056248,-1.104348,0.002319,-0.045154,-0.309248,-0.49899,0.893349,0.163935,false
1.052983,1.282188,0.328887,-0.140801,0.059201,0.919449,0.970467,0.505403,false
1.19623,0.33181,0.104183,0.342087,0.313885,0.11328,-0.018309,-0.076459,false
0.711781,0.213498,0.310255,0.679977,0.562832,0.250032,0.02168,-0.450827,false
