@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0,0.642857,1,4,0.684211,0.392857,1,1,16.25,3,1,1
1,0,66,2,0,0,0,0.444444,0,0,5.166667,1,0.9167,1
1,0,3,2,0,0,0,0.444444,0,0,6.333333,1,0.6667,1
1,0,10,2,0,0,0,0.55,0,0,0,1,1,1
2,0,3,2,0,0,0.923077,0.666667,1,2,3,1,0.3333,1
1,0,91,0.538462,1,2,0,0.964286,0,0,6.357143,2,1,1
1,0,0,2,0,0,0,1,0,0,0,1,1,1
1,15,139,0.822222,1,3,0,0.175439,1,1,10.105263,5,1.4737,1
1,0,257,0.905455,1,0,0,0.136364,0,0,6.884615,2,1.0769,1
1,0,253,2,0,0,0,0.202899,0,0,0,1,1,1
1,0,6,0.416667,1,3,0,0.265625,0,0,15,2,1.1111,1
2,0,1,2,0,0,0.666667,0.6,1,1,23,4,2,1
5,0,0,1,1,0,0.944444,0.75,0,0,8.5,1,0.5,1
3,0,37,0.525,1,1,0.907407,0.272727,1,14,17.909091,6,1.6364,1
2,0,32,0.975,0.2,9,0.631579,0.375,1,1,24.555556,4,1.8889,1
1,0,0,2,0,0,0,1,0,0,0,1,1,1
1,0,1,2,0,0,0,1,0,0,0,1,1,1
1,0,0,0,1,1,0,0.75,0,0,4.5,1,0.5,1
1,0,0,0.25,1,1,0,0.466667,0,0,16.333333,2,1,1
2,0,0,2,0,0,1,1,0,0,11,0,0,1
1,0,1,2,0,0,0,0.666667,0,0,0,1,1,1
1,0,484,0.854071,0.52381,0,0,0.253456,0,0,18.6875,7,1.7813,0
3,0,2,0.5,1,1,0.846154,0.466667,1,1,30,1,0.8,0
5,0,0,0.5,1,0,0.894737,0.555556,0,0,9.333333,1,0.6667,0
4,2,0,2,1,0,1,1,0,0,5,0,0,0
1,2,30,0.625,1,0,0,0.269841,0,0,9.666667,2,1,0
1,0,1,2,0,0,0,0.666667,0,0,7,3,1.5,0
1,0,10,0.714286,1,0,0,0.285714,0,0,22,2,1,0
1,0,16,0.795455,1,4,0,0.345455,0,0,7.333333,1,0.8333,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
2,0,1,0.638889,1,4,0.619048,0.277778,1,1,11.2,2,0.9,0
3,0,0,0.333333,1,0,0.884615,0.4375,2,3,20.25,3,1.25,0
3,0,38,0.611111,1,2,0.71875,0.305556,2,3,18.769231,3,0.8462,0
1,0,4,0,1,0,0,0.6,0,0,11.2,2,1,0
1,0,12,0.771429,1,4,0,0.309524,0,0,10.875,3,1.125,0
1,0,43,0.5,1,0,0.470588,0.4,1,4,21.454545,10,1.9091,0
3,0,41,0.833333,1,2,0.333333,0.393939,1,1,7.727273,5,1.2727,0
1,0,10,0.5,0.666667,0,0,0.333333,0,0,19.222222,4,1.8889,0
5,1,2,0.75,1,1,0.9,0.4,0,0,11.8,3,1,0
1,0,1,0.5,1,0,0.8,1,0,0,3.333333,1,0.3333,0
3,0,0,0.666667,1,2,0.777778,0.285714,1,1,10.571429,1,0.8571,0
2,0,56,0.666667,0.666667,0,0.388889,0.309524,1,3,23.923077,7,1.8462,0
1,0,153,2,0,0,0,0.166667,0,0,7.555556,3,1.0556,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,2,0.625,0.5,0,0,0.466667,0,0,4.4,1,0.8,0
5,2,0,2,0,0,1,1,0,0,5,0,0,0
2,4,9,0.4,1,0,0.809524,0.361111,0,0,6.5,2,0.8333,0
1,0,49,1.0625,0.125,0,0,0.2,0,0,30.545455,5,1.4545,0
4,0,4,0.5,1,1,0.918919,0.4,2,4,8.2,1,0.6,0
2,0,0,2,1,0,1,1,0,0,3,0,0,0
3,0,10,2,0,0,0.846154,0.466667,1,1,5.2,1,0.8,0
3,0,1,2,0,0,0.958333,0.666667,1,2,20,1,0.5,0
5,1,3,1.5,1,0,1,0.777778,0,0,4.333333,0,0,0
1,0,1,2,0,0,0,1,0,0,0,1,1,0
1,0,9,0.791667,1,3,0,0.357143,0,0,9.142857,1,0.8571,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
1,0,157,0.829545,1,0,0,0.286957,0,0,9.130435,3,1.0435,0
1,0,12,0.625,1,0,0,0.541667,0,0,9.777778,4,1.2222,0
1,0,1,2,0,0,0,0.666667,0,0,2.5,1,0.5,0
