@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-6,8-13,15-21'

@attribute L numeric
@attribute lOComment numeric
@attribute defects {false,true}

@data
0.06,0,false
0.03,4,false
0.5,0,false
0.15,14,false
0.06,7,false
0.07,12,false
0.07,6,false
0.33,0,false
0.04,20,false
0.42,2,false
0.07,8,false
0.15,0,false
0.05,0,false
0.4,2,false
0.02,0,false
0.04,0,false
0.24,0,false
0.16,0,false
0.08,4,false
0.5,0,false
0.18,1,false
0.5,3,false
0.07,0,false
0.33,1,false
0.14,0,false
0,0,false
0,0,false
0.08,0,false
0.03,12,false
0.11,0,false
0.03,19,false
0.07,47,false
0.04,2,false
0.17,0,false
0.06,0,false
0.02,60,false
0.03,1,false
0.08,3,false
0.18,1,false
0.05,8,false
0.12,1,false
0.03,16,false
0,0,false
0.33,0,false
0.15,0,false
0.05,0,false
0.1,0,false
0.14,6,false
0,0,false
0.04,1,false
0.04,13,false
0.07,14,false
0.13,0,false
0.04,8,false
0.21,0,false
0.5,0,false
0.05,0,false
0.13,4,false
0.05,1,false
0.03,7,false
0.14,0,false
0.04,8,false
0.04,0,false
0.07,10,false
0.04,0,false
0.09,0,false
0.08,0,false
0.06,1,false
0.16,0,false
0.04,3,false
0.5,0,false
0.01,0,false
0.21,0,false
0.15,9,false
0.12,0,false
0.14,2,false
0.05,12,false
0.03,35,false
0.12,0,false
0.09,0,false
0.24,9,false
0.07,0,false
0.09,1,false
0.1,0,false
0.19,0,false
0.07,0,false
2,0,false
0.05,11,false
0.04,1,false
0.07,0,false
0.16,1,false
0.04,7,false
0.09,0,false
0.04,8,false
0.03,0,false
0.04,25,false
0.06,0,false
0.09,0,false
0.24,2,false
0.3,4,false
0.06,6,false
0.04,0,false
0.07,10,false
0.03,71,true
0.16,0,true
0.03,27,true
0.07,5,true
0.09,7,true
0.05,4,true
0.04,73,true
0.05,7,true
