@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.809524,1,2,0.5,20.5,1
100,0.846154,0.75,0,0.5,7.642857,1
0,0.740741,1,0,0.228571,21,1
0,0.796296,0.833333,0,0.21875,14.285714,1
0,0.8125,0.8,0,0.470588,12.823529,1
0,0.75,0.5,0,0.253968,118.666667,1
0,1.142857,0,0,0.40625,5.75,1
0,0.85,0.5,0,0.418182,9.454545,1
0,0.94,0.4,1,0.301587,14.190476,1
0,1,1,0,0.6,2.4,1
0,0.876923,0.8,0,0.517857,13.071429,1
0,0.941176,0.818182,0,0.225,10,1
0,0.744318,0.875,6,0.356522,15.478261,1
0,0.883929,0,1,0.485294,15.823529,1
0,0.388889,1,0,0.36,24.04,0
0,2,0,0,0,0,0
0,1.125,0,0,0.555556,6.888889,0
0,2,0,0,0.5,5.4,0
0,0.85,0,0,0.418182,9.454545,0
0,2,0,0,0.2,20.65,0
0,2,0,0,0.583333,0,0
0,0.333333,0,0,0.416667,19.25,0
0,2,0,0,0.5,40,0
0,0.25,1,0,0.454545,7.181818,0
