@relation 'ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11-12'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,1,1,0.923077,0.75,0,0,5,1,0.5,0
0,1,2,0,0.9375,0.625,0,0,8,1,0.5,0
6,37,0.777778,1,0,0.3,0,0,3.9,1,0.8,0
0,16,0.666667,1,0.740741,0.46875,1,1,40.625,2,1,0
0,0,0.30303,1,0,0.316667,0,0,17,2,1,0
0,25,0.805556,0,0,0.7,0,0,3.9,1,0.9,0
0,154,0.905,2,0,0.184524,0,0,5.238095,1,0.9524,0
0,0,0,0,0.5,0.333333,1,1,24.222222,3,2.1111,0
0,75,0.805556,1,0,0.385965,0,0,32.157895,6,2.3684,0
0,814,0.943723,0,0.603604,0.306667,3,5,12.666667,2,1,0
0,1,2,0,0.666667,0.666667,1,1,4.5,1,0.5,0
0,13,0.2,0,0,0.666667,0,0,36.666667,1,0.6667,0
0,36,2,0,0.631579,0.296296,0,0,51.888889,9,3.1111,0
0,15,2,0,0,0.555556,0,0,0,1,1,0
0,0,0.333333,2,0,0.4375,0,0,6.25,2,1,0
0,2213,0.901947,12,0,0.055223,0,0,13.864865,11,1.2297,0
0,1,2,0,0,1,0,0,0,1,1,0
0,76,0.916667,1,0,0.227273,0,0,52.076923,8,1.6154,0
0,0,2,0,0,1,0,0,0,1,1,0
0,0,0.833333,2,0.875,0.466667,0,0,27,1,0.6667,0
0,1,2,0,0,0.5,0,0,71,10,5,0
0,66,2,0,0,0.316667,0,0,0,1,1,0
0,6,2,0,0.727273,0.666667,1,1,11,2,1,0
0,1,2,0,0,0.75,0,0,0,1,1,0
3,0,0,1,0.968254,0.5,0,0,7.3,1,0.2,0
0,1,0.5,0,0,0.5,0,0,5.666667,2,0.6667,0
0,0,2,0,1,1,0,0,4,0,0,0
2,70,0.833333,0,0,0.5625,0,0,14.846154,1,0.8462,0
0,0,2,0,0,1,0,0,0,1,1,0
0,0,0.541667,0,0.76,0.333333,1,8,15.857143,3,1.1429,0
0,15,0.5,0,0,0.535714,0,0,5.857143,1,0.5714,0
0,374,1.012346,0,0,0.226337,0,0,31.642857,23,2.6786,1
0,118,0.994026,0,0,0.220238,0,0,23.571429,6,2.7143,1
0,2181,0.882991,8,0,0.067568,0,0,18.175676,6,1.4189,1
0,2,0.75,0,0,0.6,0,0,5.4,1,0.8,1
