@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
1.572441,-1.440582,-0.68417,-0.689153,-0.813223,-0.711741,-0.526102,-1.304933,-0.49868,-0.106427,0.031191,0.485815,-0.778774,1.279761,0.737183,1.011476,-0.37522,-0.130824,0.672663,0.123694,-0.472667,0.60021,0.278473,-1.663632,0.295045,1.071836,0.56316,1.299385,clean
3.280469,-0.905252,1.035391,0.74985,0.116657,-0.835585,0.335607,1.137443,-0.513419,-0.777181,-0.260156,0.258955,0.014541,0.075689,-0.283791,-0.217865,0.103592,0.048244,0.084773,0.098376,0.042217,-0.148855,0.152219,-0.000064,-0.183792,-0.065753,-0.122207,0.124596,clean
-2.735314,1.633163,1.95006,-1.564339,-1.432855,-0.986168,0.124291,-0.774882,-0.447298,2.130355,-3.053407,-1.722337,0.567676,-1.401139,-1.183052,-1.543261,-0.192305,1.466534,0.689075,0.658413,0.944191,0.106051,-0.3314,-0.160261,-0.337264,-0.562267,0.487965,0.632351,clean
1.858844,2.899317,-3.548394,1.783994,1.03105,1.221435,0.287918,-0.422688,0.009658,0.702529,0.011522,0.404091,0.336758,-2.296898,1.967077,1.553967,0.758839,-0.842304,0.291863,0.494071,0.054299,0.099213,0.824406,-0.427095,-1.035535,-0.381506,0.123411,0.155799,clean
-2.074217,2.182501,2.205035,-1.132721,-2.545303,-0.047084,-0.498713,-0.62566,-1.073167,0.471651,0.7002,0.722065,0.675279,-1.085635,-1.279861,-0.931255,0.044181,-0.492416,-0.677631,-0.312589,-0.299699,-0.457043,0.470723,0.296188,0.395645,0.358163,-0.794221,0.432246,clean
2.494269,0.38776,1.066412,-0.570191,-0.474701,-0.425662,-0.171133,-0.536354,-0.211139,-0.763498,0.13718,0.120031,-0.728664,-0.245488,-0.1826,0.116678,-0.067527,0.014266,0.020642,0.074951,0.150388,-0.180694,-0.040033,-0.059552,-0.048552,-0.23636,0.137275,-0.032967,clean
0.33166,0.348095,-2.201109,-0.538195,-0.786218,0.306552,0.093837,0.220538,1.036903,0.983424,1.300906,-1.853872,0.043813,-0.990788,1.336281,0.318892,0.194194,1.06632,0.336267,-0.005929,0.504571,-0.563299,-0.709852,0.222858,0.588232,0.187212,0.240131,0.159489,clean
3.238735,-0.783942,0.967712,0.446204,0.907764,-0.580901,-0.710207,1.678815,-0.538785,-0.358962,-0.263982,0.067599,0.104407,0.104463,-0.287748,0.068677,-0.580411,-0.270208,-1.379956,1.316088,0.624902,-0.3084,-0.027436,-0.372189,0.180489,0.425393,-0.263216,0.093623,clean
-2.131122,-1.471675,3.240886,4.864664,1.951375,-3.989323,-0.522811,-0.653776,-0.070104,-1.199338,1.766074,-0.136519,-1.061074,0.824441,0.243102,1.913755,1.500734,0.889059,-1.33795,0.250151,-1.188232,0.720247,-0.347317,1.095729,-1.114894,1.110352,-1.156213,-0.307541,clean
1.673371,0.311059,1.158299,-0.323706,-0.176983,-0.64599,-0.15759,-0.458713,0.355307,-1.351796,0.274775,0.325168,-0.810838,-0.190123,0.194591,-0.295236,-0.088075,-0.287089,0.100327,0.17975,0.338144,-0.149928,-0.102904,-0.157976,-0.122116,-0.29848,0.234183,0.074481,clean
-0.216832,0.551239,1.407532,0.903562,-1.017298,-0.685909,-0.588631,-0.726155,-0.722333,-0.308084,2.426824,1.112546,0.202904,0.275337,-0.495903,0.874349,-0.101222,0.188651,0.119032,0.463735,0.211851,-0.249157,0.57816,0.149628,0.371357,-0.414114,0.354578,0.198813,clean
3.100276,-0.826854,0.340062,0.796529,0.465786,-0.856251,0.530318,1.229085,-0.323672,-0.118316,-0.002273,0.30199,-0.010384,-0.54588,0.104609,-0.050884,0.078658,0.076531,-0.116627,-0.264639,-0.006386,-0.579201,-0.338189,-0.068252,-0.070169,-0.015397,0.010706,0.115879,clean
2.384538,0.573318,0.51783,-0.5368,-0.358998,-0.21825,-0.133149,-0.851837,0.115459,-0.357518,0.194623,0.131891,-0.47977,0.163486,0.001148,0.333949,-0.379247,-0.030868,0.186228,0.196009,0.080519,0.045893,-0.097416,0.286904,0.060287,-0.315132,0.059116,-0.212611,clean
2.219651,-0.470638,0.523586,-0.682288,-0.50898,-0.321008,-0.240012,-0.830356,-0.359557,-0.90209,0.397425,-0.13219,-0.504308,-0.042631,0.241189,-0.269438,0.275935,0.214846,-0.110044,0.060083,0.325436,-0.119245,-0.029981,-0.137186,-0.015866,-0.369232,0.19493,-0.165426,clean
3.315642,-0.659627,0.930536,0.718466,0.233544,-0.936717,0.390059,1.258317,-0.415255,-0.628545,-0.180595,0.294217,-0.002211,-0.079194,-0.322124,-0.083037,0.080517,0.068486,0.091352,0.189621,-0.070415,-0.052353,0.00494,0.046176,0.054593,-0.029067,-0.269561,0.230024,clean
1.89851,-0.02235,-0.700667,-0.121565,-0.179233,-0.071079,0.0674,-0.732803,-0.211047,0.717621,0.384849,0.228919,-0.88438,-0.219767,0.912878,-0.1795,-0.320937,-0.166871,-0.003702,-0.120972,0.114062,-0.070659,-0.104561,0.343296,-0.338986,-0.591603,0.014914,-0.864884,clean
0.045407,-1.22546,-0.017012,-1.547802,-1.185791,-0.719241,-0.247604,-1.856248,-1.213538,1.186452,-1.70184,0.702907,-0.865677,0.460485,0.435595,0.218994,-1.027177,-0.134116,0.402372,-0.275718,-0.491701,0.78597,-0.742119,-0.890412,-0.166331,1.252285,0.669298,0.213906,clean
