@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.228SumCyclomatic-0.228SumCyclomaticStrict-0.226SumCyclomaticModified-0.224CountStmt-0.221CountStmtExe... numeric
@attribute '0.321AvgCyclomaticStrict+0.299AvgCyclomatic+0.29 AvgCyclomaticModified+0.265AvgEssential+0.249AvgLineBlank...' numeric
@attribute -0.598RatioCommentToCode-0.498CountLineComment-0.331AvgLineComment-0.329CountLineCodeDecl-0.177CountLine... numeric
@attribute '-0.588RatioCommentToCode+0.371CountLineCodeDecl+0.26 AvgLineCode+0.253AvgLine-0.252SumEssential...' numeric
@attribute -0.581AvgLineBlank-0.357CountLineBlank+0.357CountLineCodeDecl-0.292RatioCommentToCode+0.222CountLineComment... numeric
@attribute -0.478AvgLineBlank-0.383AvgEssential-0.332CountLineCodeDecl-0.31CountLineBlank-0.297SumEssential... numeric
@attribute '0.5  AvgLineComment+0.486AvgEssential+0.332SumEssential-0.325MaxCyclomatic-0.318MaxCyclomaticModified...' numeric
@attribute -0.58AvgLineComment+0.422AvgEssential+0.322AvgLineCode+0.309RatioCommentToCode+0.175AvgLine... numeric
@attribute isDefective {TRUE,FALSE}

@data
-2.579403,-1.864557,0.276966,0.751146,-0.037074,0.634741,-0.247273,0.603221,TRUE
-4.714383,-0.27276,0.311487,0.745087,-0.442907,0.581171,-1.590032,-0.223936,TRUE
-0.406804,0.141152,-1.288234,-0.823324,-0.660532,0.035738,-0.931399,0.15215,TRUE
-1.439404,2.366267,-0.757049,-0.099752,0.507571,1.006978,0.939598,-0.633691,TRUE
2.921351,0.224372,0.216874,0.306369,0.18697,0.115314,0.146556,0.004231,TRUE
2.196011,-0.339731,0.427823,-0.041936,0.272965,-0.197517,0.009587,-0.309742,TRUE
3.072295,0.185824,0.216814,0.183705,0.28951,0.022987,0.119113,-0.112398,TRUE
2.149029,-0.308311,0.091559,0.296378,0.023282,0.106471,0.204652,0.180693,TRUE
2.921351,0.224372,0.216874,0.306369,0.18697,0.115314,0.146556,0.004231,TRUE
2.921351,0.224372,0.216874,0.306369,0.18697,0.115314,0.146556,0.004231,TRUE
-0.871967,-0.669365,-0.496254,-0.147391,0.761145,-0.132735,-0.493915,-0.493582,TRUE
-22.366819,13.540846,-1.162143,2.762056,-1.181104,-0.48294,-2.8762,1.093196,TRUE
0.918627,1.274232,-0.037173,2.381208,-1.39282,0.969436,0.258717,1.553398,FALSE
-0.34807,0.21691,-0.813421,1.9705,-2.742086,-1.019895,0.21652,-0.464138,FALSE
3.072295,0.185824,0.216814,0.183705,0.28951,0.022987,0.119113,-0.112398,FALSE
3.200581,0.127969,0.215586,0.069959,0.385114,-0.068884,0.089144,-0.226041,FALSE
3.059233,0.017317,0.243324,0.024697,0.324114,-0.177289,0.110387,-0.260833,FALSE
-5.713341,9.781832,0.4463,0.040577,-0.831616,-2.531926,0.765004,2.931512,FALSE
-1.16879,-1.485796,-0.107195,1.14981,-0.791302,1.49723,1.088003,0.193897,FALSE
0.356433,0.856639,0.051866,0.02326,-0.301128,-0.844678,0.248397,-0.106134,FALSE
3.048435,0.162938,0.214047,0.183754,0.259795,-0.006019,0.114005,-0.120262,FALSE
3.072295,0.185824,0.216814,0.183705,0.28951,0.022987,0.119113,-0.112398,FALSE
-3.481825,-1.411506,-0.13864,3.637128,-0.842716,2.672537,0.781711,2.594612,FALSE
3.048435,0.162938,0.214047,0.183754,0.259795,-0.006019,0.114005,-0.120262,FALSE
0.038173,-1.355081,0.209795,1.001466,-0.142026,0.032854,0.037063,0.487956,FALSE
-16.281351,-1.032983,2.383815,-0.967439,0.05798,-0.323545,-1.132921,0.333668,FALSE
-5.097376,-3.435738,1.308246,-0.140517,-0.419763,0.743888,0.346715,0.260145,FALSE
3.048435,0.162938,0.214047,0.183754,0.259795,-0.006019,0.114005,-0.120262,FALSE
2.865513,-0.131337,0.277063,0.029218,0.305911,-0.201947,0.127816,-0.258591,FALSE
3.068109,0.182337,0.21441,0.187222,0.291595,0.022628,0.118619,-0.110314,FALSE
2.548376,-0.291865,0.333085,0.1143,0.229311,-0.110302,0.199252,-0.151703,FALSE
1.003823,-0.905165,0.107613,-0.192013,0.012084,0.221968,0.030729,0.03331,FALSE
0.435754,1.152083,-0.694763,-0.239161,1.063866,-0.192778,-0.19576,0.871082,FALSE
2.791134,-0.041214,0.234963,0.219384,0.219621,-0.056122,0.12298,-0.105618,FALSE
1.78678,1.043911,0.458468,-0.303074,0.763306,-0.293297,0.218573,0.245041,FALSE
3.053389,-0.048249,-0.006248,-0.219484,0.226242,-0.155903,0.0445,-0.192177,FALSE
2.361254,0.788106,0.249863,0.253853,0.333785,0.213987,-0.117855,0.068885,FALSE
0.850514,0.546555,0.586085,-0.239124,0.663161,-0.277274,0.129003,0.380432,FALSE
-13.456881,13.991304,-3.111827,-0.135734,0.565732,2.759398,1.043132,-4.788804,FALSE
-12.849152,-6.435267,0.54571,-0.99758,-0.398591,-0.657178,1.513,-0.856985,FALSE
