@relation 'camel-1.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.378rfc+0.362loc+0.357wmc+0.332npm+0.306ce... numeric
@attribute -0.476mfa-0.44dit-0.416ic-0.367cbm+0.244lcom3... numeric
@attribute -0.443ca-0.413cbo+0.387amc+0.361avg_cc+0.299max_cc... numeric
@attribute -0.409avg_cc-0.372cbo-0.37ca-0.357amc-0.275max_cc... numeric
@attribute '-0.476lcom3+0.445dam+0.346ca+0.33 cbo-0.275lcom...' numeric
@attribute 0.913noc+0.184cam-0.173moa-0.157ce+0.129max_cc... numeric
@attribute -0.471dit+0.453cbm-0.351mfa+0.339ic+0.274moa... numeric
@attribute -0.649moa-0.368ce-0.265lcom3-0.263amc+0.254dam... numeric
@attribute '0.579moa+0.4  max_cc-0.367amc-0.313ce+0.29 avg_cc...' numeric
@attribute -0.75cam+0.268dit+0.262lcom3-0.239lcom-0.234cbm... numeric
@attribute 0.727ce-0.473amc-0.22loc+0.217avg_cc-0.182moa... numeric
@attribute bug {1,0}

@data
0.431533,-2.286148,-0.521087,0.154773,-0.18074,-0.040266,0.059095,1.123636,0.059425,0.268663,0.093233,1
-0.846067,-2.919331,-1.696489,-1.485423,-2.290018,-0.129309,0.711509,-0.169284,-0.304294,0.331832,0.044216,1
-0.524817,0.579619,0.696479,0.850068,1.848062,1.650378,0.576804,0.781132,-0.320942,-0.349111,0.153325,1
27.732883,7.986372,-10.58368,6.982596,-8.336977,4.367643,-5.91314,-0.223817,-1.000865,-4.966115,-0.229814,1
4.264003,-3.197154,-1.568672,0.023483,-0.925027,-0.944395,1.115541,-0.772847,0.48408,0.080126,0.008262,1
6.739074,2.012103,-1.305745,2.039303,1.379698,3.611205,2.40118,-3.347848,2.294205,0.3577,-1.246236,1
-0.382909,-3.850663,-2.325303,-2.020306,-2.718348,-0.28946,1.733103,0.209777,-0.365733,0.115754,-0.069589,1
-1.615011,-1.648204,-0.51716,0.303565,0.593633,0.424629,-2.349625,0.16519,0.569782,0.183685,-0.010901,1
-1.830214,-0.255654,-0.20663,-0.625696,-1.086347,0.249264,-1.70444,-1.15493,-0.452971,0.120633,-0.551382,1
2.60426,1.376435,5.982152,-5.40587,0.113748,0.310419,-2.593053,-3.240273,-4.567334,-2.979499,-4.712244,1
