@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-14,17-21,23-30,32-39,41-43,46-47,49-55,57-61'

@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute WCHU_noc numeric
@attribute LDHH_noc numeric
@attribute WCHU_lcom numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
1,0,0,0,0,0,0,0,13,clean
0,1,1.01,0.01184,1.04,1,1,0,229,clean
0,0,0,0,0,0,4,0,73,clean
0,0,0,0,0,0,0,0,8,clean
0,0,0,0,0,0,2,0,27,clean
0,1,1.01,0.01184,1.04,1,1,0,255,clean
0,0,0,0,0,0,0,0.001409,81,clean
9,0,0,0,1.5,1,0,0,40,clean
0,0,0,0,0,0,2,0,10,clean
2,0,0,0,0,0,0,0.001409,33,clean
4,0,0,0,2.22,0,0,0,8,clean
0,0,0,0,0,0,4,0,21,clean
3,0,0,0,0,1,0,0,19,clean
0,0,0,0,0,1,0,0,16,clean
8,0,0,0,2.17,0,0,0,18,clean
3,1,0,0,26.66,0,1,0.001409,8,clean
0,0,0,0,0,0,1,0,73,clean
9,0,0,0,1.43,1,0,0,8,clean
4,0,0,0,0,0,0,0,8,clean
0,2,0,0,0,0,0,0,14,clean
5,0,0,0,3.89,0,0,0.001409,71,clean
0,0,0,0,0,1,2,0,210,clean
0,6,0,0,0,0,0,0,68,clean
0,1,0,0,0,0,0,0,85,clean
0,7,0,0,1.05,0,0,0,13,clean
0,0,0,0,5.98,0,1,0,8,clean
0,0,0,0,0,0,0,0,21,clean
0,0,0,0,0,0,0,0.001409,110,clean
2,0,0,0,0,1,3,0,41,clean
2,2,0,0,0,0,0,0,35,clean
0,0,0,0,3.87,0,4,0,84,clean
0,0,0,0,0,0,3,0,73,clean
0,0,0,0,0,3,0,0,46,clean
0,2,0,0,1.19,0,0,0,40,clean
4,0,0,0,0,0,0,0,8,clean
6,0,0,0,1.58,1,1,0,16,clean
0,0,0,0,1.59,0,7,0,67,clean
0,0,0,0,0,0,0,0.001409,94,clean
4,0,0,0,0,0,0,0,8,clean
1,0,0,0,0,0,2,0,15,clean
0,0,0,0,0,0,5,0,68,clean
0,0,0,0,0,0,0,0.001409,124,clean
0,1,0,0,0,0,0,0,55,clean
0,1,0,0,0,0,0,0,84,clean
0,0,0,0,0,0,2,0,73,clean
3,0,0,0,3.71,0,8,0.001409,8,clean
0,3,0,0,0,0,0,0.001409,76,clean
0,0,0,0,0,0,1,0,9,clean
0,3,0,0,0,1,0,0,25,clean
9,0,0,0,1.08,0,0,0.001409,94,clean
0,0,0,0,0,0,1,0,23,clean
0,0,0,0,0,0,0,0,185,clean
0,0,0,0,0,0,4,0,73,clean
2,0,0,0,0,0,0,0.001409,94,clean
3,0,0,0,0,0,0,0,11,clean
4,0,0,0,1.08,0,0,0,117,clean
0,0,0,0,0,0,5,0,73,clean
2,0,0,0,0,0,0,0,8,clean
0,1,1.01,0.01184,0,1,0,0,127,clean
0,4,0,0,0,0,0,0,35,clean
1,0,0,0,2.31,0,7,0,55,clean
0,0,0,0,1.05,0,0,0,91,clean
0,0,0,0,1.18,1,4,0,84,clean
0,0,0,0,0,1,0,0.001409,68,clean
1,5,0,0,0,0,0,0.001409,76,clean
0,1,0,0,0,0,0,0.001409,79,clean
0,0,0,0,0,0,3,0,68,clean
0,0,0,0,4.49,2,0,0,15,clean
0,0,0,0,1.02,0,0,0,8,clean
5,0,0,0,0,0,0,0,8,clean
4,0,0,0,0,0,0,0,8,clean
2,19,0,0,1.6,1,7,0,8,clean
0,0,0,0,1.45,0,5,0,68,clean
3,0,0,0,0,1,0,0,8,clean
4,0,0,0,0,0,0,0,8,clean
4,0,0,0,0,0,0,0,16,clean
0,0,0,0,0,0,3,0,73,clean
0,0,0,0,0,0,3,0,73,clean
1,0,0,0,0,0,3,0,76,clean
2,2,0,0,0,0,0,0.001409,93,buggy
3,0,0,0,5,2,0,0,67,buggy
0,0,0,0,2.3,0,0,0,33,buggy
50,0,0,0,95.61,6,25,0,19,buggy
0,0,0,0,0,0,0,0,33,buggy
0,0,0,0,1.12,2,0,0,37,buggy
6,9,2.02,0.001735,5.08,0,2,0,27,buggy
0,4,0,0,1.08,0,0,0.001409,69,buggy
0,0,0,0,0,0,2,0,22,buggy
3,0,0,0,1.65,8,1,0,8,buggy
0,0,0,0,12.04,0,22,0,25,buggy
0,0,0,0,0,1,0,0,25,buggy
0,0,0,0,3.11,2,3,0.008262,38,buggy
0,0,0,0,0,1,0,0.008262,38,buggy
0,2,0,0,4.71,1,2,0,13,buggy
1,2,2.02,0.01184,12.34,6,1,0,200,buggy
0,0,0,0,0,0,0,0,55,buggy
8,0,0,0,1.1,3,0,0,8,buggy
21,0,0,0,7.66,0,3,0,8,buggy
0,4,0,0,1.17,0,0,0,82,buggy
0,1,0,0,0,0,0,0,47,buggy
