@relation 'log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,2,0,0,0.833333,1,6,7.333333,0
0,0.625,0,1,0.277778,0,0,22.428571,0
0,2,0,0,0.75,1,1,6,0
0,2,0,0,1,0,0,0,0
0,0.5,1,0,0.444444,1,3,5.333333,0
0,0,0,0,1,0,0,14.333333,0
0,0.083333,0,1,0.297619,0,0,17,0
0,0,0,1,0.583333,0,0,8,0
0,2,0,0,1,0,0,6,0
0,0.333333,0,0,0.333333,0,0,27.25,0
0,0.866667,0,0,0.458333,0,0,5.833333,1
0,0.92,0.8,0,0.444444,1,1,38.333333,1
0,0.704545,0.25,3,0.272727,0,0,27.5,1
0,1.013605,0,0,0.21645,1,1,51.181818,1
