@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_numberOfLinesOfCode-0.192WCHU_wmc-0.192WCHU_rfc-0.186WCHU_lcom-0.185WCHU_numberOfMethods... numeric
@attribute -0.361WCHU_numberOfPublicAttributes-0.348ck_oo_numberOfPublicAttributes-0.347ck_oo_numberOfAttributes-0.336LDHH_numberOfPublicAttributes-0.319WCHU_numberOfAttributes... numeric
@attribute -0.371WCHU_fanIn-0.363LDHH_fanIn-0.34ck_oo_fanIn-0.27WCHU_cbo-0.247LDHH_cbo... numeric
@attribute '0.403ck_oo_numberOfMethodsInherited+0.384LDHH_numberOfMethodsInherited+0.376WCHU_numberOfMethodsInherited+0.339ck_oo_dit+0.32 ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.317ck_oo_numberOfMethods+0.313ck_oo_lcom+0.275ck_oo_numberOfPublicMethods+0.253ck_oo_numberOfLinesOfCode+0.252ck_oo_wmc... numeric
@attribute '0.486WCHU_noc+0.476LDHH_noc+0.46 ck_oo_noc-0.19numberOfHighPriorityBugsFoundUntil:-0.16numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.433LDHH_numberOfAttributesInherited+0.387WCHU_numberOfAttributesInherited+0.268LDHH_numberOfPrivateAttributes+0.236ck_oo_numberOfAttributesInherited-0.234WCHU_dit... numeric
@attribute 0.297WCHU_numberOfAttributesInherited+0.295LDHH_numberOfAttributesInherited+0.262numberOfCriticalBugsFoundUntil:-0.257LDHH_numberOfPublicMethods-0.257LDHH_numberOfPrivateAttributes... numeric
@attribute -0.277numberOfHighPriorityBugsFoundUntil:-0.269WCHU_dit+0.229ck_oo_dit+0.222LDHH_numberOfMethodsInherited-0.211WCHU_numberOfPrivateAttributes... numeric
@attribute 0.506LDHH_dit+0.498WCHU_dit-0.247numberOfHighPriorityBugsFoundUntil:-0.231numberOfCriticalBugsFoundUntil:+0.208ck_oo_fanIn... numeric
@attribute 0.305numberOfCriticalBugsFoundUntil:-0.281WCHU_numberOfAttributesInherited-0.272LDHH_numberOfAttributesInherited+0.268ck_oo_numberOfAttributesInherited+0.254LDHH_dit... numeric
@attribute -0.5LDHH_numberOfPrivateAttributes-0.322ck_oo_numberOfPrivateAttributes-0.32WCHU_numberOfPrivateAttributes+0.239LDHH_numberOfPublicMethods+0.236WCHU_numberOfPublicMethods... numeric
@attribute -0.346ck_oo_numberOfAttributesInherited-0.342WCHU_numberOfPrivateMethods-0.336LDHH_numberOfPrivateMethods-0.281ck_oo_numberOfMethodsInherited+0.255CvsLogEntropy... numeric
@attribute 0.317ck_oo_numberOfAttributesInherited+0.303ck_oo_numberOfPublicMethods+0.292WCHU_fanOut-0.26LDHH_lcom-0.251LDHH_numberOfMethods... numeric
@attribute -0.523LDHH_fanOut+0.399CvsLogEntropy-0.262WCHU_fanOut-0.226LDHH_cbo+0.205ck_oo_numberOfPrivateAttributes... numeric
@attribute -0.381ck_oo_numberOfPublicMethods+0.356ck_oo_fanOut+0.331LDHH_numberOfPublicMethods-0.316ck_oo_lcom-0.288LDHH_numberOfPrivateMethods... numeric
@attribute '-0.447ck_oo_dit+0.314ck_oo_numberOfPrivateMethods-0.289ck_oo_cbo-0.231ck_oo_fanIn+0.21 LDHH_cbo...' numeric
@attribute 0.443ck_oo_numberOfPrivateAttributes-0.353CvsLogEntropy-0.297ck_oo_dit-0.292LDHH_numberOfPublicAttributes-0.24LDHH_numberOfAttributes... numeric
@attribute -0.535ck_oo_dit-0.356ck_oo_numberOfPrivateAttributes+0.262ck_oo_cbo+0.244ck_oo_fanIn+0.221ck_oo_numberOfAttributesInherited... numeric
@attribute 0.549numberOfHighPriorityBugsFoundUntil:-0.449numberOfCriticalBugsFoundUntil:-0.328ck_oo_numberOfPrivateAttributes-0.22numberOfMajorBugsFoundUntil:-0.186WCHU_numberOfPublicMethods... numeric
@attribute -0.401numberOfHighPriorityBugsFoundUntil:-0.28CvsEntropy-0.244LDHH_lcom-0.241ck_oo_fanOut-0.223ck_oo_numberOfPrivateAttributes... numeric
@attribute '0.35 CvsEntropy+0.266CvsLinEntropy+0.253CvsExpEntropy+0.24 LDHH_numberOfPublicMethods-0.237CvsLogEntropy...' numeric
@attribute -0.489ck_oo_noc+0.342LDHH_noc-0.253LDHH_fanOut-0.237ck_oo_fanIn-0.232CvsWEntropy... numeric
@attribute -0.471LDHH_numberOfPrivateMethods+0.308ck_oo_lcom-0.294CvsLogEntropy-0.27ck_oo_numberOfPublicMethods+0.219WCHU_lcom... numeric
@attribute -0.475ck_oo_noc+0.356LDHH_noc-0.281numberOfCriticalBugsFoundUntil:+0.253numberOfMajorBugsFoundUntil:-0.235LDHH_numberOfPublicAttributes... numeric
@attribute class {buggy,clean}

@data
2.238869,0.600533,-1.987661,1.186492,0.345276,1.847966,-0.439165,0.768054,1.339925,-0.481543,-0.047738,-1.094213,-0.867185,0.138792,-1.356917,-0.239721,0.703311,-0.694176,-1.281218,-0.61117,0.003965,-0.279075,0.644726,0.36476,1.586303,clean
-7.904262,0.167192,1.525757,2.050486,-1.394378,1.291048,0.285121,-3.074262,-0.328759,-2.115085,-1.985094,-0.500484,-0.217141,-0.426319,0.02473,1.111465,-0.028712,0.521004,-0.540505,-0.517702,0.157178,0.303938,-0.934225,-0.906498,0.114172,clean
-0.029061,0.507774,0.468145,1.349697,-1.371843,0.56608,-1.364538,0.009798,1.939763,-0.463749,-1.525642,-0.605123,0.460808,-0.484744,-0.304752,-0.743737,1.379373,0.890881,0.705506,-0.160638,-0.088307,-0.799026,-0.168856,0.284869,0.242361,clean
-1.362022,-0.255468,0.282464,3.404166,-1.812595,-1.313421,7.131309,2.786333,-1.647374,0.50217,-1.581715,2.485732,2.302257,-0.290341,-0.375346,-0.536413,0.522167,-0.082214,-1.089275,-0.337571,-1.264173,1.322957,-0.389604,0.422324,0.154381,clean
-0.522743,-0.003438,0.688632,-0.435922,-1.175455,0.012292,0.877705,0.67378,-0.725207,0.437999,-2.063195,-0.162248,-0.830166,-0.002941,0.3973,-0.107413,-0.421394,-0.04932,0.744897,0.08111,-0.149264,-0.288058,0.493343,-0.295427,0.04749,clean
0.743126,-0.376613,-0.100122,-1.349776,-1.539612,0.224344,0.743171,-0.317468,0.438657,-0.013976,0.880531,1.383927,0.65261,-0.196364,0.153284,0.485299,-0.436284,0.44524,-0.261186,0.612191,0.63528,-0.086806,0.356058,-0.067664,-0.217392,clean
1.40113,-0.209056,0.013127,1.822024,-2.377271,0.711445,-1.57924,-0.839774,-0.486182,1.613625,0.084408,-0.718714,0.671361,-0.336692,0.25527,-0.062055,0.11206,-0.306886,-0.538613,0.022323,0.350359,0.439497,-0.534816,0.599271,0.128017,clean
1.416977,0.16571,0.115424,-0.985032,0.648465,-0.249692,0.107342,-0.703407,-0.741485,-0.25042,0.365872,1.236028,0.56719,0.21967,-0.033001,-0.391891,-0.279402,-0.180851,0.421835,0.483423,0.358277,0.116372,0.231274,-0.314484,-0.280712,clean
1.57895,0.365972,0.867201,-1.03063,2.327469,-0.773613,0.122409,0.084691,-0.352353,0.402839,0.434597,-0.747579,-0.289992,-0.195189,0.288819,0.685291,0.588267,0.315862,-1.385193,-0.459164,0.127017,-0.394384,0.274008,-0.086831,-0.442351,clean
2.490303,-0.43542,0.261434,-0.5711,-0.361786,-0.016753,-0.140702,0.293863,0.354049,-0.088039,0.104693,0.260366,0.274117,-0.006352,0.37749,0.188354,-0.271043,0.022333,0.18256,0.319447,0.079376,0.285735,0.127695,0.09455,0.010631,clean
2.011246,0.3834,-0.184486,-0.067991,1.128174,-0.740484,-0.179664,-0.119817,0.337639,-0.087745,0.152793,-0.154998,0.038127,0.522402,-0.262998,-0.14173,-0.395994,-0.12346,-0.180608,-0.077908,-0.407255,-0.104145,0.387602,-0.328448,-0.127738,clean
-2.055953,0.263504,1.204906,1.892151,-3.662275,1.488416,-3.103208,-1.026805,-2.493722,6.809095,1.263903,-0.948234,-0.234774,0.581555,-0.475179,-1.064675,-0.264954,-0.013766,-0.226686,0.056257,-0.627345,0.032578,0.127757,-0.657151,0.056041,clean
-0.121747,0.181465,1.016316,-1.102592,1.101641,-0.190941,-0.466574,0.241987,-0.099382,0.230747,-0.319131,0.661211,0.923782,0.089554,-0.067031,1.082589,0.383015,-0.12564,0.47472,-0.124371,-0.083005,0.111648,0.07461,0.046271,0.044643,clean
2.125597,-0.318805,0.234343,-0.2953,0.014192,-0.301173,-0.411432,0.645954,0.796253,0.081514,-0.140134,-0.007545,-0.002366,0.083154,-0.264789,0.78975,-0.526497,-0.437742,0.127818,-0.191856,-0.613993,0.203697,-0.011017,0.240918,0.332445,clean
-7.598323,0.437245,0.49979,-2.235191,-3.068925,0.082789,-1.502115,2.363545,3.842159,1.426132,-1.967471,0.532413,-0.441276,3.891566,-4.511597,0.820179,-0.318599,0.298885,-0.609874,0.423045,-0.107559,-1.882949,0.530773,0.014109,0.197677,clean
0.731647,0.099591,0.287171,1.022334,-1.940354,0.883969,-1.406741,-0.775136,-1.044339,2.901247,1.005204,-0.047533,0.57735,0.053043,-0.168863,-0.706867,-0.128901,0.573785,-0.765368,0.176499,-0.088301,-0.601732,-0.197391,0.441547,-0.264415,clean
0.816505,1.536389,1.216134,10.722017,-1.023347,-0.543547,0.947464,0.754438,-0.638294,3.174787,4.537656,1.048822,-2.517649,2.004944,0.12987,1.177649,1.084834,0.450497,0.505768,-0.073354,0.061758,0.06084,0.031143,-0.058739,0.254063,clean
