@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-4,6-14,16-21,23-26'

@attribute AvgLine numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
40,126,0.22,TRUE
29,118,0.38,TRUE
65,1310,0.36,TRUE
85,437,0.49,TRUE
27,86,0.61,TRUE
0,0,0,TRUE
47,382,0.2,TRUE
25,92,0.79,TRUE
49,537,0.39,TRUE
45,67,0.47,FALSE
42,118,0.16,FALSE
17,52,0.27,FALSE
31,185,0.19,FALSE
29,460,0.13,FALSE
20,340,2.01,FALSE
221,210,0.37,FALSE
6,7,0.69,FALSE
10,22,0.87,FALSE
0,0,0,FALSE
