@relation camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,6,6,4,4,2,25,0,0,0.970297,0.625,1,2,5.25,1,0.75,1
1,0,1,1,2,2,2,7,0,0,0,0.75,0,0,2.5,1,0.5,1
1,0,9,0,4,5,0.2,41,1,0,0,0.416667,0,0,5.666667,2,1,1
1,0,7,2,2,5,0.866667,46,0.666667,1,0,0.583333,0,0,6.166667,2,1,1
1,0,15,1,5,6,2,14,0,0,0,0.361111,0,0,1.333333,1,0.8333,1
2,0,92,3,7,17,0.703125,141,1,1,0.869159,0.294118,1,4,7.058824,3,1,1
1,0,825,4,7,35,0.838095,785,0.8,1,0,0.261905,0,0,17.023256,1,0.8372,1
3,0,35,1,4,10,0.2,62,1,0,0.71875,0.590909,2,5,4.545455,1,0.8182,1
1,0,1,4,2,2,2,2,0,0,0,1,0,0,0,1,1,1
1,0,1,6,2,2,2,2,0,0,0,0.666667,0,0,0,1,1,1
2,0,943,9,22,38,0.874582,1056,1,1,0.274194,0.104859,0,0,21.191489,6,1.3617,1
2,2,0,5,5,2,0,86,1,0,0.8125,0.5625,0,0,20.25,2,1.25,1
5,0,6,3,2,3,0.916667,67,1,0,0.818182,0.36,0,0,11.8,2,1,1
2,1,0,1,6,7,0.25,66,1,1,0.65,0.388889,1,1,6.222222,1,0.7778,1
1,0,2,1,2,1,0.555556,226,0.666667,1,0,0.333333,0,0,54.75,6,1.75,1
3,0,0,1,3,1,0,33,1,1,0.954545,0.666667,0,0,15,1,0.5,1
3,0,3,1,6,3,2,31,0,0,0.965517,0.555556,0,0,9.333333,1,0.3333,1
1,0,230,0,12,22,0.65,318,1,2,0,0.13,0,0,11.52,3,1.04,1
1,0,112,4,2,14,0.6,301,1,0,0,0.4875,0,0,17.6875,1,0.875,1
5,0,0,1,2,2,0,25,1,1,0.944444,0.666667,0,0,11,1,0.5,1
5,0,0,1,3,3,0.5,37,1,0,0.9,0.5,0,0,10.666667,1,0.6667,1
2,0,0,1,6,5,0.166667,153,1,1,0.684211,0.357143,1,1,20.571429,4,1.2857,1
0,0,1,1,4,2,2,40,0,0,0,0.75,0,0,19,1,0.5,0
2,0,1,0,3,2,2,12,0,0,0.9,1,0,0,5,1,0.5,0
1,0,188,0,3,20,0.105263,168,1,0,0,0.4875,0,0,7.3,2,1.5,0
2,0,1,0,3,2,2,14,0,0,0.833333,0.666667,0,0,6,1,0.5,0
4,0,15,4,15,5,2,69,0,0,0.861111,0.366667,0,0,10.5,1,0.8333,0
1,0,33,0,5,5,0.777778,235,1,2,0,0.422222,0,0,22.2,4,1.2,0
1,0,153,5,17,17,2,154,0,0,0,0.166667,0,0,7.555556,3,1.0556,0
4,0,0,1,5,4,0.4,85,1,1,0.857143,0.4,1,2,12.833333,1,0.8333,0
4,0,0,5,0,5,0,53,1,0,0.944444,0.6,1,1,9.4,1,0.2,0
2,0,165,4,8,15,0.833333,109,1,1,0.679245,0.245614,1,3,4.684211,1,0.8947,0
1,0,55,2,3,10,2,86,0,0,0,0.181818,0,0,6.818182,1,0.9091,0
3,0,48,1,8,14,0.4,188,1,0,0.621622,0.2625,2,7,10.6875,4,1.3125,0
1,0,3,3,1,3,2,3,0,0,0,0.833333,0,0,0,1,1,0
1,0,36,0,6,8,2,51,0,0,0,0.142857,0,0,4.666667,1,0.8889,0
3,0,4,1,5,3,0.666667,27,1,1,0.939394,1,0,0,5.5,1,0.5,0
6,0,7,1,2,5,0.8,80,1,0,0.782609,0.416667,0,0,11.666667,3,1.1667,0
3,0,2,3,19,3,0.5,157,1,1,0.846154,0.466667,1,1,30,1,0.8,0
2,0,3,1,3,1,2,77,0,0,0.666667,1,1,1,24.666667,1,0.6667,0
1,0,0,1,0,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,61,2,5,14,0.830769,81,1,5,0,0.297619,0,0,4.428571,1,0.9286,0
1,0,24,1,5,22,0.571429,401,0.571429,0,0,0.373913,0,0,15.416667,2,1.5,0
1,0,4,1,18,3,0.25,274,1,0,0.5,0.5,0,0,53.6,1,0.6,0
3,0,8,1,12,2,0.5,66,1,1,0.9375,0.472222,0,0,12,1,0.4,0
3,0,1,1,3,1,2,17,0,0,0.958333,0.666667,1,2,7.5,1,0.5,0
2,0,3,0,1,3,2,12,0,0,0.923077,0.666667,1,2,3,1,0.3333,0
1,0,0,4,1,1,2,1,0,0,0,1,0,0,0,1,1,0
2,0,101,5,17,13,0.75,118,1,2,0.548387,0.2,1,1,6.733333,2,1.0667,0
3,0,0,3,4,5,0.166667,41,1,1,0.807692,0.47619,1,1,4.714286,1,0.7143,0
4,0,4,1,6,2,0.5,47,1,1,0.918919,0.4,2,4,8.2,1,0.6,0
5,0,0,1,1,2,1,22,1,0,0.944444,0.666667,0,0,9,1,0.5,0
2,0,46,1,4,12,0.75,105,1,1,0.307692,0.338462,1,2,6.769231,3,1,0
5,0,0,1,1,1,2,14,1,0,1,1,0,0,12,0,0,0
1,0,6,5,4,3,2,62,0,0,0,0.458333,0,0,14.5,3,1.25,0
2,0,28,1,4,5,0.666667,103,1,0,0.384615,0.31746,1,2,10.111111,2,1,0
5,1,2,1,8,4,0.75,68,1,1,0.9,0.4,0,0,11.8,3,1,0
2,0,26,0,7,1,0.571429,417,1,0,0.588235,0.390625,1,1,51,8,3.625,0
2,0,85,3,13,14,0.839286,141,1,0,0.548387,0.177778,1,1,8.133333,3,1.1333,0
1,0,516,5,1,41,0.875,507,0,0,0,0.297561,0,0,10.95122,1,0.9268,0
1,0,1,6,0,2,2,2,0,0,0,1,0,0,0,1,1,0
