@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,15,2,0,0,0,0.75,0,0,0,1,1,0
5,0,0,0.5,1,1,0.995856,0.416667,0,0,14,2,1,0
2,0,15,2,0,0,0.782609,0.229167,1,1,45.666667,1,0.8333,0
6,16,3,1,1,1,0.996937,0.5,0,0,18.333333,1,0.6667,0
1,0,925,0.776471,0.117647,5,0,0.144,0,0,27.254902,33,1.6667,0
2,0,1,2,0,0,0.923077,0.75,0,0,6,1,0.5,0
2,0,4,0.666667,1,0,0.7,0.375,1,2,12.25,6,2,0
3,0,4,0.875,0.25,0,0.666667,0.5,1,1,8.2,1,0.6,0
7,0,2,0.5,1,1,0.993912,0.466667,0,0,70.8,3,1.6,0
6,0,3,2,0,0,0.997382,0.5,2,2,14,1,0.6667,0
2,0,3,0.333333,0,0,0.666667,0.425,1,2,17.8,4,1.9,0
1,0,21,2,0,0,0,0.52381,0,0,0,1,1,0
2,0,1,0.5,1,0,0.777778,0.444444,1,2,34,11,4,0
1,0,1,2,0,0,0,1,0,0,0,1,1,0
6,0,1,0.5,1,1,0.996988,1,2,4,76,3,1.6667,0
1,0,0,0.666667,1,0,0,0.5,0,0,5.25,1,0.75,0
2,0,6,1,0,0,0.857143,0.45,1,1,68.5,4,2.25,0
1,0,13,0.5,1,0,0,0.166667,0,0,7.857143,4,1.5714,0
3,0,8,0.672727,1,0,0.666667,0.30303,1,4,40.333333,17,4.3333,1
7,0,52,0.709091,1,2,0.983434,0.277778,0,0,21.833333,3,1.3333,1
1,0,0,0.5,0,0,0,0.466667,0,0,29.4,5,1.8,1
1,0,197,0.64,1,2,0,0.112903,0,0,38.290323,23,3.129,1
6,0,117,0.771242,1,0,0.975794,0.1875,3,6,40.833333,7,1.5556,1
7,0,13,0.8,1,0,0.992401,0.25,0,0,8,1,0.8333,1
2,0,3,0.72,1,3,0.5,0.305556,1,1,40.166667,10,2.3333,1
6,0,1,0.5,1,1,0.996988,1,1,3,80,1,0.6667,1
1,0,9,0.951111,0.48,1,0,0.314286,0,0,140.6,32,8.5,1
