@relation synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R14

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,1,14,2,0,102,1,0,0,0.75,0,49.5,6,3,0
3,0,8,1,7,2,0.75,61,0.5,0,0.75,0.3125,1,10.8,2,0.8,0
2,0,4,0,4,3,0.666667,27,1,0,0.333333,0.666667,0,5.5,1,0.5,0
1,0,1,6,15,2,2,63,0,0,0,0.5,0,30.5,7,3.5,0
1,0,35,3,5,14,0.74359,165,1,2,0,0.255102,0,10.357143,5,1.5714,0
2,0,13,0,12,3,0.866667,167,0.333333,0,0.6,0.4,1,26.333333,11,2.5,0
1,0,28,4,0,8,2,8,0,0,0,1,0,0,1,1,0
1,0,0,1,0,7,0.722222,104,1,0,0,0.428571,0,13,5,1.4286,0
1,0,0,1,10,2,0,42,1,0,0,0.75,0,19.5,3,1.5,0
3,0,13,0,12,3,0.866667,141,0.333333,0,0.692308,0.4,1,22,6,1.6667,0
1,0,30,0,24,6,0.9375,274,0.75,0,0,0.267857,0,29,2,0.8889,0
1,0,22,1,1,9,0.8125,75,1,2,0,0.288889,0,6.888889,4,1.2222,0
1,0,66,1,24,4,0.666667,438,0.5,0,0,0.25,0,32.538462,19,2.7692,0
1,0,4,1,7,2,0.666667,32,1,1,0,0.5,0,6.75,2,0.75,0
2,0,6,0,11,3,0.833333,216,0.666667,0,0.25,0.416667,0,41.6,14,3.2,1
1,0,7,1,14,3,0.733333,336,0.666667,0,0,0.35,0,54.5,18,4,1
