@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-6,8-13,15,17-21'

@attribute L numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
0.17,9,7,false
0.03,7,7,false
0.04,3,12,false
0.08,2,7,false
0.18,0,1,false
0.03,1,13,false
0.09,0,0,false
0.04,0,1,false
0.16,0,1,false
0.16,15,7,false
0.25,0,0,false
0.05,0,1,false
0.07,0,1,false
0.03,35,122,false
0.04,0,2,false
0.21,0,0,false
0.25,0,0,false
0.14,0,0,false
0.05,0,1,false
0.27,1,2,false
0,0,0,false
0.04,33,13,false
0.22,6,4,false
0.08,1,1,false
0.09,8,5,false
0.08,0,11,false
0.01,1,4,false
0.67,0,0,false
0.07,0,1,false
0.05,5,7,false
0.16,0,1,false
0.04,2,3,false
0.17,0,1,false
0.13,0,2,false
0.19,0,0,false
0.08,0,0,false
0.1,4,13,false
0.02,20,21,false
0.16,0,1,false
0.15,14,7,false
0.05,0,2,false
0.12,0,14,false
0.04,0,3,false
0.1,1,1,false
0.05,0,3,false
0.03,0,0,false
0.11,7,5,false
0,0,0,false
0.03,9,13,false
0.07,2,15,false
0.05,0,2,false
0.08,1,2,false
0.15,0,1,false
0.11,2,3,false
0,0,0,false
0.04,0,1,false
0.1,0,1,false
0.24,9,6,false
0.08,0,11,false
0.67,0,5,false
0.24,0,3,false
0.04,13,48,false
0.21,4,7,false
0.16,16,10,false
0.13,0,0,false
0.09,2,6,false
0.16,13,9,false
0.08,0,1,false
0.09,10,2,false
0.03,0,2,false
0.04,6,9,false
0.03,0,1,false
0,0,0,false
0.11,0,1,false
0.07,8,7,false
0.67,0,0,false
0.11,0,0,false
0.03,2,4,false
0.09,3,0,false
0.08,0,10,false
0.09,1,2,false
0.06,0,7,false
0.1,0,0,false
0.09,1,5,false
0.1,0,6,false
0.05,0,3,false
0.05,0,1,false
0.07,0,0,false
0.06,21,48,false
0.06,3,7,false
0.1,2,2,false
0.07,0,13,false
0.22,0,2,false
0.04,21,15,false
0.09,0,1,false
0.24,9,5,false
0.07,1,0,false
0.33,0,2,false
0.03,10,31,false
0.16,13,9,false
0.21,0,0,false
0.04,0,1,false
0.29,0,1,false
0.15,1,7,true
0.08,0,12,true
0.13,0,9,true
0.5,0,0,true
0.08,14,28,true
0.05,38,17,true
0.02,32,39,true
0.03,27,31,true
