@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
1,6,0.07,14.58,58.73,693.95,0,0,3,15,19,false
3,3,0.08,12.83,19.41,177.62,0,0,1,14,5,false
1,1,0.06,16.25,9.15,134.22,0,0,3,13,5,false
17,30,0.05,21.38,179.17,4547.89,1,1,5,19,67,false
1,1,0.09,11,15.72,105.65,8,1,8,11,5,false
3,2,0.05,20.17,15.39,347.69,0,0,1,22,7,false
9,1,0.04,26.67,19.04,752.29,0,0,1,20,17,false
1,3,0.09,11.15,25.55,176.59,0,0,0,10,7,false
1,2,0.04,23.38,13.72,416.37,3,1,2,17,9,false
1,1,0.11,9.05,46,209.18,2,0,8,10,1,false
1,7,0.1,9.8,50.85,271.56,4,0,13,11,17,false
9,8,0.03,30.58,65.3,3391.63,16,1,17,37,24,false
1,1,0.5,2,17.43,3.87,0,0,1,4,1,false
4,4,0.05,21.12,7.35,182.29,0,0,2,13,9,false
1,1,0.09,10.71,44.78,285.56,0,0,3,6,1,false
1,1,0.25,4,23.8,21.15,0,0,0,8,1,false
1,1,0.5,2,9.83,2.18,0,0,0,4,1,false
1,3,0.08,13.2,37.53,363.31,2,0,7,11,5,false
1,1,0.14,7,21.14,57.56,2,1,3,8,1,false
3,3,0.07,14.53,51.99,609.85,12,3,7,15,9,false
1,1,0.18,5.71,17.09,31.01,9,0,5,8,1,false
1,4,0.09,11.61,26.63,199.3,2,2,6,13,6,false
1,1,0.17,5.83,7.4,14,1,0,0,7,1,false
1,1,0.1,10.08,22.43,126.7,1,0,7,11,3,false
4,7,0.06,15.79,34.83,482.38,2,0,3,12,13,false
3,2,0.03,30.42,69.75,3584.96,35,3,122,25,41,false
1,2,0.33,3,9.51,4.75,0,0,0,6,3,false
1,1,0.24,4.14,31.25,29.71,9,0,5,7,1,false
7,2,0.02,45,10.04,1129.29,0,0,2,18,15,false
1,5,0.05,19,20.42,409.52,5,0,7,11,6,false
1,1,0.17,6,46.1,92.2,9,0,7,6,1,false
1,3,0.08,12,17.84,142.7,0,0,0,11,5,false
1,1,0.13,7.5,25.18,78.7,3,0,5,9,1,false
5,8,0.04,25.15,56.74,1993.3,17,9,18,27,25,false
