@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6

@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0.336504,0,5,0,1,0,0,0,0,0,0,0,0.003847,0,buggy
0,0.006629,0,0,0.006104,0.520802,0,21,0,1,0,0,0,3,0,2,0,0.006722,8,buggy
0.003367,0.003396,2,0,0.003867,0.623979,0,10,0,2,9,0,1.01,6,0,1,2.03,0.009579,4,buggy
0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,buggy
0.001371,0,2,0,0.001161,0.190289,0.00374,10,0,2,7,0,0,4,0,4,8.2,0.00245,7,buggy
0,0,0,0,0,0.061715,0,14,2,5,3,0,0,4,0,4,1.02,0,5,buggy
0.002323,0,0,0,0.002259,0.450399,0,11,0,1,0,0,0,5,2,5,0,0.00415,7,buggy
0,0.004099,0,0,0,0.228232,0,4,3,3,1,0,0,4,0,4,3.04,0.005787,1,buggy
0,0.001709,0,1,0.00337,4.37129,0,9,0,1,2,0,0,5,0,4,0,0.029483,3,buggy
0,0,0,0,0,0.315377,0,3,0,2,2,0,1.01,10,0,7,2.04,0.003076,2,buggy
0,0.001053,0,0,0.000825,0.361356,0,20,0,1,0,0,0,13,0,13,1.01,0.004023,4,buggy
0.00129,0.002148,0,1,0,0.325697,0,5,0,1,46,0,0,5,0,5,0,0.001815,12,buggy
0,0,0,0,0,0.217436,0,12,3,4,1,0,0,2,0,1,9.11,0.003747,3,buggy
0.004276,0,0,0,0,0.28814,0,11,0,1,1,0,0,1,0,1,7.1,0.005468,12,buggy
0,0,0,0,0,0.097144,0,2,0,1,0,0,0,0,0,0,0,0,1,buggy
0,0,0,0,0,0.122757,0,1,0,1,1,0,0,1,0,1,0,0,1,buggy
0.000828,0.003627,0,0,0.003314,0.513978,0,12,0,2,1,0,0,6,0,5,8.18,0.007578,4,buggy
0.002434,0.003431,2,0,0.007169,1.10863,0.001406,14,14,2,22,0.002354,0,1,1,1,1.01,0.009193,7,buggy
0.004467,0.002243,0,0,0.004113,0.391226,0,18,13,5,3,0,0,7,0,3,5.07,0.01026,13,buggy
0,0.001431,0,0,0,0.252942,0,20,0,1,3,0,0,33,0,14,0,0.007068,7,buggy
0.002275,0.001922,0,0,0.006177,0.565657,0,12,0,3,1,0,1.01,2,0,1,9.27,0.006884,2,buggy
0,0,0,0,0,0.169334,0,4,0,3,0,0,0,4,0,4,1.01,0,5,clean
0,0,0,0,0.00236,0.157739,0,6,0,4,1,0,0,3,0,3,1.07,0.002203,7,clean
0,0,0,0,0,0.061715,0,2,0,1,1,0,0,0,0,0,1.01,0,2,clean
0,0,0,0,0,0.152022,0,3,1,2,1,0,0,1,0,1,1.01,0.001255,1,clean
0.000703,0.0006,0,0,0.000741,0.378963,0.005384,12,21,3,9,0,0,15,0,9,1.01,0.007499,20,clean
0,0,0,0,0,0.146501,0,1,0,1,0,0,0,0,0,0,1.01,0,1,clean
