@relation 'synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,16-17'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,28,0.833333,0.666667,1,0,0.232143,14.666667,3,1.2222,0
2,0,13,0.866667,0.333333,0,0.6,0.4,20,6,1.6667,0
1,0,11,0.622222,1,2,0,0.316667,15.4,7,1.9,0
2,0,13,0.866667,0.333333,0,0.6,0.4,12.333333,3,1.1667,0
1,0,20,0.809524,0.666667,1,0,0.238095,9.625,2,0.875,0
1,0,1,2,0,0,0,0.666667,0,1,1,0
1,0,28,0.75,0.666667,1,0,0.232143,59.222222,25,5.2222,0
3,0,4,0.666667,1,0,0.6,0.666667,6.25,1,0.5,0
2,7,0,0.703704,0.666667,0,0.428571,0.277778,11,2,0.9,0
3,0,8,0.833333,0.666667,0,0.823529,0.5,17,6,1.8,0
1,0,6,0.75,0.8,0,0,0.3125,27,6,1.6,0
1,0,28,2,0,0,0,0.4375,0,1,1,0
1,0,13,0.7,0.5,0,0,0.28,19.166667,8,1.8333,0
2,0,1,0.733333,0.666667,1,0.5,0.4,7.666667,1,0.6667,0
2,0,43,0.873016,0.666667,0,0.315789,0.22449,29,23,2.6667,1
1,0,7,0.733333,0.666667,0,0,0.35,54.5,18,4,1
