@relation 'ant-1.6_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.363wmc-0.362rfc-0.339npm-0.3ce-0.297loc... numeric
@attribute '-0.468dit-0.45mfa-0.43ic-0.405cbm+0.25 ca...' numeric
@attribute 0.474ca+0.448cbo+0.348noc-0.344max_cc-0.341avg_cc... numeric
@attribute 0.639lcom3-0.588dam+0.227cam+0.225lcom-0.175noc... numeric
@attribute '0.54 avg_cc+0.459max_cc+0.314noc+0.302ca+0.253cbo...' numeric
@attribute '0.88 amc-0.243avg_cc+0.234loc-0.205cam-0.205max_cc...' numeric
@attribute 0.643noc+0.484moa-0.262ca-0.247lcom+0.215lcom3... numeric
@attribute '0.551cbm-0.515mfa+0.4  ic-0.29dit-0.264ce...' numeric
@attribute -0.571moa-0.571cam+0.383ce-0.289lcom-0.221dam... numeric
@attribute 0.552moa-0.497noc-0.28lcom+0.273cbo-0.236npm... numeric
@attribute -0.584ce-0.568cam+0.343dit-0.226ic+0.216lcom... numeric
@attribute -0.686loc+0.406avg_cc+0.322amc+0.301npm+0.265lcom... numeric
@attribute bug {1,0}

@data
2.348765,1.656299,-0.133956,0.759847,-0.722655,0.511976,0.978859,1.067644,1.76323,0.708038,1.341091,-0.324982,0
3.152559,1.699963,-0.182479,1.625896,-0.005897,-0.553315,0.399852,0.499187,-0.454388,-0.162903,-0.718092,0.057556,0
2.799541,1.870662,0.023704,1.566288,-0.142955,-0.380473,0.330239,0.64851,-0.200957,-0.142813,-0.373352,-0.037717,0
0.518138,1.266223,-0.530685,-1.386047,-0.837284,0.432752,-0.089157,0.538613,0.445641,-0.114758,-0.052594,-0.376728,0
2.563288,1.691675,-0.50939,1.205331,-0.094687,-0.151676,0.602198,0.821016,0.497121,0.065128,0.576281,0.035338,0
1.044442,1.210889,-0.613218,-1.507877,-0.392964,-0.169422,-0.318191,0.573072,-0.202726,-0.349861,-0.066303,0.261815,0
0.827017,-1.78556,0.678278,-0.549919,-0.459439,0.157492,-0.386326,0.339252,-0.293365,-0.497469,-0.222966,-0.020257,0
0.669767,-0.277674,0.316477,-0.128025,-0.450816,-0.285623,0.173035,-1.293374,-0.635931,0.974199,0.062403,0.151093,0
1.410824,1.728036,0.793448,-1.294967,-0.089347,-0.11622,-0.797596,0.685655,-0.554119,0.055784,-0.515778,0.001884,0
2.419456,1.84037,-0.28768,1.396454,-0.248905,-0.327781,0.451234,0.807438,0.229975,-0.180419,0.311751,0.144034,0
2.413044,1.794095,-0.242843,1.23102,-0.114802,-0.179787,0.538224,0.823023,0.602334,0.171749,0.469108,0.09455,0
1.454666,-1.151746,0.484208,-0.204902,-0.286631,-0.099931,-0.486889,-0.53716,-0.64373,-0.367695,-0.357085,-0.047462,0
3.236661,0.112979,1.161858,2.114784,-0.430507,-0.258551,-0.212788,-1.008262,-0.591952,-0.119369,0.077716,-0.572497,0
1.589395,-0.272203,0.242893,-1.685942,-0.580138,-0.139631,-0.798343,-0.827182,-0.558237,-0.134252,-0.285143,0.06801,0
3.329386,0.305357,0.770581,2.037521,-0.623258,-0.289103,0.012615,-0.867628,-0.553944,-0.231578,-0.233007,-0.499933,0
1.025289,-0.332297,2.117393,-1.36167,0.184824,0.232532,1.284095,-1.854253,-0.369391,-0.706543,0.788494,-0.178823,0
2.169115,-1.27659,0.381907,2.533156,0.913455,-0.629066,-0.087765,-0.656154,-0.545687,-0.172511,-0.220181,0.282799,0
0.583332,1.489958,-0.22962,-1.502774,-0.709634,0.014911,-0.416695,0.782942,0.107337,-0.40072,0.371662,0.133306,0
-0.562822,-1.31574,-0.017363,0.518382,-0.405517,0.676231,0.044129,-0.395052,0.160319,0.097397,0.710012,-0.923662,0
1.570266,1.081821,-0.478828,-1.693865,-0.401201,0.408657,-0.453567,0.426403,-0.670167,-0.283807,-0.578358,-0.041413,0
1.401371,-0.793199,0.396379,-1.548912,-0.702769,0.128015,-0.283063,0.0493,-1.16076,0.008319,-0.305123,-0.13608,0
-1.506589,-1.056319,-1.305521,-0.475173,1.46011,-0.797697,-0.160647,-1.053633,0.370242,0.528262,-0.351034,0.598539,0
2.387809,1.756834,-0.206706,1.394189,-0.172421,-0.30099,0.565456,0.624658,0.528055,0.16303,-0.101294,0.186554,0
-0.888476,-2.916942,-0.086592,-0.215997,1.117435,-0.175909,-0.10165,0.528675,-0.409702,0.054993,0.55899,0.150354,0
-3.102414,-1.150819,-0.741243,0.090568,-0.027501,-0.310088,0.109436,0.004548,0.932216,-0.094463,-0.438589,0.265312,0
1.53295,1.181057,-0.294841,-1.353247,-0.736605,-0.004941,-0.143364,0.571249,-0.17721,-0.236931,-0.27392,0.094782,0
-0.85066,-1.863999,0.147504,-0.857668,0.014799,0.091393,-0.18716,0.547549,0.884184,-0.014348,-0.212026,0.357212,1
-3.912531,-0.897447,-0.333721,0.340284,-1.178655,1.056672,2.543631,1.688934,-3.132292,2.120379,1.189789,-1.870871,1
2.123819,1.681863,-0.321321,1.321734,-0.35001,0.186452,0.755014,0.567268,1.019441,0.413715,-0.036935,-0.066441,1
0.325362,1.455974,-1.121905,-0.233393,0.177573,-0.248865,0.140946,0.373571,0.969704,0.111374,0.089774,0.394146,1
-1.581049,-0.839554,-0.254908,-0.219037,-0.531585,0.144712,-0.147107,-0.768759,1.347863,0.100747,-0.766663,-0.206717,1
-1.643221,-1.137333,-0.193837,0.429609,0.266895,0.164723,-0.406928,0.781269,0.53851,-0.658746,0.116806,-0.337313,1
1.221667,-0.497441,0.40449,-0.818643,-0.820588,-0.062446,-0.533256,-1.101053,-0.027425,-0.070295,0.084701,0.023708,1
