@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0,0,1,1,0
1,0.666737,144.142857,0,6,0.857143,0
1,0,86,0,4,1,0
1,0,264,0,6,1,0
1,0.749595,74,1,4,1,0
1,0,161,0,1,1,0
1,0,249,1,4,1,0
1,0,61,1,6,1,0
1,0.863021,41,0,4,0.6,0
1,0.604388,121,1,9,1,0
1,0,32,0,2,1,0
1,0,0,0,2,0.5,0
1,0.643936,59,0,4,1,0
1,0.804446,51,0,1,0.6,0
1,0.942631,211.6,1,5,0.8,0
1,0.994226,83.098446,0,3,0.217617,0
1,0,74,0,2,1,0
1,0,27,0,1,0.25,0
1,0,4,0,1,1,0
1,0.735063,79.428571,1,8,0.857143,0
1,0,188,1,6,1,0
1,0,110,0,5,1,0
1,0.997015,104.75,1,4,0.25,0
1,0,35,0,2,1,0
1,0,112,1,3,1,0
1,0,144,1,2,1,0
1,0,41,0,4,1,0
1,0.691232,76.5,0,3,1,0
1,0,149,0,3,1,0
1,0.987885,188,0,3,1,0
1,0,46,1,2,1,0
1,0,130,1,2,1,0
1,0.61283,47.6,0,6,0.6,0
1,0,13,0,1,1,0
1,0,170,1,6,1,0
1,0,36,0,1,1,0
1,0,466,1,10,1,0
1,0,41,0,3,1,0
1,0,29,0,3,1,0
1,0.150666,178.5,1,6,1,0
1,0,74,0,1,1,0
1,0,72,0,3,1,0
1,0.816421,84.151515,0,3,0.545455,0
1,0,128,0,1,1,0
1,0,51,0,5,1,0
1,0,0,0,1,0.5,0
1,0,91,0,2,1,0
1,0,188,0,3,1,0
2,0.566532,134.375,0,5,0.375,0
1,0,138,1,4,1,0
1,0,57,1,2,1,0
1,0,381,1,3,1,0
1,0,20,0,1,0.5,0
1,0,212,0,7,1,0
1,0,23,1,3,1,0
1,0,122,0,1,1,0
1,0.905818,157.75,1,3,0.75,0
1,0,26,0,1,1,0
1,0.965634,42,0,2,1,0
1,0.69491,98.8,0,8,0.8,0
1,0,57,0,6,1,0
1,0,50,0,1,1,0
1,0,117,1,2,1,0
1,0,124,0,5,1,0
1,0.94566,103,0,6,1,0
1,0,150,1,6,1,0
1,0.67448,295,1,5,1,0
1,0.94566,56,0,3,1,0
1,0.918296,269.5,1,4,1,0
1,0,812,0,4,1,0
1,0.974981,27.181818,0,1,0.090909,0
1,0,188.666667,1,1,0.333333,0
1,0,28,1,2,1,0
1,0.99901,221,1,4,0.5,0
1,0,186,1,2,1,0
1,0,478,0,6,1,0
1,0,802,1,4,1,0
1,0.113525,103.5,0,5,1,0
1,0,87,1,1,1,0
1,0,48,0,1,0.25,0
1,0.954434,115,0,4,1,0
1,0,21.6,1,1,0.2,0
1,0,61,0,4,1,0
1,0.67839,18.75,0,1,0.25,0
2,0,14.5,0,1,0.166667,0
1,0.657091,349.666667,0,3,0.666667,0
1,0.781676,76.2,0,2,0.4,0
1,0,247,0,2,1,0
1,0,64,1,2,1,0
1,0,195,0,2,1,0
1,0,56,1,2,1,0
1,0,58,0,2,1,0
1,0,0,0,2,0.25,0
1,0,154,1,4,1,0
1,0,54,0,1,1,0
1,0,91,1,4,1,0
1,0.946395,25.888889,1,5,0.555556,0
1,0,23,0,2,1,0
1,0,41,1,4,1,0
1,0,17,1,2,1,0
1,0,210,1,5,1,0
1,0,51,1,2,1,0
1,0,149,0,2,1,0
1,0,81,0,2,1,0
1,0.782933,130.714286,0,5,1,0
1,0.862065,55.142857,1,4,0.714286,0
