@relation 'xalan-2.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.365rfc-0.343wmc-0.322npm-0.317loc-0.28moa... numeric
@attribute -0.478ic-0.452mfa-0.447dit-0.407cbm-0.26ce... numeric
@attribute -0.444avg_cc-0.413amc-0.405max_cc+0.318ca+0.263cbo... numeric
@attribute '-0.585dam+0.583lcom3+0.26 cam+0.212amc+0.211lcom...' numeric
@attribute '0.479ca+0.449cbo+0.44 noc+0.25 avg_cc-0.248lcom...' numeric
@attribute -0.48amc-0.402cam+0.307cbm-0.289moa+0.287avg_cc... numeric
@attribute 0.747noc-0.378ce-0.294cbo+0.197amc-0.17lcom3... numeric
@attribute -0.482moa-0.398ce+0.377ca-0.372noc-0.224lcom3... numeric
@attribute 0.603cbm+0.307amc-0.295mfa-0.292ce-0.251dit... numeric
@attribute 0.537moa+0.443cam-0.344amc+0.317max_cc+0.281avg_cc... numeric
@attribute -0.525cam-0.371ce-0.358lcom+0.354moa+0.263dit... numeric
@attribute 0.521loc-0.412lcom+0.351cam-0.303moa+0.279dam... numeric
@attribute bug {1,0}

@data
-0.390633,1.706708,-2.054061,-0.682192,0.49315,-0.609031,0.547071,0.913086,0.376281,0.994207,-1.173367,1.288129,0
-0.194538,1.531039,-0.643604,-2.187929,1.065461,-0.124971,-0.460491,1.043092,0.30029,0.231263,-0.52432,0.242909,0
-6.612091,2.709717,5.137359,-0.975782,5.362907,-2.27836,-0.959128,-2.803648,2.199,3.297004,2.566682,-2.323752,0
0.323909,-1.894356,-0.4933,1.900365,0.934116,0.237579,-0.781723,-0.073301,-0.865177,-0.204946,-0.269287,-0.502759,0
2.008349,-0.193639,-1.169973,1.105915,0.092422,-3.243717,1.438013,1.100491,0.736212,-0.556769,-0.026586,-0.200815,0
2.219626,2.258737,0.183929,1.001389,0.00789,0.16792,-0.29554,-0.479345,0.20788,0.634484,-1.020507,0.483601,0
-1.305712,2.694072,1.395289,-0.000794,-0.339323,0.963959,-0.327508,1.259786,0.149673,-0.708864,-0.166798,-0.638174,0
2.108333,-1.564249,0.97174,1.681018,-0.288481,-0.674451,0.203751,0.256577,-0.209035,0.177422,0.295938,0.32955,0
0.800803,1.693196,-0.958678,0.169889,0.22589,-0.388724,-0.137608,-0.373829,0.886434,-0.97765,0.417017,-0.595057,0
-0.580118,1.638811,-1.849753,-0.900572,-0.192311,0.748427,0.350768,0.573781,-0.028709,-0.122136,0.178206,0.315259,0
1.507202,2.062462,0.032725,0.303867,-0.255733,1.336272,-0.480589,-0.434276,-0.013435,-0.58489,0.463253,-0.50555,0
2.840697,2.266508,0.340223,0.804634,-0.15649,-0.13426,-0.215808,-0.69953,0.415221,0.429422,-0.8166,0.56025,0
1.069239,-1.327326,0.418131,-1.125267,-0.697145,-0.248293,0.11909,0.588131,-1.188884,0.04874,0.537842,0.023659,0
-7.321656,2.648715,-1.208835,0.547045,-2.704822,-0.980402,0.672352,-2.116135,0.958899,2.230102,2.911993,0.553132,0
1.034341,-1.349279,0.431917,-1.177801,-0.540315,0.178604,-0.114545,0.179439,-0.420578,0.008606,-0.207732,0.056339,0
2.128606,0.502243,0.595783,0.239464,-0.153369,-0.657833,0.225865,0.523629,-0.349126,0.156804,0.590077,-0.028457,0
