@relation 'synapse-1.1_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.369rfc+0.354loc+0.329wmc-0.3cam+0.296npm... numeric
@attribute -0.426amc-0.39avg_cc-0.313max_cc-0.287mfa+0.286ca... numeric
@attribute -0.401dit-0.396cbm-0.386ic-0.36mfa-0.326lcom3... numeric
@attribute 0.392cbo+0.375ca-0.337ic+0.318lcom3-0.318dam... numeric
@attribute '-0.503noc-0.39ca-0.338cbo-0.334dam+0.31 lcom3...' numeric
@attribute -0.502mfa-0.5dit+0.369ic+0.355cbm-0.248dam... numeric
@attribute '0.82 noc-0.318cbo-0.27ca-0.186dam+0.168lcom3...' numeric
@attribute '-0.598ce+0.332max_cc+0.33 avg_cc-0.288rfc+0.282ca...' numeric
@attribute -0.821moa+0.242lcom-0.222lcom3+0.198npm+0.187cam... numeric
@attribute '0.862cam+0.284moa+0.222lcom+0.2  ce+0.123dam...' numeric
@attribute '0.568max_cc-0.533amc+0.35 loc-0.325lcom-0.208avg_cc...' numeric
@attribute bug {1,0}

@data
2.012929,-2.340329,1.943143,1.009854,-0.092725,1.099571,-0.211737,0.45,0.190001,-0.431265,-0.218297,1
1.430678,0.492791,1.345993,-0.804094,-0.292326,-0.129633,-0.470081,-1.001182,-1.085745,-0.164482,-0.282163,1
-1.015719,0.436793,1.857661,-0.735569,-0.762273,0.018025,-0.799595,0.119496,0.699995,1.058858,-0.196112,1
2.302796,-0.347849,-0.38741,-0.147893,0.299632,-1.081277,-0.024024,-0.219839,0.851596,-0.446163,0.590284,1
3.114499,4.162672,-1.620869,-0.896373,0.958426,0.05218,0.748627,1.904313,2.708503,-0.550968,-1.146526,1
0.908351,1.421975,0.780661,-1.011987,-0.208573,-0.211485,-0.097649,-0.781868,0.687895,-1.161208,-0.238801,1
2.420159,3.146745,-0.739791,-0.807954,0.665047,0.209133,0.44005,1.09323,0.114044,-0.814923,-0.62242,0
-1.331579,-0.074668,0.339209,-0.766789,-0.219464,-1.379864,-0.452553,0.245576,0.530867,0.527731,-0.049674,0
-2.200322,0.072481,-0.922129,0.537256,1.06462,-0.738587,0.296749,-0.543381,-0.25845,-0.403188,-0.061832,0
-2.787556,1.756725,0.083281,0.626502,0.555026,1.075986,0.096092,-0.08148,-0.075912,0.165725,0.437017,0
-1.258267,1.528865,0.086411,0.255061,0.875694,0.608644,0.294407,-1.497549,-0.192689,-0.957092,-0.058054,0
-2.26883,-0.308744,-1.450815,0.540664,1.047344,-1.393239,0.208602,-0.424308,-0.2854,-0.437287,0.01197,0
1.119937,-2.187708,0.758288,0.027092,-0.106724,-1.090513,-0.442097,1.446453,-1.10355,0.4437,-0.365757,0
1.840373,-1.633474,-0.040681,0.366468,0.752183,-0.476414,0.393233,1.375766,0.252826,-1.027741,1.692847,0
-1.219456,1.213038,1.486729,-1.154925,-0.655369,-0.131838,-0.520994,-0.129472,0.484188,-0.084283,-0.015661,0
-1.844608,-0.184275,-0.906971,0.817237,1.017368,-0.712834,0.178243,-0.768027,-0.339327,-0.290425,-0.134496,0
0.068638,3.030047,-1.103887,-0.497409,1.943232,0.704197,1.414676,0.304207,1.103496,-1.793839,-0.622969,0
-1.915868,0.216072,-0.875251,1.695462,-1.166017,-1.044687,2.560892,-0.673073,-0.670256,-0.188414,-0.24447,0
1.061089,-2.872284,0.844856,0.828852,0.343351,-0.113001,0.032813,1.35022,0.196211,-0.156008,0.289312,0
-0.705743,0.897945,1.150384,-0.543396,-0.352578,0.101597,-0.478484,-0.516358,0.54814,0.379076,-0.203808,0
-2.26883,-0.308744,-1.450815,0.540664,1.047344,-1.393239,0.208602,-0.424308,-0.2854,-0.437287,0.01197,0
0.101164,-1.838809,0.599958,0.361909,-0.002557,-0.769141,-0.394835,0.607588,0.377956,0.649978,-0.041923,0
