@relation poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R10

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,9,5,2,5,0.5,1,1,0.342857,0,0,5.714286,0.7143,0
3,0,3,6,2,1,2,0,0,0.666667,1,1,8,0.3333,0
2,0,0,0,0,10,0,1,0,0.32,1,2,7.5,0.9,0
2,0,0,0,3,4,0.5,1,0,0.5,1,1,26.2,4.8,0
3,0,41,5,4,11,0.916667,0,1,0.327273,0,0,4.454545,0.9091,0
1,0,0,4,3,4,0.333333,0,1,0.47619,0,0,29,2.1429,0
2,0,665,1,14,41,0.836957,1,3,0.185619,2,18,20.042553,1.5319,0
1,0,1,19,1,2,2,0,0,1,0,0,0,1,0
1,0,0,2,0,0,2,0,0,0,0,0,0,0,0
1,0,9,4,3,11,0.25,1,0,0.522727,0,0,6.545455,0.6364,0
1,0,78,2,1,16,0.533333,1,0,0.291667,0,0,9.5,1.625,0
2,3,0,7,4,8,0.142857,1,0,0.375,1,1,13.25,1.25,0
1,0,53,1,2,6,1.033333,1,0,0.157143,0,0,20.636364,1.6364,0
1,4,15,5,19,3,2,0,0,0.333333,0,0,30.833333,2.3333,1
1,0,16,2,6,8,0.727273,0.555556,2,0.319444,0,0,28.166667,2,1
1,0,0,2,2,3,0.369048,1,1,0.416667,0,0,52.625,2.375,1
4,0,6,2,1,4,2,0,0,0.666667,0,0,4,0,1
2,0,25,3,3,9,0.8,0.5,0,0.431818,1,6,15.272727,1.1818,1
2,0,6,1,17,2,0.916667,0.666667,2,0.55,1,1,86.2,1.4,1
2,0,36,2,2,9,1.125,0,0,0.333333,0,0,5.666667,0.7778,1
2,0,46,0,4,10,0.818182,0.5,0,0.5,1,6,10.583333,0.8333,1
2,0,175,1,2,20,0.630952,0,0,0.30303,1,5,20.409091,2.0909,1
2,0,169,5,3,20,0.946779,0.352941,0,0.443182,1,6,12.590909,0.9091,1
3,0,45,6,3,8,1.111111,0,0,0.525,1,6,7.5,0.8,1
2,0,72,1,4,14,0.933333,0.333333,0,0.46875,1,6,14.3125,0.875,1
2,0,45,2,2,10,1.111111,0.333333,0,0.32,0,0,5,0.8,1
4,0,6,3,1,4,2,0,0,0.666667,0,0,4,0,1
2,0,49,3,3,9,0.85,0.5,0,0.522727,1,6,8.454545,0.8182,1
2,0,36,2,3,7,1.125,0,0,0.555556,1,6,6.888889,0.7778,1
2,0,209,3,4,24,0.846154,0.9,3,0.346154,1,6,12.407407,0.8889,1
2,0,1491,5,10,56,0.957966,0.487179,0,0.203629,1,6,19.129032,1.4194,1
2,0,258,4,4,23,0.758333,0.8,0,0.3,1,6,14.4,1.76,1
2,0,36,1,3,10,0.772727,0.5,0,0.4,1,6,10.75,0.8333,1
1,0,0,1,3,5,0.166667,1,2,0.428571,0,0,11.285714,1,1
1,0,5,1,17,6,0.55,0,2,0.375,0,0,39.5,2.6667,1
1,0,15,2,0,6,1.2,0,0,0.333333,0,0,22,2,1
1,0,3,1,3,9,0.222222,0,0,0.333333,0,0,17.2,1.3,1
3,0,15,1,0,6,1.178378,0.054054,2,0.3,1,2,40.666667,1.1667,1
