@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-6,8-13,15-21'

@attribute L numeric
@attribute lOComment numeric
@attribute defects {false,true}

@data
0.15,6,false
0.33,0,false
0.05,1,false
0.33,1,false
0.05,0,false
0.15,50,false
0.1,3,false
0.19,0,false
0.08,0,false
0.02,0,false
0.1,0,false
0.05,3,false
0.15,0,false
0.18,0,false
0.1,1,false
0.03,0,false
0.11,2,false
0.05,0,false
0.08,3,false
0.05,0,false
0.33,0,false
0.09,8,false
0.04,0,false
0.05,5,false
0.08,3,false
0.4,0,false
0.09,1,false
0.16,0,false
0.24,9,false
0.05,0,false
0.26,0,false
0.24,0,false
0.33,0,false
0.04,0,false
0.12,0,false
0.02,10,false
0.1,13,false
0,0,false
0.03,7,false
0.04,13,false
0.03,0,false
0,0,false
0,0,false
0.03,7,false
0.02,20,false
0,0,false
0.03,18,false
0.02,0,false
0.24,15,false
0.08,0,false
0.33,0,false
0.19,0,false
0.21,0,false
0.29,0,false
0.04,20,false
0.33,0,false
0.03,35,false
0.07,0,false
0.02,0,false
0.35,7,false
0.14,0,false
0.05,0,false
0.05,0,false
0.14,1,false
0.03,3,false
0.13,0,false
0.17,0,false
0.33,5,false
0.07,10,false
0.09,1,false
0.02,13,false
0.3,0,false
0.04,0,false
0.1,2,false
0.33,0,false
0.03,0,false
0.07,0,false
0.02,3,false
0.5,0,false
0.05,0,false
0.04,21,false
0.12,0,false
0.06,0,false
0.4,2,false
0.11,2,false
0.03,1,false
0.11,1,false
0.13,0,false
0.16,12,false
0.1,0,false
0.06,0,false
0.08,1,false
0.08,2,false
0.06,0,false
0.25,2,false
0.27,2,false
0,0,false
0.17,1,false
0.05,0,false
0.03,5,false
0.17,1,false
0.04,0,false
0.67,0,false
0.13,0,true
0.08,0,true
0.04,15,true
0.04,49,true
0.02,20,true
0.05,6,true
0.07,1,true
0.04,44,true
