@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
6,0.005068,0,0.163063,0,0,18.8024,0,0,0,0,0,9.63577,0,0,20,248,3,2,14,0,0,0,9,1,0,0,2.02,0.025472,0.009791,17,8,clean
0,0,0,0.007665,0,0,9.31304,0,0,0,0,0,9.35863,0,0,14,64,0,1,0,0,0,0,1,0,0,0,2.02,0.006073,0.009791,9,3,clean
0,0,0,0.003975,0,0,4.15475,0,0,0,0,0,9.19857,0,0,5,20,0,1,1,0,0,0,5,0,0,0,0,0,0,0,3,clean
0,0,0,0.003119,0,0,8.24459,0,0,1,0,0,9.29513,0,0,0,11,0,1,1,0,0,0,0,0,0,0,2.02,0,0.009791,9,4,clean
0,0,0,0.006545,0,0,11.7316,0,0,0,0,0,9.41205,0,0,1,79,0,1,0,0,0,0,0,0,0,0,2.02,0.006246,0.009791,9,6,clean
0,0.008609,0,0.020248,0.006184,0.002878,8.4865,1.01,0,0,0,0.002774,9.44205,0,0,11,71,0,1,5,0,0,0,5,0,2.03,0,2.02,0.014572,0.009791,9,6,clean
0,0,0,0.003692,0,0,9.60215,0,0,0,1,0,9.36507,0,0,4,23,0,1,1,0,0,0,1,1,0,0,4.13,0,0.014188,51,3,clean
2,0.024845,0,0.002387,0,0,1.49003,0,0,0,0,0,0.121386,0,0,9,72,4,3,1,0,0,0,3,0,0,0,1.1,0,0.027723,43,4,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,140,0,1,0,0,0,0,2,0,0,0,2.02,0.018159,0.009791,9,14,clean
0,0,0,0.001542,0,0,4.46389,0,0,0,0,0,9.17814,0,0,0,23,1,2,1,0,0,0,2,0,0,0,3.19,0,0.012186,28,5,clean
0,0,0,0.001328,0,0,1.84703,0,0,0,0,0,9.09329,0,0,0,7,0,1,2,0,0,0,1,0,0,0,1.15,0,0.002024,0,2,clean
0,0,0,0.005626,0,0,1.49003,0,0,0,0,0,0.121386,0,0,1,51,1,2,0,0,0,0,2,0,0,0,0,0,0,27,16,clean
0,0,0,0.005486,0,0,3.26838,0,4,2,0,0,9.16383,1.01,0,0,0,0,1,1,0.003536,0,0,0,0,0,0,1.01,0,0.005924,9,2,clean
1,0,0,0.010446,0,0,13.7574,0,0,0,0,0,9.50656,0,0,6,111,0,1,0,0,0,0,2,0,0,0,0,0.006142,0,0,4,clean
0,0.002746,0,0.012393,0.001852,0,1.28371,1.02,0,0,0,0.000594,0.036869,0,0.001023,6,58,1,1,1,0,0,1.01,6,0,2.07,0,3.65,0.001686,0.010674,65,4,clean
0,0,0,0.072538,0,0,5.42237,0,0,0,0,0,0.137188,0,0,3,162,2,2,7,0,0,0,15,0,0,0,2.02,0,0.009791,18,34,clean
