@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-3,5,7,9-21,23-26'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,0,0,0.41,TRUE
1,0,1,0.15,TRUE
1,0,0,0,TRUE
1,1,0,0,TRUE
1,0,0,0,TRUE
1,0,0,1.16,TRUE
4,0,1,0.21,TRUE
1,0,0,0,TRUE
1,0,0,0.23,TRUE
1,0,1,0.09,TRUE
2,2,2,0.32,TRUE
1,0,0,0,FALSE
3,0,0,0.09,FALSE
1,0,0,0,FALSE
1,0,0,0,FALSE
1,0,0,0.23,FALSE
2,0,0,0.02,FALSE
1,0,0,0,FALSE
1,0,0,0.07,FALSE
1,0,0,0,FALSE
1,0,0,0,FALSE
1,0,0,0.14,FALSE
1,0,1,0.1,FALSE
1,0,0,0,FALSE
2,0,2,0.49,FALSE
1,2,0,0.02,FALSE
1,1,3,0.28,FALSE
1,0,0,0,FALSE
1,0,0,0.62,FALSE
2,0,0,0.32,FALSE
1,0,0,0,FALSE
1,0,0,0.18,FALSE
5,4,0,0.04,FALSE
1,0,0,0,FALSE
1,1,0,0,FALSE
1,0,0,0,FALSE
1,0,1,0.13,FALSE
1,0,0,0,FALSE
2,0,0,0.06,FALSE
2,0,0,0.46,FALSE
