@relation 'lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.45,1,0,0.287879,2,3,30.090909,15,3.0909,1
8,0,1,1,0.666667,0,0,5.333333,1,0.6667,1
0,0.384615,1,0,0.171429,2,5,21.571429,6,1.5714,1
2,0.682292,0.875,4,0.230769,0,0,32.769231,1,0.9231,1
0,2,0,0,0.666667,1,3,18.5,4,2,1
9,0.444444,1,0,0.461538,0,0,21.307692,7,2.0769,1
0,0.777778,0.333333,1,0.333333,2,3,15.714286,6,1.7143,1
0,0.454545,1,2,0.229167,2,2,38.666667,13,2.6667,1
0,0.8125,0,4,0.4,0,0,13,3,1.6,1
0,0,1,1,0.666667,1,1,8,1,0.6667,1
1,0,1,1,0.266667,2,2,11.1,4,1.3,1
0,0.692308,0,3,0.320513,0,0,11.285714,3,0.7143,1
0,2,0,0,0.375,0,0,0,1,1,1
0,1.12,0,0,0.5,1,1,28.833333,14,2.8333,1
3,2,0,0,1,0,0,1.5,1,0.5,1
4,2,0,0,0.625,0,0,0.75,1,0.75,1
0,0.083333,1,0,0.314815,2,2,75.555556,14,3.2222,1
1,2,0,0,0.428571,0,0,1.142857,1,0.8571,1
3,2,0,0,0.541667,1,1,5.5,4,1.1667,1
0,0.383333,1,2,0.328125,0,0,21.3125,7,1.75,1
1,0.611111,1,1,0.5,0,0,45.7,2,1,0
0,0,0,0,0.4,0,0,19.5,2,0.5,0
0,0.75,1,2,0.625,0,0,3.4,1,0.6,0
0,0.96337,0.571429,0,0.205128,0,0,49.142857,1,0.8571,0
0,0.583333,0.666667,1,0.5,0,0,27.4,7,2.6,0
0,2,0,0,1,0,0,4,0,0,0
0,0.72,1,2,0.5,1,5,15.375,1,0.875,0
2,2,0,0,0.47619,0,0,1.571429,1,0.8571,0
0,0.783333,0.8,1,0.269231,1,1,9,7,1.3846,0
0,2,0,1,1,0,0,9,0,0,0
0,0.375,0,1,0.5,1,3,74.2,26,6.6,0
0,0.785088,0.291667,11,0.157895,0,0,78.05,12,3.75,0
0,0.7,0.8,0,0.428571,0,0,35.6,18,4,0
0,2,0,0,1,1,2,2,1,0.8,0
