@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.986631,0.160194,0.026699,68.666667,0,2,46,0.5,1341.116667,419,0
1,1,0.387334,0.144578,0.487952,23.714286,0,1,68,0.428571,685.5,327,0
1,1,0,0,0,0,0,1,0,1,1933,872,0
1,2,0.205593,0.023071,0.001591,628.5,0,15,189,1,579.116667,1062,0
1,1,0,0.002506,0,399,0,14,0,1,994.833333,1418,0
1,1,0,0.001876,0.033771,533,0,7,0,1,3334,5118,0
1,1,0,0,0,12.5,0,1,0,0.5,756,1033,0
1,1,0,0,0,0,0,1,0,1,1513.7,709,0
1,1,0,0.003237,0,5560,0,10,1,1,761.633333,1593,0
1,1,0,0,0,0,0,1,0,1,521.5,525,0
1,1,0,0.004843,0.002421,413,1,5,20,1,319,354,0
1,1,0.970951,0.027237,0.011673,257,1,10,0,0.5,2027.633333,6566,0
1,1,0,0,0,0,0,1,0,1,3566.55,2032,0
1,1,0,0.166667,0.2,60,0,2,0,1,46,28,0
1,1,0,0.027888,0.015936,251,1,2,28,1,2406.333333,139,0
1,1,0,0,0,99.5,0,1,0,0.5,101.5,102,0
1,1,0.699545,0.032137,0.029531,493.428571,0,7,284,1,1474.833333,2312,0
1,1,1,0.123711,0.041237,48.5,0,5,640,1,522,84,0
1,1,0.9997,0.095344,0.013304,225.5,0,6,74,1,314,314,0
1,1,0,0,0,0,0,1,45,1,2645.5,1656,0
1,3,1,0.003106,0,966,0,4,15,1,780.966667,1433,0
1,4,0.706458,0.138095,0.032143,140,0,2,83,0.5,283,283,0
3,5,0.935655,0.015974,0.015974,139.111111,0,3,236,0.333333,1229,736,0
1,4,0.836578,0.120504,0.201439,92.666667,0,4,18,0.333333,4993.666667,6322,0
1,2,1,0,0.030303,33,0,1,10,0.5,6078.672511,608,0
2,3,0.943579,0.018605,0.009302,430,0,11,79,1,444,442,0
1,1,1,0,0.001096,912.5,0,10,49,1,407,417,0
1,1,0,0,0,4,0,1,0,1,76,76,0
1,1,0,0.625,0.625,8,0,3,279,1,2880.27381,1795,0
1,1,0,0.052209,0.049531,747,1,14,4,1,1091.397619,3292,0
1,1,0,0,1.357143,14,0,2,3,1,95,93,0
1,1,0,0.005227,0,1913,1,14,0,1,734.722619,1812,0
1,1,0,0,0.028846,104,0,6,226,1,1240.758333,4713,0
1,1,0,0.185629,0.203593,167,1,4,1,1,448.5,64,0
1,1,0,0.018364,0.008347,599,1,2,11,1,1726.652381,1292,0
1,1,0,0.043137,0.003922,510,0,8,21,1,1140.960714,4435,0
1,1,0,0.36,0.52,25,1,2,281,1,2495.284921,109,0
1,1,0.94566,0.060325,0.092807,215.5,1,1,0,0.5,752.5,97,0
1,1,0,0,0.157895,76,1,1,0,1,6352.859524,3947,0
1,1,0,0,0.003155,317,0,3,2,1,842.833333,47,0
1,1,0,0,0,18,0,1,0,1,141,141,0
1,1,0,0,51,0,0,3,4,1,891.451191,548,0
1,10,0.671673,0.038122,0.008324,400.466667,0,8,1820,0.133333,300,300,0
1,1,0,0,0,169,1,1,0,1,1163.64127,24,0
1,1,0,0,0,0,0,1,0,1,887.383333,284,0
1,1,0,0.173797,0.032086,374,1,2,5,1,6217.840693,7346,0
1,1,0,0.013158,0.013158,152,1,7,7,1,167.5,170,0
1,5,0.38,0.038398,0.009874,113.9375,0,10,132,0.3125,4726.333333,4736,0
2,6,0.685932,0.048309,0.073154,111.461539,0,4,2132,0.692308,4179.585714,5564,0
1,1,0,0.003499,0.002915,1715,0,10,1,1,1223.914033,4720,0
1,1,0,0.005128,0.015385,195,0,4,65,1,1626.5,1722,0
1,1,0,0.04,0,150,0,5,160,1,200,54,0
1,1,0,0.008887,0,1519,0,8,0,1,699.985714,2320,0
