@relation 'lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-8,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1,2,2,0,0,0,1,0,0,0,1,1,0
2,0,0,5,0.375,0,0,0.5,0.466667,1,1,15.2,1,0.8,0
1,0,3,13,0.602564,0,0,0,0.404762,0,0,15.5,1,0.9286,0
2,0,0,5,0.125,0.5,0,0.5,0.466667,1,1,15,1,0.8,0
3,1,0,9,0,1,1,0.666667,0.259259,2,2,11.777778,4,1.3333,0
1,0,15,6,2,0,0,0,0.375,0,0,0,1,1,0
1,0,0,0,2,0,0,0,0,0,0,68,0,0,0
3,0,0,12,0.590909,1,0,0.592593,0.208333,2,2,28.083333,7,1.75,0
1,0,1,2,2,0,0,0,0.75,0,0,2.5,1,0.5,0
1,0,153,7,0.85034,0.114286,1,0,0.380952,0,0,169.454545,236,14.0455,0
3,0,3,3,2,0,0,0.666667,0.444444,0,0,55.666667,3,1.3333,1
2,0,0,15,0.5625,0.333333,0,0.586207,0.352941,1,5,21.941176,2,0.8824,1
3,0,9,6,0.777778,0.333333,1,0.705882,0.333333,2,3,16,6,1.7143,1
2,1,0,7,0,1,1,0.714286,0.428571,1,2,5.571429,1,0.8571,1
1,0,0,5,0.6,1,1,0,0.333333,0,0,54.666667,4,1.3333,1
3,0,0,2,0,0,0,0.8,0.666667,0,0,18.5,1,0.5,1
2,0,0,5,0,1,1,0.2,0.4,1,1,11.2,2,1,1
3,0,1,2,0.5,1,0,0.8,0.75,0,0,31,1,0.3333,1
1,3,247,22,0.909091,1,1,0,0.273913,0,0,4.652174,1,0.9565,1
2,0,0,4,0,1,1,0.25,0.5,0,0,11.75,1,0.75,1
1,5,103,15,0.928571,1,0,0,0.28,0,0,16,1,0.9333,1
1,1,0,2,0.666667,0.333333,1,0,0.583333,0,0,6.333333,1,0.6667,1
1,0,8,4,0.683333,1,2,0,0.236111,0,0,49.375,2,1,1
2,0,0,11,0.589286,1,0,0.461538,0.191667,2,3,18.933333,6,1.8,1
