@relation 'ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0.4,13.8,2,1,0
0,0,0.535714,5.857143,1,0.5714,0
0,0,0.708333,8.666667,1,0.9167,0
0,1,0.5,5.5,1,0.5,0
0,0,1,0,1,1,0
0,0,0.1375,16.714286,8,1.8571,0
0,1,0.583333,9,1,0.75,0
0,0,0.75,0,1,1,0
0,0,0.366667,0,1,1,0
0,0,0.404762,13.214286,3,1.1429,0
0,0,0.375,37.857143,4,1.2857,0
3,1,0.583333,8,1,0.6667,0
0,1,0.6,16.5,1,0.5,0
0,0,0.833333,4,1,0.6667,0
0,0,0.226337,31.642857,22,2.4643,0
0,0,0.4,19.285714,1,0.7143,0
0,0,0.555556,5,1,0.6667,0
0,0,0.458333,12.375,1,0.875,0
0,2,0.282051,14.692308,5,1.1538,0
0,0,0.666667,0,1,1,0
0,2,0.466667,11.666667,1,0.6667,0
0,2,0.481481,5.222222,2,1.1111,0
0,2,0.357143,169.714286,1,0.8571,1
0,1,0.238095,11.25,1,0.75,1
