@relation ant-1.6_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,1,0,13,28,10,1,12,1,1,225,0.5,0,0,0.333333,0,0,43.6,2,1,1
10,3,1,14,61,19,1,13,8,0.809524,543,1,0,0.804348,0.266667,2,2,52.6,5,1.4,1
30,1,0,34,111,363,14,22,22,0.845735,1004,0.789474,6,0,0.108374,0,0,31.833333,11,1.9333,1
7,3,0,9,36,1,0,9,7,0.708333,250,1,2,0.860465,0.285714,2,2,34.142857,1,0.8571,1
3,1,1,7,9,0,5,2,3,0,47,1,0,0,0.666667,0,0,14.333333,1,0.6667,1
16,1,0,6,36,58,1,5,13,0.633333,366,1,0,0,0.242188,0,0,21.5,5,1.75,1
11,1,0,8,27,55,2,7,9,1.1,218,0.5,0,0,0.284091,0,0,18.636364,8,1.9091,1
5,1,19,128,8,4,128,1,5,0.25,37,1,1,0,0.45,0,0,6.2,3,1.2,1
10,3,0,7,57,19,0,7,9,0.833333,518,0.875,0,0.804348,0.34,2,2,50,2,1,1
2,1,0,4,2,1,3,2,2,2,2,0,0,0,0.75,0,0,0,1,1,0
3,1,0,3,19,0,0,3,2,0.75,104,0.5,0,0,0.666667,0,0,33,1,0.6667,0
3,5,0,7,14,0,4,3,2,0.25,92,1,1,0.953488,0.555556,1,1,29,8,3,0
7,1,0,3,8,0,3,0,7,0,147,1,0,0,0.342857,1,1,19.857143,4,1,0
7,5,0,5,22,0,1,4,5,0.555556,150,1,0,0.848485,0.47619,2,5,20,4,1.1429,0
7,1,0,7,8,0,7,0,7,0,89,1,0,0,0.428571,1,1,11.571429,4,1,0
8,3,0,2,39,10,0,2,8,0.714286,308,1,0,0.840909,0.325,1,1,37,4,1.25,0
3,2,0,2,5,0,1,1,3,0,34,1,1,0.818182,0.5,1,2,10,1,0.6667,0
28,3,0,18,94,220,2,18,18,0.877315,769,1,3,0.587302,0.119048,1,1,25.892857,22,2.7143,0
12,4,1,11,27,0,2,9,11,0.545455,90,1,1,0.788462,0.333333,0,0,6.333333,3,1.0833,0
1,1,0,8,1,0,6,2,1,2,3,0,0,0,1,0,0,0,1,1,0
3,1,0,0,7,0,0,0,3,0,19,1,0,0,0.666667,0,0,5,1,0.6667,0
23,4,2,22,77,149,2,20,16,0.826705,1164,1,4,0.777778,0.142857,3,7,48.913043,19,2.3043,0
6,2,0,1,12,0,1,0,6,0,62,1,0,0.5,0.458333,1,1,9,1,0.8333,0
42,3,11,39,96,0,11,28,40,0,328,1,1,0.474359,0.073413,2,2,6.785714,6,1.1667,0
8,5,0,6,26,0,1,5,5,0.571429,172,1,0,0.823529,0.375,2,5,20.125,4,1.125,0
12,4,0,5,60,16,0,5,8,0.902098,720,0.538462,1,0.876404,0.305556,1,2,57.916667,3,1.0833,0
5,1,0,2,7,4,2,0,0,0.5,39,1,0,0,0.7,0,0,6.2,1,0.6,0
4,5,0,6,15,0,5,2,4,0.333333,83,1,0,0.953846,0.4375,1,1,19.5,5,2,0
1,1,0,2,1,0,1,2,1,2,1,0,0,0,1,0,0,0,1,1,0
1,4,0,1,3,0,1,0,1,2,6,0,0,1,1,0,0,5,0,0,0
1,1,0,5,1,0,4,1,1,2,1,0,0,0,1,0,0,0,1,1,0
8,1,0,4,15,6,4,0,7,0.571429,286,1,0,0,0.541667,0,0,34.5,13,2.375,0
6,1,0,2,11,3,1,1,3,0.6,56,1,0,0,0.666667,0,0,8,1,0.8333,0
2,2,0,1,6,1,0,1,1,2,20,0,0,0.875,0.75,1,1,9,1,0.5,0
9,3,2,5,24,26,2,3,5,0.6875,169,1,0,0.822222,0.444444,1,1,17.555556,1,0.8889,0
