@relation jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,0,106,4,0.770833,554,1,3,0.215686,4,31.235294,2.5294,1
6,0,26,3,0.449198,650,1,3,0.5,3,51.75,1.3333,1
6,0,25,3,0.716667,349,1,0,0.5,5,30.181818,1.9091,1
6,0,34,3,0.9375,91,1,2,0.592593,3,8.888889,0.8889,1
3,0,38,3,0.666667,670,0.777778,0,0.185185,5,40.3125,4.875,1
7,0,3,3,2,161,0,0,0.555556,0,52.666667,0.6667,1
6,0,217,4,0.842975,521,0.909091,3,0.166008,4,21.173913,1.9565,1
6,0,3,7,0.7,263,0.3,0,0.314286,2,41.166667,3.3333,1
2,0,1,0,2,14,0,0,0.75,0,6,0.5,0
1,0,25,3,0.529412,1277,0.705882,0,0.296296,0,45.666667,1.5926,0
2,0,24,3,0.818182,253,0,0,0.395833,2,19.833333,2.0833,0
2,0,36,1,0.865613,505,1,4,0.319444,3,39.166667,3.6667,0
2,0,1,1,2,28,0,0,0.625,1,13,0.5,0
2,0,0,7,0.641975,552,0.111111,1,0.273504,0,53.3,4.7,0
6,0,65,9,0.738095,512,1,1,0.253333,1,32.533333,1.2667,0
2,0,6,1,0.625,206,0,0,0.433333,1,39.8,0.8,0
6,0,1,1,0.5,159,1,1,1,3,50,0.6667,0
2,0,0,1,0.541667,300,1,1,0.333333,3,41.285714,4.7143,0
2,0,0,1,2,5,0,0,1,0,4,0,0
1,0,3,1,1,13,0,1,0.625,0,3,0.3333,0
7,0,2,1,0.611111,461,1,2,0.4,0,89.4,2.6,0
7,0,77,8,0.849206,584,1,1,0.355556,0,37.333333,1.5333,0
2,0,5,3,0.72,377,1,0,0.305556,0,61,3.8333,0
2,0,3,1,1.0625,283,0,0,0.285714,2,43.5,5,0
2,1,1019,19,0.946488,2549,0.461538,2,0.230072,2,52.957447,1.766,0
2,0,1,2,1,19,0,0,0.666667,0,8,0.5,0
6,1,13,11,0.8,75,1,0,0.4,12,11.333333,0.6667,0
1,0,0,32,2,1,0,0,1,0,0,1,0
2,0,3,5,2,71,0,0,0.6,1,22.666667,0.6667,0
1,0,0,9,2,12,0,0,1,0,9,0,0
2,0,6,1,1,280,0,0,0.45,1,68.75,2.25,0
