@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0,0.081784,0.040892,269,1,2,3,1,1164,1
1,1,0,0.093548,0,310,1,1,1,1,1273,1
1,11,0.888879,0.016939,0.007621,928.653846,0,12,646,0.730769,20299,1
1,1,0.932112,0.481481,0.37037,13.5,0,2,34,1,2094,1
1,2,0.287731,0.337237,0.035129,213.5,1,5,45,1,48,1
1,1,0.839237,0.110512,0.008086,92.75,0,2,6,0.5,160,1
1,1,0.811278,0.001735,0.001735,576.5,1,3,12,1,354,1
1,2,0.625012,0.124653,0.057563,419.833333,0,9,253,1,20245,1
1,3,0.536147,0.058679,0.016323,446.333333,0,9,1612,0.666667,20001,1
1,1,0.33729,0.020699,0.020699,386.5,1,8,0,0.5,39,1
1,1,0,0.003695,0.001232,812,1,7,14,1,569,1
1,1,0,0.028926,0,242,1,5,127,1,3923,1
1,1,0,0.151724,0.027586,145,1,5,28,1,1976,1
1,1,1,0.146168,0.017825,280.5,1,4,82,1,2170,1
1,3,0.811171,0.112281,0.038596,95,0,2,233,1,2080,1
1,1,0.477918,0.120879,0.045954,400.4,0,6,24,0.4,5026,1
1,11,0.540529,0.074944,0.107653,165.736842,0,11,357,0.947368,1753,1
1,1,0,0.113043,0.095652,115,1,5,1,1,3512,1
1,2,0.79163,0.212181,0.031434,169.666667,1,7,477,1,5776,1
1,3,1,0.021108,0.010554,94.75,0,4,146,0.75,3415,1
1,1,0,0.010753,0.005376,186,1,5,2,1,6147,1
1,6,0.711943,0.210817,0.252759,90.6,0,6,258,0.8,134,1
1,17,0.935463,0.016052,0.016188,175.023809,0,8,1188,0.714286,369,1
1,1,0,0.014819,0.004742,1687,1,7,6,1,1725,1
1,2,0.936467,0.006391,0.039823,135.6,1,5,840,0.133333,6520,1
1,2,0.031172,0.083489,0.083489,1868.5,0,6,16,1,4959,1
1,1,0,0.076795,0.013356,599,1,3,3,1,1660,1
1,1,0,0.012683,0.013659,1025,1,5,4,1,101,1
1,2,0.91899,0.012579,0.003145,318,0,12,30,1,667,1
4,36,0.914731,0.145087,0.051503,91.733681,1,19,82847,0.494778,769,1
1,1,0,0.041353,0.037594,266,0,11,110,1,4304,1
1,1,0.913206,0.167127,0.002762,181,1,5,96,0.25,3203,1
1,1,1,0.002384,0.002384,419.5,0,10,230,1,5611,1
1,1,0.871456,0.008121,0.007541,344.8,1,9,18,1,2658,1
1,1,0,0.7,0.766667,30,1,2,0,1,2784,1
1,1,0,0.001136,0.002273,880,1,5,1,1,260,1
1,2,0.453716,0.01026,0.002414,828.5,0,16,14,1,1667,1
1,3,0.817318,0.143973,0.029018,448,1,20,1027,1,9021,1
1,2,0.996489,0.079404,0.012407,67.166667,1,13,33,0.666667,3189,1
1,2,0.703897,0.250799,0.744409,104.333333,1,7,273,0.333333,5319,1
1,16,0.882822,0.008658,0.01292,768.655172,0,11,2771,0.724138,21025,1
1,1,0,0.2,0.2,5,1,3,1,1,2304,1
2,4,0.480951,0.052876,0.04716,186.6,1,9,2437,0.666667,5691,1
1,2,0.8898,0.055687,0.120853,281.333333,0,7,6,0.333333,6,1
1,2,0,0,0,29.4,1,1,0,0.2,6586,1
1,1,0,0,0,124,1,1,0,1,424,1
1,3,0.714467,0.232682,0.225577,112.6,1,5,602,0.8,4076,1
1,4,0.717065,0.043963,0.015622,298.733333,0,6,250,0.4,1627,1
1,1,0.365055,0.489051,0.138686,68.5,1,3,159,1,739,1
1,1,0,0,0,99.5,0,1,0,0.5,1590,1
1,1,0,0.042254,0.215962,213,1,5,0,1,5544,1
1,1,0.9359,0.045918,0.010204,98,0,5,263,0.5,5373,1
1,1,0.744478,0.032132,0.019474,205.4,1,5,20,0.8,6859,1
1,1,0,0.636856,0,369,1,6,2,1,3952,1
1,1,0,0.008475,0.004237,236,1,4,9,1,3167,1
1,1,0.89938,0.059761,0.019256,502,0,6,305,0.666667,4826,1
1,1,0,0.002676,0.000595,3363,1,7,71,1,2585,1
1,1,0,0,0,180,0,1,0,1,375,1
1,1,0,0.019169,0.00639,313,1,3,12,1,2280,1
1,12,0.502322,0.831434,0.837403,368.6,1,13,35,0.333333,3472,1
1,4,0.729936,0.011207,0.019828,145,0,10,426,0.75,2889,1
1,2,0.413817,0.195652,0.152174,138,0,4,4,1,327,1
1,1,0,0.029518,0.00432,1389,0,9,0,1,601,1
1,1,0,0.009158,0.009158,3276,1,5,0,1,9,1
1,1,0,0.005964,0.001988,503,1,3,62,1,1838,1
1,5,0.746697,0.047566,0.061947,190.315789,0,10,4601,0.578947,1194,1
1,1,0,0.179487,0.188034,117,0,4,13,1,17648,1
1,1,0.563015,0.136364,0.006887,242,1,4,209,1,2948,1
1,1,0.970951,0.024896,0.002766,361.5,1,8,19,1,288,1
1,2,0.695883,0.145473,0.082401,140.428571,0,4,115,0.857143,206,1
1,1,0.977418,0.020597,0.031926,485.5,0,9,41,1,20690,1
1,1,0,0.046939,0.004082,490,0,1,1,1,2669,1
1,2,0.242025,0.185874,0.327138,47.470588,0,1,147,0.588235,294,1
1,1,0.869759,0.045588,0.044118,226.666667,0,1,0,0.333333,472,1
1,1,0,0.020096,0.003828,1045,0,9,0,1,2049,1
1,2,0.594591,0.033727,0.015177,197.666667,1,2,5,1,1942,1
1,2,0.572216,0.030225,0.01943,386,0,11,169,0.833333,1031,1
1,1,0,0,0,91,0,1,0,1,8262,1
1,4,0.517365,0.073699,0.029865,259.5,0,14,349,0.625,4277,1
1,1,0,0.048387,0.060484,248,0,4,4,1,2209,1
