@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R10

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,1,2,0.628571,1,2,0,0.311111,0,9.2,0.8667,1
0,8,1,10,0.428571,1,1,0.965517,0.3,5,19.375,2.75,1
2,354,6,12,0.88172,1,2,0.866953,0.180556,19,19.21875,1.8438,1
0,16,7,6,0.75,1,3,0.960784,0.296296,2,7.444444,0.8889,1
0,9,3,1,0.6,1,0,0.975124,0.444444,6,7,1.1667,1
0,1695,17,17,1.001916,0.333333,0,0,0.114224,0,38.59322,4.4915,1
0,0,1,9,0.75,1,2,0,0.228758,0,15.352941,1.3529,1
0,1,3,1,2,0,0,1,0.833333,0,4.5,0,1
0,1,0,1,1.428571,0,0,0.97619,1,0,618.333333,0.3333,1
0,10,1,6,2,0,0,0.98,0.466667,6,12.8,0.8,1
2,99,14,18,0.907407,1,3,0.769231,0.190789,5,16,1.7368,1
2,0,2,1,0.5,1,0,0.75,0.666667,0,9,0.6667,1
0,617,5,27,0.86031,1,9,0.830508,0.136298,7,55.5,2.0952,1
0,8,15,0,0.552632,1,0,0,0.875,0,43.55,2.95,1
1,8,4,1,0.75,0,0,0,0.6,0,20.2,3,1
0,3,0,4,2,0,0,0.95,0.5,6,2,0.6667,1
0,1275,11,23,1.02,0,0,0,0.181373,0,40.45098,3.3333,1
3,143,4,2,0.714286,1,1,0.820755,0.217172,4,10.272727,1.0455,1
1,0,5,0,0.342105,1,0,0,0.6,0,23.65,1.75,1
0,0,2,2,2,0,0,0,1,0,0,1,1
0,0,0,1,2,0,0,1,1,0,3,0,1
0,7,1,22,0.644444,1,2,0.861538,0.3,9,49,3.9,1
0,0,0,0,2,0,0,0,1,0,0,1,1
0,3,1,2,2,0,0,0.990698,0.666667,2,1.666667,0.6667,1
0,3,1,2,0.733333,0,0,0.772727,0.458333,1,75,1,1
0,323,9,7,0.205882,1,0,0.859649,0.234921,0,14.857143,1.9429,1
0,0,2,9,0.583333,1,1,0.94697,0.277778,11,45.666667,2.7778,1
0,0,2,0,0.416667,1,0,0,1,0,19.75,1,1
0,0,4,2,2,0,0,0,1,0,0,1,1
0,7,3,10,0.346154,1,1,0.917241,0.27381,18,22.428571,2.2857,1
0,0,1,6,0.333333,1,2,0,0.583333,0,66,0.5,1
1,4056,5,13,0.922303,0.777778,14,0,0.173913,0,23.55914,2.4624,1
0,188,0,2,0.947368,1,0,0.1,0.25,0,14.25,2.15,1
0,21,5,7,2,0,0,0,0.404762,0,34.714286,1.2857,1
0,6,1,9,2,0,0,0.985366,0.625,4,29.25,0.75,1
0,0,3,2,2,0,0,0,1,0,0,1,1
9,8,9,9,2,0,0,0.872727,0.5,5,12.75,1.125,1
0,28,2,3,2,0,0,0.951049,0.416667,19,2.875,1,1
1,0,8,11,0.4375,1,2,0.892857,0.165775,9,15.411765,1.8824,1
1,440,6,4,0.79321,0.722222,3,0,0.289189,0,20.459459,2.2162,0
0,37,6,2,0.888889,1,0,0.956098,0.4,1,3.8,0.9,0
0,0,1,13,0.142857,0.928571,9,0,1,0,100.5,1.5,0
0,0,2,2,0.892857,0,1,0,0.62963,0,37.444444,1.4444,0
0,0,6,0,0,1,0,0.857143,0.533333,3,17,1.2,0
2,157,44,10,0.993827,0.444444,1,0,0.157407,0,3.473684,0.8947,0
6,0,9,6,0.238095,0,1,0,0.265152,0,5.318182,0.9091,0
0,0,0,21,0.166667,1,3,0.979592,0.444444,14,80,1.6667,0
0,3,1,5,2,0,0,0.990698,0.583333,2,9,0.6667,0
12,10,31,0,2,0,0,0,0.9,0,2.8,0.8,0
0,4,1,11,0.5,1,0,0.947368,0.36,8,6.4,0.8,0
0,3,0,1,1.5,1,0,0,0.333333,0,40,2.6667,0
0,0,1,16,0.166667,1,0,0.8,0.4,0,21.75,4,0
0,0,3,4,1.211538,0.051282,1,0,0.375,0,69.4,0.8,0
0,15,4,0,1.2,0,0,0,0.533333,0,0,1,0
0,0,1,0,0.65,1,0,0,0.444444,0,7.833333,0.8333,0
0,3,0,13,2,0,0,0.979592,0.444444,13,24,1.3333,0
0,0,1,1,2,0,0,1,1,0,5,0,0
0,1,0,1,1.423077,0,0,0.97619,1,0,1251,0.3333,0
0,171,1,0,2,0,0,0,0.381579,0,0,1,0
0,0,0,1,0,1,0,0,0.36,0,7,0.8,0
0,1,0,1,1.423077,0,0,0.97619,1,0,1251,0.3333,0
0,0,2,0,2,0,0,0,1,0,0,1,0
0,17,56,0,0.777778,1,0,0,0.4,1,9.1,1,0
0,23,1,8,0.555556,0,1,0.905263,0.28,22,7.8,1,0
2,21,2,7,2,0,0,0.976563,0.371429,4,22.285714,1.8571,0
