@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,1,110,0,0
0,0.125,0,0.35,39.8,4,0
0,0.816667,1,0.24359,26.384615,1.9231,0
0,0.75,0,0.466667,5.4,0.8,0
0,0.25,0,0.6,66.4,4.2,0
0,2,0,0.6,18.5,0.5,0
0,2,0,0.533333,25.333333,0.6667,0
0,2,0,0.625,14,0.5,0
0,2,0,0.583333,42.75,0.75,0
3,2,0,0.416667,7.166667,1.5,0
0,1,0,0.75,3.5,0.5,0
0,1,0,0.666667,8,0.5,0
0,2,0,0.333333,23,2.1667,0
0,0.669643,1,0.333333,24.533333,2.2667,0
0,0.333333,0,0.425,17.8,1.9,0
0,0.5,0,1,118,2.6667,0
0,2,0,1,0,1,0
0,0.782051,0,0.217949,46.538462,1.7692,0
0,0.616667,2,0.285714,69,3.1429,1
0,0.888889,5,0.233918,55.894737,5.5789,1
0,0.915102,7,0.059418,42.858586,4.0707,1
0,0.927203,3,0.127778,19.333333,1.9,1
0,2,0,1,82,0,1
0,0.951111,1,0.314286,140.6,8.5,1
0,2,0,0.75,86.5,7.5,1
0,0.8,0,0.305556,49.166667,2,1
0,2,0,0.5,14.5,1,1
