@relation 'synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,16-17'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,1,2,0,0,0.875,0.75,9,1,0.5,0
1,0,257,0.956923,0.615385,1,0,0.194286,6.038462,3,1.2692,0
2,7,4,0.833333,0.5,0,0.333333,0.333333,16.25,3,1,0
2,0,2,0.75,0.75,0,0.4,0.5,96.4,1,0.6,0
1,0,0,2,0,0,0,1,0,1,1,0
2,0,203,0.924242,0.916667,2,0.16,0.210227,13.695652,13,1.6957,0
2,0,103,0.909091,0.909091,0,0.272727,0.294118,23.888889,13,2.0556,0
2,0,22,0.791667,0.666667,1,0.333333,0.277778,3.888889,1,0.8889,0
1,0,11,0.7,0.2,0,0,0.266667,23.285714,4,1.2857,0
1,0,4,0.666667,1,1,0,0.5,6.75,2,0.75,0
1,0,4,0.833333,0.5,0,0,0.333333,44.75,11,3,0
1,0,13,0.7,0.5,0,0,0.28,19.166667,8,1.8333,0
2,7,8,0.75,0.5,0,0.666667,0.3125,13.2,3,1,0
2,0,65,0.903743,0.454545,0,0.272727,0.252101,23.611111,7,1.8889,0
2,0,6,0.833333,0.666667,0,0.25,0.416667,41.6,14,3.2,1
2,0,63,0.830357,0.875,2,0.235294,0.255102,18.133333,12,2,1
