@relation 'lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.941202,0.409836,12,0.069867,0,0,35.5,23,2.0132,1
7,0.921569,1,0,0.25,0,0,16.277778,1,0.9444,1
0,0.719048,0.52381,7,0.366667,0,0,56.909091,7,1.2727,1
3,2,0,0,0.541667,1,1,5.5,4,1.1667,1
0,1.166667,0.5,0,0.333333,0,0,29.25,6,2.5,1
0,0.537037,0.666667,0,0.25,1,2,11.421053,1,0.4211,1
0,2,0,0,0.416667,0,0,0,1,1,1
3,0.894737,0.5,1,0.291667,0,0,8.55,1,0.95,1
6,2,0,0,0.833333,0,0,4,1,0.6667,1
0,0.703704,1,2,0.325,0,0,16.4,3,1.1,1
1,0.520833,1,2,0.309524,1,3,25,1,0.8571,1
0,1.075758,0.363636,0,0.333333,0,0,135.857143,14,7.7143,1
0,0.666667,0.666667,1,0.5,1,1,7.888889,5,1.1111,1
0,0.821429,1,2,0.35,0,0,20,2,1.2,1
0,2,0,0,0.833333,0,0,25,5,2.5,1
0,2,0,0,0.666667,1,3,4.166667,1,0.8333,1
0,0.454545,1,0,0.22619,2,2,23.166667,7,1.6667,1
0,0.8,0.5,0,0.4,2,3,16.166667,1,0.6667,1
1,0.240741,1,0,0.287879,1,1,26.8,8,1.9455,1
0,0.977273,0.1875,1,0.287879,2,3,18.083333,1,0.75,1
1,0.611111,1,1,0.5,0,0,45.7,2,1,0
0,2,0,3,1,0,0,12,0,0,0
0,2,0,0,0.666667,1,3,24.5,6,3,0
0,0.666667,0.666667,1,0.47619,0,0,14.5,4,2,0
1,2,0,0,0.4,0,0,0.6,1,0.8,0
0,0.6,1,0,0.380952,0,0,9.833333,1,0.6667,0
0,0.833333,0.5,1,0.386364,0,0,10.545455,2,0.9091,0
0,0.813725,0.833333,2,0.426471,0,0,22.666667,5,2.4444,0
0,0.72,1,2,0.5,1,5,15.375,1,0.875,0
0,0.574074,1,3,0.228571,0,0,28.7,4,1.6,0
0,0.458333,1,1,0.458333,0,0,27.75,5,2.75,0
2,2,0,0,0.466667,0,0,0.6,1,0.8,0
2,0.695313,0.625,0,0.302083,1,5,26.647059,8,1.2941,0
0,0.375,0,0,0.466667,1,2,18.6,1,0.8,0
