@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-20'

@attribute noc numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.5,0
0,0.75,0
0,0.25,0
0,0.75,0
0,0.538462,0
0,0.6,0
0,0.333333,0
1,1,0
3,0.555556,0
0,0.75,0
0,0.5,0
0,0.2125,0
0,0.75,0
0,0.583333,0
0,0.6,0
0,0.403846,0
0,0.31,0
0,0.533333,0
1,0.383333,0
0,0.571429,0
0,0.7,0
1,0.555556,0
0,0.5,0
0,0.538462,0
0,1,0
0,0.75,0
0,0.5,0
2,0.152632,0
1,0.555556,0
0,1,0
0,0.555556,0
0,0.833333,0
0,0.461538,0
0,0.5,0
0,0.75,0
0,0.4375,0
0,1,0
0,0.6,1
0,0.2,1
0,0,1
0,0.666667,1
0,0.666667,1
1,1,1
3,0.155107,1
