@relation lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R9

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,1,21,2,2,0,0,0.428571,0,1.142857,1,1
3,0,26,1,0.609091,1,3,0.305556,3,36.583333,2,1
4,0,1,1,2,0,0,0.666667,1,5.5,2,1
1,4,2812,104,0.946667,0.571429,1,0.100833,0,8.407895,12,1
1,3,176,52,0.894737,0.5,1,0.291667,0,8.55,1,1
1,0,276,19,2,0,0,0.291667,0,0,1,1
5,0,1,2,2,0,0,0.666667,1,3.5,1,1
1,0,15,14,2,0,0,0.375,0,0,1,1
1,1,0,1,0.466667,1,1,0.611111,0,28.166667,3,1
3,1,0,2,0.454545,1,1,0.416667,3,28.083333,1,1
2,0,0,0,0,1,1,0.666667,1,8,1,1
1,0,0,1,0.1875,0,0,0.3,0,43.6,7,1
1,0,4,4,0.821429,1,2,0.35,0,20,2,1
2,8,0,8,0,1,1,0.666667,0,5.333333,1,1
3,2,13,2,0.875,0.75,0,0.366667,2,24.285714,1,1
2,0,172,2,0.855263,0.75,3,0.245614,4,20.7,7,1
3,0,0,1,0.333333,1,2,0.47619,3,24.142857,1,1
1,0,1,6,1.075758,0.363636,0,0.333333,0,135.857143,14,1
2,0,0,2,0.833333,0.5,0,0.416667,0,6.25,1,1
2,0,0,8,0.333333,0.333333,6,0.466667,0,110.333333,1,1
2,0,8,3,0.428571,1,1,0.25,3,10.5,5,1
2,0,0,2,0.75,0,1,0.6,0,9.666667,1,0
3,0,0,1,0.75,0.5,0,0.288889,2,12.9,2,0
1,0,3,0,2,0,0,0.333333,0,54,1,0
2,0,0,1,0.571429,1,0,0.425,3,17.875,1,0
2,0,0,2,0.25,0,2,0.285714,0,18.142857,1,0
4,0,6,1,2,0,0,0.666667,0,4,0,0
4,1,1,1,2,0,0,0.666667,1,3.5,1,0
1,0,0,18,2,0,0,1,0,0,1,0
2,2,8,5,0.5,1,2,0.407407,2,10.222222,2,0
1,1,15,4,2,0,0,0.366667,0,0.5,1,0
2,0,0,2,0,1,1,0.533333,1,13,1,0
3,0,2,0,0.777778,0.333333,1,0.416667,2,17.75,1,0
1,1,10,6,2,0,0,0.466667,0,0.6,1,0
