@relation ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,3,0,5,1.5,191,0,0.960784,1,2,3,62.333333,13,4.6667,0
0,1,0,5,0.7,137,0,0.880952,0.416667,3,3,21.166667,1,0.8333,0
0,6,5,1,2,16,0,0,0.875,0,0,3,1,0.75,0
0,3,5,4,2,23,0,0.988636,0.666667,3,4,6.666667,2,0.6667,0
3,86,4,12,0.8,372,2,0,0.226667,0,0,22.0625,14,2,0
0,353,4,2,0.809598,790,0,0,0.16,1,1,21.028571,4,1.2,0
0,4,1,2,0.333333,183,0,0,0.583333,0,0,44.25,3,1.25,0
5,3,15,3,0.4,39,0,0.857143,0.5,0,0,5.333333,3,1.3333,0
0,0,0,3,0.75,104,0,0,0.666667,0,0,33,1,0.6667,0
0,45,8,0,0.576923,138,0,0,0.371429,0,0,8.571429,3,0.9286,0
0,13,9,4,0.75,97,3,0.2,0.220779,0,0,7.272727,1,0.7273,0
0,2,0,11,0.666667,102,1,0.931818,0.5,0,0,24,4,2,0
1,6,5,0,0.75,32,0,0,0.7,0,0,5,1,0.8,0
0,0,1,3,0,34,0,0.818182,0.666667,0,0,10,2,1,0
1,129,3,5,0.952941,134,3,0,0.229167,0,0,5.611111,1,0.9444,0
0,24,1,0,0.714286,485,0,0,0.346939,0,0,59.375,11,4,0
0,0,0,1,0.96875,258,0,0.888889,0.5,1,3,79.666667,12,5.6667,0
0,0,0,1,2,4,0,1,1,0,0,3,0,0,0
1,0,2,9,0.545455,90,1,0.788462,0.333333,0,0,6.333333,3,1.0833,0
0,0,0,4,0.333333,145,1,0,0.9,0,0,27.4,5,2.2,0
0,220,2,18,0.877315,769,3,0.587302,0.119048,1,1,25.892857,22,2.7143,0
2,8,9,1,0.821429,160,1,0.384615,0.377778,1,1,16,1,0.8889,0
0,6,4,1,2,4,0,0,0.5,0,0,0,1,1,0
1,3,5,0,0.75,47,0,0,0.47619,0,0,5.142857,1,0.8571,0
0,68,5,7,0.75,199,0,0.837838,0.292308,2,8,14.153846,5,2.1538,0
0,2,1,5,0.666667,68,1,0.75,0.5,0,0,15.5,1,0.75,0
0,2,2,10,0.409091,224,0,0.731707,0.197917,2,3,17.5,4,1.8333,1
0,1,0,5,0.7,75,0,0.880952,0.555556,0,0,10.833333,1,0.8333,1
0,112,12,8,0.8,502,1,0,0.180952,0,0,22.380952,12,2,1
59,361,135,7,0.866379,318,4,0.236842,0.195833,1,3,9.333333,4,1.2,1
0,4,1,2,0.833333,168,0,0.896552,0.466667,2,4,32,1,0.6,1
0,90,2,11,0.8375,522,1,0,0.22619,0,0,23.095238,14,1.7619,1
1,151,4,15,0.848485,618,0,0.72,0.221591,0,0,26.590909,7,1.6364,1
0,420,19,25,0.902778,1585,0,0,0.28125,0,0,46.212121,17,2.1818,1
2,307,3,17,0.884127,1137,2,0.552239,0.209677,2,2,35,18,1.871,1
