@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-13'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.001151,0.000767,2607,1,33,2,1,617,0
2,2,2,0.952609,0.005599,0.016365,1161,1,37,374,1,310,0
1,1,1,0,0.00339,0.00339,295,1,3,11,1,214,0
1,1,1,0,0,1.44,25,1,1,1,1,214,0
1,1,1,0,0,0.012195,82,0,4,895,1,10,0
1,1,2,0.77935,0.020305,0.01269,197,1,19,63,1,119,0
1,1,1,0,0.023952,0,167,1,22,487,1,515,0
1,1,1,0,0.003667,0.000407,2454,1,33,157,1,583,0
1,1,1,0,0.105691,0.00813,123,1,13,365,1,487,0
1,1,1,0,0.054645,0.003643,549,1,10,60,1,15,0
1,1,1,0,0.005249,0.002625,381,1,3,53,1,631,0
1,1,1,0,0.030986,0.028169,355,1,8,328,1,639,0
1,1,1,0,0.003066,0.00115,2609,1,29,1,1,27,0
1,1,1,0,0.004076,0,736,1,11,2,1,30,0
1,1,1,0,0.022422,0,223,1,14,111,1,263,0
1,1,1,0,0.007092,0.007092,282,1,2,2,1,56,0
1,1,1,0,0.003472,0.003472,288,1,31,168,1,31,0
1,1,1,0,0.000868,0.000868,1152,1,9,10,1,117,0
1,2,2,0.99357,0.094298,0.02193,228,1,2,34,1,187,0
2,2,41,0.800418,0.028489,0.02012,288.512195,0,22,10034,0.731707,701,0
1,1,1,0,0.007862,0.001572,636,1,28,972,1,432,0
1,1,2,0.954434,0.006993,0.002331,429,1,31,889,1,85,0
1,1,1,0,0.004819,0.004819,830,1,18,29,1,32,0
2,2,2,0.970951,0.025231,0.012616,594.5,1,33,475,1,180,0
1,1,1,0,0,0.068966,261,1,34,7,1,687,0
1,1,1,0,0.004211,0.002105,475,1,2,0,1,167,0
1,1,1,0,0.005348,0.005348,187,1,9,386,1,59,0
1,1,1,0,0.001901,0.001901,526,0,3,36,1,240,0
1,1,1,0,0.3125,0.125,32,0,6,239,1,76,0
1,1,1,0,0.014706,0.014706,136,1,2,59,1,130,0
1,1,1,0,0.001504,0.001504,665,1,6,107,1,23,0
