@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,0.818182,26.166667,0
0,0,0.625,0,0
15,1,0.209524,10.066667,0
0,0,0.5,20.75,0
0,0,1,0,0
0,0,0.35,35.5,0
0,0,0.47619,16.428571,0
0,0,1,0,0
0,0,0.625,10.25,0
0,0,0.346939,59.375,0
0,0,0.342857,36,0
0,0,0.388889,26.333333,0
0,3,0.119048,25.892857,0
1,0,0.533333,16.2,0
0,0,0.45,35.1,0
0,0,0.285714,32.571429,0
2,4,0.142857,48.913043,0
0,1,0.555556,29,0
0,0,0.4,26.4,0
0,1,0.5,24,0
0,0,0.666667,8,0
0,0,0.5,79.666667,0
0,0,0.75,23.25,0
0,0,1,19.5,0
0,0,0.378947,24.789474,0
0,0,0.47619,20,0
0,8,0.213542,55.76,1
0,0,0.47619,28.571429,1
0,0,0.233333,32,1
0,1,0.35,30.833333,1
0,4,0.25,39.4,1
0,0,0.17734,20.033333,1
0,0,1,50.666667,1
0,2,0.260417,55.25,1
0,0,0.197917,17.5,1
