@relation 'log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.833333,0,0,0.3125,0,0,94.2,0
0,0.666667,0,1,0.277778,0,0,20.857143,0
0,0.75,0,1,0.277778,0,0,19.285714,0
0,1.25,0,1,0.466667,0,0,0.8,0
0,0.833333,0,1,0.2,0,0,28.1,0
0,0.875,0,1,0.175,0,0,17.333333,0
0,2,0,0,0.75,0,0,3,0
0,0.333333,1,0,0.4,2,2,8.25,0
2,0.814869,0.5,5,0.149137,0,0,14.28,1
0,0.666667,0,1,0.321429,0,0,26.75,1
0,2,0,0,0.666667,0,0,6.5,1
