@relation 'ant-1.6_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.363wmc-0.362rfc-0.339npm-0.3ce-0.297loc... numeric
@attribute '-0.468dit-0.45mfa-0.43ic-0.405cbm+0.25 ca...' numeric
@attribute 0.474ca+0.448cbo+0.348noc-0.344max_cc-0.341avg_cc... numeric
@attribute 0.639lcom3-0.588dam+0.227cam+0.225lcom-0.175noc... numeric
@attribute '0.54 avg_cc+0.459max_cc+0.314noc+0.302ca+0.253cbo...' numeric
@attribute '0.88 amc-0.243avg_cc+0.234loc-0.205cam-0.205max_cc...' numeric
@attribute 0.643noc+0.484moa-0.262ca-0.247lcom+0.215lcom3... numeric
@attribute '0.551cbm-0.515mfa+0.4  ic-0.29dit-0.264ce...' numeric
@attribute -0.571moa-0.571cam+0.383ce-0.289lcom-0.221dam... numeric
@attribute 0.552moa-0.497noc-0.28lcom+0.273cbo-0.236npm... numeric
@attribute -0.584ce-0.568cam+0.343dit-0.226ic+0.216lcom... numeric
@attribute -0.686loc+0.406avg_cc+0.322amc+0.301npm+0.265lcom... numeric
@attribute bug {1,0}

@data
-0.562822,-1.31574,-0.017363,0.518382,-0.405517,0.676231,0.044129,-0.395052,0.160319,0.097397,0.710012,-0.923662,0
1.359398,0.333312,0.243017,0.8068,-0.604458,0.08015,0.05738,-0.838131,0.975579,0.422033,-0.280848,-0.033287,0
-0.142091,-0.612166,0.459609,-0.951564,-0.856932,-0.114668,-0.027126,-1.356669,0.364777,0.400705,0.480171,0.268487,0
-3.922257,0.727304,-0.678593,0.033029,-1.202637,-0.310338,0.609456,-1.258077,0.213552,0.409375,0.168535,-0.207076,0
1.387214,-0.102034,0.20727,-1.443572,-0.791687,0.15755,-0.56333,-0.637897,-0.124569,-0.049571,0.054932,-0.075646,0
1.310798,-1.70513,0.982981,-1.296629,-0.768632,0.01705,-0.461994,-0.695496,-1.003477,0.181057,0.035278,-0.130094,0
2.666961,-0.618564,0.77367,2.06237,-0.15807,-0.195176,0.112583,-0.185966,-0.133815,-0.203754,0.441251,-0.284194,0
0.095028,-1.877491,0.583572,-0.634297,-0.581364,0.505521,-0.268906,0.091445,0.353125,-0.139396,-0.559864,-0.129957,0
1.464862,1.851955,-0.032358,0.119718,-0.015712,0.218717,0.002784,0.914971,0.838517,0.382767,0.736375,-0.183136,0
3.236661,0.112979,1.161858,2.114784,-0.430507,-0.258551,-0.212788,-1.008262,-0.591952,-0.119369,0.077716,-0.572497,0
0.079057,-2.868828,0.862378,0.246648,0.515321,0.060226,-0.271855,0.72699,0.45141,-0.012501,0.708859,0.250257,0
-1.588751,1.306892,-1.744581,-0.660662,0.151484,-0.225433,0.314968,-0.166352,0.63955,0.406556,-0.763805,0.159395,0
-4.502507,1.114942,-0.675713,0.528168,-1.427404,-0.269032,0.091441,-1.242444,0.220166,-0.815191,0.412337,0.014716,0
2.96383,2.121657,0.610892,1.588813,0.520997,-0.480307,-0.052536,0.654734,-0.510381,0.191483,-0.624668,-0.093747,0
1.141101,-1.82397,2.725919,2.452483,1.270965,0.075831,0.276909,0.948507,0.300621,-0.017512,-0.176536,-0.218549,0
1.683042,0.206456,0.233981,0.775894,-0.524741,0.352737,-0.033167,-0.867772,0.723456,0.363871,-0.001972,-0.208947,0
1.337308,-0.039778,0.167168,-1.457158,-0.470182,0.17476,-0.690233,-0.621297,-0.220578,-0.023356,0.162394,-0.042121,0
1.124156,-0.496543,0.219555,-1.784976,-0.676278,0.144873,-0.524322,0.537756,-0.296672,-0.400606,0.164567,0.018068,0
1.712587,-0.157354,0.405734,-1.140092,-0.77094,-0.08563,-0.569553,-0.823347,-0.384906,-0.081848,-0.352332,-0.03177,0
1.20756,1.271783,-0.754953,-0.93998,0.006962,-0.213027,-0.41357,0.315234,-0.890138,-0.490552,-0.796385,-0.311928,0
-0.571939,1.499038,-0.797697,-1.065051,-1.181155,0.055654,0.148547,0.545999,0.082236,-0.266349,0.323021,0.106035,0
-0.888476,-2.916942,-0.086592,-0.215997,1.117435,-0.175909,-0.10165,0.528675,-0.409702,0.054993,0.55899,0.150354,0
0.971468,1.817568,1.322116,-1.90173,0.04003,0.210773,-0.817353,0.641841,-0.055489,0.4339,-0.493694,-0.150668,0
0.798304,-2.221705,0.235338,-0.561639,0.587342,-0.169984,-0.547613,0.146341,-0.321621,-0.340852,0.714741,0.322025,0
2.970218,2.026733,0.449025,1.607507,0.398614,-0.499754,0.0573,0.595709,-0.458749,0.140566,-0.70503,-0.043772,0
-1.130764,-1.907596,0.419131,-0.336483,-0.542228,0.080606,0.336574,0.837632,0.444492,0.121036,-0.202359,0.395454,0
-5.445545,4.879905,10.877388,-2.824463,6.748138,1.346456,7.735139,-1.808399,-0.196099,-3.589,0.548897,-0.081517,1
0.861216,-2.364378,0.97015,0.207832,-0.245894,0.452901,-0.195349,0.764275,-0.066054,-0.359856,0.386515,-0.286114,1
0.485449,1.142978,-1.111586,-1.428499,-0.105497,-0.063594,-0.181364,0.422795,0.214843,-0.170047,-0.034455,0.153292,1
-4.031065,-2.310557,-0.634239,0.220952,0.847881,-0.434401,1.291937,-0.255209,-0.815467,1.900583,0.173921,0.387125,1
-5.439813,-2.147003,-0.320458,0.831561,-0.445395,-0.224594,0.072054,0.280711,2.544087,-0.778752,-1.749343,0.22513,1
-1.251328,-0.205528,0.248197,-0.463825,-0.929722,0.267027,0.97545,-0.213438,-0.044022,1.567536,-0.463625,-0.301928,1
-4.389525,2.011726,-1.830624,0.176299,-0.542664,-0.126974,0.636685,-0.324859,0.198656,0.615053,-0.610736,-0.618881,1
0.461298,1.132609,-0.407357,-1.751111,-0.38221,0.020862,0.343852,0.201989,-0.672234,1.02773,-0.607809,0.374368,1
1.359343,1.309707,-0.769461,-0.801663,0.096863,0.021441,0.299257,0.607316,0.662379,0.084178,0.574205,0.236697,1
