@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-15,17-26,28,30-33,35-53,55-61'

@attribute ck_oo_noc numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.004746,clean
0,7,1,2.07,0.016354,clean
0,1,2,0,0.009791,clean
1,0,1,0,0.005924,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,4,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,2,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
2,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,2,0,0.005924,clean
0,0,1,0,0,clean
0,0,3,0,0,clean
0,0,1,0,0,clean
1,0,1,0,0.005924,clean
0,1,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,1,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0.017172,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,3,0,0,clean
0,0,1,0,0,clean
0,2,1,0,0.005924,clean
0,0,1,0,0.005924,clean
0,6,3,0,0.014863,clean
0,0,1,0,0,clean
0,3,4,1.01,0.021069,clean
0,0,1,0,0.005924,clean
0,1,2,0,0,clean
0,0,2,0,0,clean
0,6,3,1.05,0.036351,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,6,3,2.06,0.03839,clean
0,0,1,0,0,clean
0,9,2,0,0.009791,clean
0,5,5,1.01,0.029762,clean
1,0,1,0,0.009791,clean
0,0,1,0,0.005924,clean
0,0,2,0,0.027723,clean
0,0,2,0,0.014111,clean
0,0,1,0,0,clean
0,0,2,0,0.010786,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,17,2,0,0,clean
0,4,2,0,0.005924,clean
0,0,1,0,0.009791,clean
0,0,2,0,0.004479,clean
0,0,1,0,0,clean
0,1,3,0,0.051511,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
1,0,1,0,0.005924,clean
0,0,2,0,0.012165,clean
0,8,3,3.03,0.054526,clean
0,0,1,0,0,clean
0,9,2,0,0.009791,clean
2,0,1,0,0.005924,clean
0,0,1,0,0.009791,clean
0,1,2,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
1,0,1,0,0,clean
1,8,2,0,0.009791,clean
0,0,2,0,0.027723,clean
0,0,1,0,0.009791,clean
0,8,4,0,0.014863,clean
0,0,1,0,0,clean
0,4,2,1.01,0.012545,clean
0,0,2,0,0.027723,clean
0,0,1,0,0,clean
3,0,1,0,0.012186,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.010674,clean
0,0,1,0,0,clean
0,0,2,0,0,clean
0,0,2,0,0.009791,clean
12,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,4,3,0,0.027723,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,2,0,0.027723,clean
0,0,1,0,0.011897,clean
0,0,3,0,0,clean
0,0,2,1.07,0.017616,clean
0,0,1,0,0.012186,clean
0,4,3,0,0.027723,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.009791,clean
0,1,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
1,0,1,0,0.005924,clean
0,0,2,2.05,0.02471,clean
1,0,1,0,0,clean
0,0,2,0,0.003931,clean
0,0,1,0,0,clean
0,4,3,0,0.027723,clean
0,1,2,0,0.005924,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,7,3,0,0.027723,clean
0,4,2,0,0,clean
0,4,2,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
5,0,1,0,0.009791,clean
0,0,3,0,0.009791,clean
0,4,3,0,0.027723,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,7,3,0,0.027723,clean
0,1,1,0,0.009791,clean
0,0,1,0,0,clean
0,8,2,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.012186,clean
1,0,1,0,0,clean
6,0,2,0,0.008655,clean
0,0,2,3.09,0.014287,clean
0,0,3,0,0.027723,clean
0,0,1,0,0.009791,clean
1,0,3,1.01,0.021566,clean
0,0,1,0,0,clean
0,1,2,1.01,0.010932,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,8,3,0,0.009791,clean
0,0,1,0,0,clean
0,1,2,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,2,0,0.027723,clean
0,0,1,0,0.009791,clean
0,1,2,0,0.010996,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.005924,buggy
0,0,1,0,0,buggy
2,1,2,0,0.007771,buggy
0,1,2,0,0.002395,buggy
0,0,2,0,0,buggy
0,0,1,0,0.010786,buggy
0,0,2,2.05,0.041678,buggy
0,1,3,0,0.014863,buggy
0,0,2,0,0.004479,buggy
0,0,1,0,0.014188,buggy
0,0,2,0,0.008591,buggy
1,0,1,0,0,buggy
0,0,2,2.03,0.012439,buggy
0,1,2,0,0,buggy
0,0,1,0,0,buggy
0,0,2,0,0.018525,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,2,0,0.010786,buggy
0,4,3,0,0.027723,buggy
0,1,2,0,0.001555,buggy
0,0,1,0,0,buggy
3,0,1,0,0.014853,buggy
0,0,1,0,0,buggy
