@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1,1,2,0.5,0,0.5,0,0,18.666667,3,1,0
0,0,1,1,4,2,0,0.75,0,0,28,1,0.5,0
2,0,3,0,1,2,0,0.666667,1,2,3,1,0.3333,0
1,0,0,3,0,2,0,1,0,0,0,1,1,0
1,0,0,2,4,0.333333,0,0.555556,0,0,29,1,0.5,0
3,0,13,0,3,0.4,0,0.375,1,1,4.5,2,1,0
1,0,7,2,12,0.666667,0,0.4,1,1,34,1,0.6667,0
1,0,1,5,0,2,0,1,0,0,0,1,1,0
3,0,0,1,3,0.333333,0,0.4375,2,3,20.25,3,1.25,0
3,0,0,1,10,0,0,0.5,1,1,44,2,1,0
1,0,9,0,4,0.2,0,0.416667,0,0,5.666667,2,1,0
3,0,40,5,41,0.909091,0,0.290909,1,1,25.916667,5,1.4167,0
1,0,6,0,2,2,0,0.5625,0,0,8.25,2,1,0
4,0,3,0,8,2,0,0.666667,2,2,15.333333,1,0.6667,0
3,0,0,2,10,0.733333,3,0.3,1,1,10.857143,1,0.7143,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0
1,0,1,12,4,2,0,0.5,0,0,10.5,1,0.5,0
1,0,0,2,2,0,1,0.6,0,0,7.4,1,0.8,0
1,0,1,6,2,2,0,0.666667,0,0,0,1,1,0
1,0,1,2,0,2,0,1,0,0,0,1,1,0
2,1,684,12,20,0.905357,1,0.122727,1,1,14.97561,4,1.1951,0
4,0,21,4,7,2,0,0.392857,3,4,5.428571,1,0.5714,0
1,0,4,1,8,0.666667,0,0.666667,0,0,27,5,1.5,0
1,0,3,3,14,1.041667,0,0.666667,0,0,158.666667,4,2,0
1,0,1,0,0,2,0,0.5,0,0,10,2,1,0
2,0,1,0,3,2,0,0.833333,0,0,4.5,0,0,0
4,0,1,0,3,2,0,0.666667,1,1,5,1,0.5,0
1,0,43,1,3,0.1,1,0.363636,0,0,10.181818,3,1.2727,0
1,0,0,2,1,0,1,0.625,0,0,4.25,1,0.75,0
5,0,0,1,2,0,0,0.666667,0,0,9,1,0.5,0
2,0,0,2,5,0,0,0.45,1,1,6.25,1,0.5,0
4,17,6,66,0,1.333333,0,0.666667,0,0,4,0,0,0
1,0,2,2,10,0.583333,0,0.5,1,1,29.2,1,0.6,0
1,0,0,5,3,2,0,1,0,0,0,1,1,0
4,0,490,4,13,0.878906,3,0.128205,2,3,9.424242,4,1.0606,0
1,0,10,1,1,2,0,0.8,0,0,1.6,1,0.8,0
1,0,0,1,0,2,0,0,0,0,0,0,0,0
1,0,0,1,2,0.666667,2,0.4375,0,0,5.25,1,0.75,0
1,0,1,1,0,2,0,1,0,0,0,1,1,0
1,0,30,1,7,0.71875,0,0.375,0,0,9.222222,1,0.6667,0
1,0,0,0,0,2,0,1,0,0,0,1,1,0
1,0,0,2,1,0.142857,1,0.375,1,1,14.375,8,2,0
1,0,1,0,0,2,0,1,0,0,0,1,1,0
1,0,3,2,4,2,0,0.5,0,0,7,1,0.6667,0
1,2,6,2,4,2,0,0.45,0,0,23,3,1.5,0
2,0,3,0,1,2,0,0.666667,1,2,3,1,0.3333,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0
1,0,0,0,3,0.333333,0,0.5,0,0,7.25,2,1,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0
4,0,1,2,1,2,0,0.833333,0,0,4.5,0,0,0
4,0,0,1,1,0.5,1,0.5,0,0,9.666667,1,0.6667,0
1,0,1,2,3,2,0,0.833333,0,0,0,1,1,0
1,0,0,1,0,2,0,1,0,0,0,1,1,0
1,0,3,4,2,2,0,0.833333,0,0,6.666667,2,1,0
4,3,0,4,0,2,0,1,0,0,5,0,0,0
3,0,126,4,17,0.782895,2,0.16,1,1,13.55,2,1.05,0
3,1,1,2,3,2,0,0.666667,1,1,4.5,1,0.5,0
1,0,6,0,0,2,0,0.375,0,0,18.75,5,2,0
2,0,198,8,7,0.8,1,0.217687,1,3,4.619048,1,0.8571,0
1,1,45,4,11,0.714286,5,0.35,0,0,9.933333,3,1.2,0
0,0,3,1,3,2,0,0.416667,0,0,20.666667,4,1.6667,0
1,0,1,0,0,2,0,0.5,0,0,6,1,0.5,0
2,0,99,3,7,0.761905,3,0.253333,1,20,4.733333,1,0.9333,0
1,0,0,0,0,2,0,1,0,0,0,1,1,0
4,0,106,7,7,0.866667,1,0.241071,1,4,7.5625,5,1.25,0
2,0,590,5,19,0.96381,2,0.160494,1,2,5.833333,2,1,0
1,0,6,0,3,2,0,1,1,2,22.25,1,0.75,0
0,0,3,1,0,2,0,0.777778,0,0,34.333333,9,3.6667,0
3,0,32,1,9,0.555556,1,0.305556,2,3,18.923077,3,0.8462,0
1,2,21,2,5,2,0,0.666667,0,0,18,5,1.8571,0
4,0,73,3,9,0.634615,1,0.257143,1,16,15.571429,6,1.5,0
1,0,6,0,9,2,0,0.25,0,0,12.5,1,0.75,0
3,0,1,1,3,2,0,0.666667,1,1,5,1,0.5,0
3,0,81,1,8,0.470588,0,0.277778,2,7,11.055556,2,1.2222,0
1,0,15,3,0,2,0,0.555556,0,0,0,1,1,0
1,0,1,1,3,2,0,1,0,0,3.5,1,0.5,0
1,0,10,4,0,2,0,1,0,0,0,1,1,0
1,0,66,0,0,2,0,0.166667,0,0,8.083333,3,1.25,0
1,0,0,56,0,2,0,1,0,0,0,1,1,1
1,0,283,5,13,0.888889,3,0.157343,0,0,13.851852,7,1.5556,1
2,2,116,3,7,0.888889,3,0.178571,1,1,7.142857,4,1.1905,1
2,0,1,0,7,2,0,0.6,1,1,23,4,2,1
1,32,63,34,3,0.846939,0,0.377778,0,0,14.466667,5,1.4667,1
2,0,0,1,9,0.3,1,0.363636,0,0,8.272727,1,0.7273,1
2,4,34,6,9,0.625,1,0.230769,0,0,13.230769,3,1.1538,1
5,0,1,1,4,0,0,0.666667,0,0,11.333333,1,0.3333,1
2,2,93,7,16,0.745098,1,0.2,1,1,19.611111,3,0.9444,1
1,0,0,2,28,0.454545,2,0.25,0,0,31.5,9,2,1
4,0,3,4,3,2,0,0.666667,1,2,3,1,0.6667,1
1,0,1,2,0,2,0,1,0,0,0,1,1,1
2,0,3,2,4,2,0,0.555556,0,0,2.333333,1,0.6667,1
5,0,0,7,1,1,0,0.75,0,0,9.5,1,0.5,1
3,0,0,3,5,0.166667,1,0.47619,1,1,4.714286,1,0.7143,1
1,2,19,4,11,0.75,1,0.271605,0,0,40.1,10,2.1,1
2,0,1,1,10,0.638889,3,0.277778,1,1,11.2,2,0.9,1
1,0,231,182,1,2,0,0.25974,0,0,0,1,1,1
1,0,0,1,5,0,1,0.666667,0,0,20.5,1,0.5,1
