@relation lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,0,0,8,6,0.5,0.5,0,0.333333,0,0,8.285714,1,0
2,0,1,4,2,0,2,0,0,0.666667,1,3,18.5,4,0
2,0,1,0,3,2,2,0,0,0.666667,0,0,4,1,0
2,0,1,1,5,7,0,1,0,0.314286,1,1,51.571429,12,0
2,2,1,2,8,6,0.333333,1,1,0.342857,2,3,18,5,0
2,0,1,0,3,2,2,0,0,0.666667,0,0,4,1,0
1,3,1,19,1,2,2,0,0,0.75,0,0,1.5,1,0
2,0,1,3,1,2,1,0,0,0.875,0,0,6.5,0,0
1,0,0,8,1,14,0.852041,0.285714,3,0.380952,0,0,17.866667,7,0
3,0,1,1,10,3,2,0,0,0.533333,1,3,22.333333,2,0
1,0,3,1,1,13,0.602564,0,0,0.404762,0,0,15.5,1,0
2,0,15,2,7,7,0.644444,1,3,0.287879,1,3,38.181818,2,1
1,1,91,18,0,14,2,0,0,0.297619,0,0,12.5,1,1
3,0,7,1,12,9,0.638889,0.5,0,0.285714,3,4,26.6,6,1
1,0,153,1,4,7,0.848485,0.121212,1,0.380952,0,0,166.090909,236,1
1,0,0,2,3,8,0.5,1,0,0.5,0,0,134.555556,3,1
4,0,0,0,12,12,0,1,1,0.219697,0,0,8.333333,1,1
1,0,0,58,0,9,0.136364,0,0,0.291667,1,1,9.5,4,1
2,0,12,3,10,13,0.625,1,0,0.158824,2,4,22.529412,7,1
3,0,4,2,3,7,0.357143,1,1,0.270833,1,2,22.25,5,1
